Index,Timestamp,Value
1552,2199042,1443
1553,2199114,1443
1554,2199186,1442
1555,2199259,1442
1556,2199331,1445
1557,2199403,1445
1558,2199475,1442
1559,2199547,1445
1560,2199619,1445
1561,2199691,1441
1562,2199764,1441
1563,2199836,1446
1564,2199908,1446
1565,2199980,1444
1566,2200052,1444
1567,2200124,1445
1568,2200196,1441
1569,2200268,1443
1570,2200341,1443
1571,2200413,1446
1572,2200485,1445
1573,2200557,1442
1574,2200629,1441
1575,2200701,1442
1576,2200773,1445
1577,2200846,1443
1578,2200918,1444
1579,2200990,1444
1580,2201062,1441
1581,2201134,1445
1582,2201206,1444
1583,2201278,1440
1584,2201351,1444
1585,2201423,1446
1586,2201495,1444
1587,2201567,1451
1588,2201639,1444
1589,2201711,1445
1590,2201784,1441
1591,2201856,1443
1592,2201928,1444
1593,2202000,1442
1594,2202072,1441
1595,2202144,1440
1596,2202216,1445
1597,2202289,1442
1598,2202361,1442
1599,2202433,1446
1600,2202505,1446
1601,2202577,1442
1602,2202649,1444
1603,2202721,1445
1604,2202793,1442
1605,2202866,1442
1606,2202938,1446
1607,2203010,1445
1608,2203082,1444
1609,2203154,1444
1610,2203226,1443
1611,2203298,1442
1612,2203370,1442
1613,2203443,1445
1614,2203515,1447
1615,2203587,1443
1616,2203659,1443
1617,2203731,1446
1618,2203803,1443
1619,2203876,1446
1620,2203948,1445
1621,2204020,1444
1622,2204092,1446
1623,2204164,1443
1624,2204236,1447
1625,2204308,1443
1626,2204381,1441
1627,2204453,1442
1628,2204525,1443
1629,2204597,1448
1630,2204669,1447
1631,2204741,1443
1632,2204813,1443
1633,2204886,1445
1634,2204958,1441
1635,2205030,1442
1636,2205102,1444
1637,2205174,1443
1638,2205246,1443
1639,2205318,1443
1640,2205391,1445
1641,2205463,1445
1642,2205535,1445
1643,2205607,1445
1644,2205679,1446
1645,2205751,1441
1646,2187355,1443
1647,2187427,1440
1648,2187500,1442
1649,2187572,1442
1650,2187644,1442
1651,2187716,1444
1652,2187788,1444
1653,2187860,1443
1654,2187933,1445
1655,2188005,1442
1656,2188077,1443
1657,2188149,1445
1658,2188221,1445
1659,2188293,1445
1660,2188365,1442
1661,2188437,1442
1662,2188510,1446
1663,2188582,1440
1664,2872016,1447
1665,2872088,1443
1666,2872160,1441
1667,2872233,1441
1668,2872304,1442
1669,2872377,1441
1670,2872449,1444
1671,2872521,1448
1672,2872593,1445
1673,2872665,1438
1674,2872737,1439
1675,2872810,1444
1676,2872882,1439
1677,2872954,1444
1678,2873026,1444
1679,2873098,1444
1680,2873170,1445
1681,2873242,1441
1682,2873315,1442
1683,2873387,1446
1684,2873459,1442
1685,2873531,1442
1686,2873603,1444
1687,2873675,1442
1688,2873747,1443
1689,2873820,1446
1690,2873892,1447
1691,2873964,1443
1692,2874036,1444
1693,2874108,1443
1694,2874180,1443
1695,2874252,1441
1696,2874324,1442
1697,2874397,1448
1698,2874469,1444
1699,2874541,1446
1700,2874613,1443
1701,2874685,1443
1702,2874758,1442
1703,2874830,1442
1704,2874902,1444
1705,2874974,1446
1706,2875046,1445
1707,2875118,1442
1708,2875190,1442
1709,2875262,1443
1710,2875335,1444
1711,2875407,1443
1712,2875479,1446
1713,2875551,1443
1714,2875623,1437
1715,2875695,1440
1716,2875768,1446
1717,2875840,1445
1718,2875912,1443
1719,2875984,1444
1720,2876056,1442
1721,2876128,1444
1722,2876201,1444
1723,2876273,1445
1724,2876345,1445
1725,2876417,1441
1726,2876489,1445
1727,2876561,1443
1728,2876633,1443
1729,2876705,1441
1730,2876778,1443
1731,2876850,1445
1732,2876922,1447
1733,2876994,1449
1734,2877066,1441
1735,2877138,1442
1736,2877210,1442
1737,2877283,1442
1738,2877355,1444
1739,2877427,1444
1740,2877499,1443
1741,2877571,1444
1742,2877643,1442
1743,2877716,1444
1744,2877788,1445
1745,2877860,1445
1746,2877932,1442
1747,2878004,1445
1748,2878076,1444
1749,2878148,1442
1750,2878220,1440
1751,2878293,1443
1752,2878365,1446
1753,2878437,1445
1754,2878509,1444
1755,2878581,1443
1756,2878653,1443
1757,2878726,1442
1758,2878798,1443
1759,2878870,1444
1760,2878942,1446
1761,2879014,1442
1762,2879086,1442
1763,2879158,1441
1764,2879231,1442
1765,2879303,1441
1766,2879375,1443
1767,2879447,1445
1768,2879519,1444
1769,2879591,1441
1770,2879663,1444
1771,2879736,1441
1772,2879808,1447
1773,2879880,1444
1774,2879952,1442
1775,2880024,1442
1776,2880096,1442
1777,2880169,1442
1778,2880241,1444
1779,2880313,1442
1780,2880385,1440
1781,2880457,1446
1782,2880529,1442
1783,2880601,1444
1784,2880674,1443
1785,2880746,1443
1786,2880818,1442
1787,2880890,1442
1788,2880962,1446
1789,2881034,1442
1790,2881107,1441
1791,2881179,1445
1792,2964365,1442
1793,2964437,1444
1794,2964509,1444
1795,2964581,1446
1796,2964653,1445
1797,2964725,1446
1798,2964797,1442
1799,2964870,1441
1800,2964942,1445
1801,2965014,1444
1802,2965086,1442
1803,2965158,1442
1804,2965230,1445
1805,2965302,1439
1806,2965374,1441
1807,2965447,1448
1808,2965519,1444
1809,2965591,1442
1810,2965663,1444
1811,2965735,1440
1812,2965807,1443
1813,2965880,1441
1814,2965952,1444
1815,2966024,1443
1816,2966096,1444
1817,2966168,1446
1818,2966240,1445
1819,2966312,1440
1820,2966385,1442
1821,2966457,1445
1822,2966529,1445
1823,2966601,1443
1824,2966673,1443
1825,2966745,1442
1826,2966817,1441
1827,2966890,1443
1828,2966962,1445
1829,2967034,1444
1830,2967106,1443
1831,2967178,1447
1832,2967250,1446
1833,2967322,1445
1834,2967395,1444
1835,2967467,1444
1836,2967539,1447
1837,2967611,1443
1838,2967683,1446
1839,2967755,1441
1840,2967827,1441
1841,2967899,1442
1842,2967972,1442
1843,2968044,1442
1844,2968116,1443
1845,2968188,1442
1846,2968260,1444
1847,2968332,1442
1848,2968405,1443
1849,2968477,1444
1850,2968549,1443
1851,2968621,1446
1852,2968693,1442
1853,2968765,1443
1854,2968838,1442
1855,2968910,1447
1856,2968982,1441
1857,2969054,1443
1858,2969126,1440
1859,2969198,1440
1860,2969270,1443
1861,2969342,1440
1862,2969415,1442
1863,2969487,1443
1864,2969559,1447
1865,2969631,1447
1866,2969703,1449
1867,2969775,1442
1868,2969848,1443
1869,2969920,1445
1870,2969992,1442
1871,2970064,1447
1872,2970136,1441
1873,2970208,1443
1874,2970280,1440
1875,2970353,1439
1876,2970424,1442
1877,2970497,1445
1878,2970569,1445
1879,2970641,1446
1880,2970713,1444
1881,2970785,1443
1882,2970857,1445
1883,2970930,1443
1884,2971002,1446
1885,2971074,1445
1886,2971146,1441
1887,2971218,1443
1888,2971290,1440
1889,2971363,1441
1890,2971435,1444
1891,2971507,1443
1892,2971579,1443
1893,2971651,1447
1894,2971723,1442
1895,2971796,1437
1896,2971867,1442
1897,2971940,1441
1898,2972012,1441
1899,2972084,1443
1900,2972156,1446
1901,2972228,1443
1902,2972300,1443
1903,2972372,1440
1904,2972445,1441
1905,2972517,1447
1906,2972589,1443
1907,2972661,1445
1908,2972733,1444
1909,2972805,1441
1910,2972878,1443
1911,2972950,1445
1912,2973022,1446
1913,2973094,1444
1914,2973166,1446
1915,2973238,1440
1916,2973310,1442
1917,2973383,1441
1918,2973455,1443
1919,2973527,1448
1920,3056713,1443
1921,3056785,1442
1922,3056857,1445
1923,3056929,1440
1924,3057001,1443
1925,3057074,1447
1926,3057146,1443
1927,3057218,1443
1928,3057290,1445
1929,3057362,1443
1930,3057434,1443
1931,3057507,1441
1932,3057579,1445
1933,3057651,1445
1934,3057723,1444
1935,3057795,1442
1936,3057867,1441
1937,3057939,1442
1938,3058012,1444
1939,3058084,1442
1940,3058156,1444
1941,3058228,1444
1942,3058300,1443
1943,3058372,1443
1944,3058445,1443
1945,3058517,1441
1946,3058589,1444
1947,3058661,1446
1948,3058733,1447
1949,3058805,1442
1950,3058877,1440
1951,3058950,1444
1952,3059022,1442
1953,3059094,1447
1954,3059166,1446
1955,3059238,1443
1956,3059310,1447
1957,3059382,1442
1958,3059454,1443
1959,3059527,1444
1960,3059599,1446
1961,3059671,1445
1962,3059743,1443
1963,3059815,1442
1964,3059887,1442
1965,3059960,1443
1966,3060032,1445
1967,3060104,1444
1968,3060176,1444
1969,3060248,1443
1970,3060320,1441
1971,3060392,1442
1972,3060465,1442
1973,3060537,1443
1974,3060609,1445
1975,3060681,1445
1976,3060753,1441
1977,3060826,1440
1978,3060898,1442
1979,3060969,1442
1980,3061042,1443
1981,3061114,1442
1982,3061186,1447
1983,3061258,1443
1984,3061331,1443
1985,3061402,1443
1986,3061475,1443
1987,3061547,1448
1988,3061619,1443
1989,3061691,1446
1990,3061763,1443
1991,3061835,1445
1992,3061907,1440
1993,3061980,1444
1994,3062052,1444
1995,3062124,1443
1996,3062196,1445
1997,3062268,1443
1998,3062341,1443
1999,3062413,1443
2000,3062485,1446
2001,3062557,1442
2002,3062629,1444
2003,3062701,1442
2004,3062773,1440
2005,3062846,1445
2006,3062918,1441
2007,3062990,1447
2008,3063062,1442
2009,3063134,1444
2010,3063206,1442
2011,3063278,1439
2012,3063351,1442
2013,3063423,1444
2014,3063495,1448
2015,3063567,1442
2016,3063639,1442
2017,3063711,1443
2018,3063783,1443
2019,3063856,1440
2020,3063928,1442
2021,3064000,1440
2022,3064072,1446
2023,3064144,1446
2024,3064216,1442
2025,3064289,1441
2026,3064361,1445
2027,3064433,1443
2028,3064505,1444
2029,3064577,1445
2030,3064649,1443
2031,3064721,1444
2032,3064794,1441
2033,3064866,1444
2034,3064938,1442
2035,3065010,1445
2036,3065082,1441
2037,3065154,1444
2038,3065226,1442
2039,3065299,1444
2040,3065371,1444
2041,3065443,1443
2042,3065515,1448
2043,3065587,1444
2044,3065659,1443
2045,3065731,1444
2046,3065804,1442
2047,3065876,1447
2048,3158299,1443
2049,3158371,1445
2050,3158443,1446
2051,3158515,1444
2052,3158587,1446
2053,3158659,1444
2054,3158731,1443
2055,3158804,1442
2056,3158876,1447
2057,3158948,1443
2058,3159020,1443
2059,3159092,1444
2060,3159165,1442
2061,3159237,1442
2062,3159309,1443
2063,3159381,1445
2064,3159453,1442
2065,3159525,1448
2066,3159597,1440
2067,3159669,1442
2068,3159742,1443
2069,3141344,1447
2070,3141416,1442
2071,3141488,1443
2072,3141561,1436
2073,3141633,1443
2074,3141705,1443
2075,3141777,1445
2076,3141849,1443
2077,3141921,1445
2078,3141993,1443
2079,3142065,1445
2080,3142138,1442
2081,3142210,1445
2082,3142282,1447
2083,3142354,1445
2084,3142426,1442
2085,3142498,1442
2086,3142571,1440
2087,3142643,1447
2088,3142715,1444
2089,3142787,1446
2090,3142859,1443
2091,3142931,1444
2092,3143003,1444
2093,3143076,1442
2094,3143148,1440
2095,3143220,1440
2096,3143292,1444
2097,3143364,1446
2098,3143436,1445
2099,3143508,1442
2100,3143581,1439
2101,3143653,1443
2102,3143725,1445
2103,3143797,1443
2104,3143869,1444
2105,3143941,1442
2106,3144013,1445
2107,3144085,1442
2108,3144158,1440
2109,3144230,1445
2110,3144302,1448
2111,3144374,1444
2112,3144446,1441
2113,3144518,1443
2114,3144591,1439
2115,3144663,1442
2116,3144735,1442
2117,3144807,1449
2118,3144879,1442
2119,3144951,1446
2120,3145023,1442
2121,3145096,1444
2122,3145168,1446
2123,3145240,1442
2124,3145312,1444
2125,3145384,1445
2126,3145456,1443
2127,3145528,1444
2128,3145601,1444
2129,3145673,1442
2130,3145745,1444
2131,3145817,1446
2132,3145889,1445
2133,3145961,1438
2134,3146034,1443
2135,3146106,1444
2136,3146178,1443
2137,3146250,1445
2138,3146322,1446
2139,3146394,1442
2140,3146467,1445
2141,3146539,1443
2142,3146610,1442
2143,3146683,1444
2144,3146755,1443
2145,3146827,1443
2146,3146899,1442
2147,3146971,1440
2148,3147043,1443
2149,3147116,1446
2150,3147188,1443
2151,3147260,1443
2152,3147332,1443
2153,3147404,1444
2154,3147477,1443
2155,3147549,1443
2156,3147621,1445
2157,3147693,1444
2158,3147765,1446
2159,3147837,1443
2160,3147909,1440
2161,3147982,1441
2162,3148054,1443
2163,3148126,1445
2164,3148198,1447
2165,3148270,1445
2166,3148342,1443
2167,3148414,1443
2168,3148486,1439
2169,3148559,1443
2170,3148631,1441
2171,3148703,1445
2172,3148775,1441
2173,3148847,1444
2174,3148919,1444
2175,3148992,1441
2176,3259878,1445
2177,3259950,1445
2178,3260022,1441
2179,3260094,1443
2180,3260166,1444
2181,3260238,1443
2182,3260310,1442
2183,3260383,1445
2184,3260455,1441
2185,3260527,1443
2186,3260599,1442
2187,3260671,1444
2188,3260743,1445
2189,3260815,1442
2190,3260888,1442
2191,3260960,1444
2192,3261032,1444
2193,3261104,1444
2194,3261176,1443
2195,3261248,1443
2196,3261321,1445
2197,3261393,1444
2198,3261465,1447
2199,3261537,1447
2200,3261609,1443
2201,3261681,1441
2202,3261754,1442
2203,3261826,1443
2204,3261898,1446
2205,3261970,1445
2206,3262042,1445
2207,3262114,1446
2208,3262186,1443
2209,3262259,1443
2210,3262331,1442
2211,3262403,1445
2212,3262475,1444
2213,3262547,1445
2214,3262619,1444
2215,3262691,1444
2216,3262764,1442
2217,3262836,1445
2218,3262908,1443
2219,3262980,1444
2220,3263052,1446
2221,3263124,1443
2222,3263196,1444
2223,3263269,1444
2224,3263341,1446
2225,3263413,1446
2226,3263485,1446
2227,3263557,1443
2228,3263629,1444
2229,3263701,1442
2230,3263774,1442
2231,3263846,1445
2232,3263918,1446
2233,3263990,1444
2234,3264062,1445
2235,3264134,1443
2236,3264206,1442
2237,3264278,1442
2238,3264351,1443
2239,3264423,1448
2240,3264495,1445
2241,3264567,1443
2242,3264639,1445
2243,3264711,1441
2244,3264783,1442
2245,3264856,1442
2246,3264928,1446
2247,3265000,1442
2248,3265072,1442
2249,3265144,1443
2250,3265216,1444
2251,3265289,1444
2252,3265361,1445
2253,3265433,1447
2254,3265505,1442
2255,3265577,1445
2256,3265649,1442
2257,3265721,1443
2258,3265794,1441
2259,3265866,1441
2260,3265938,1445
2261,3266010,1445
2262,3266082,1445
2263,3266154,1441
2264,3266226,1442
2265,3266298,1442
2266,3266371,1441
2267,3266443,1445
2268,3266515,1447
2269,3266587,1443
2270,3266659,1443
2271,3266731,1442
2272,3266803,1440
2273,3266876,1440
2274,3266948,1442
2275,3267020,1445
2276,3267092,1446
2277,3267164,1441
2278,3267236,1444
2279,3267308,1439
2280,3267381,1444
2281,3267453,1445
2282,3267525,1444
2283,3267597,1444
2284,3267669,1442
2285,3267741,1441
2286,3267813,1443
2287,3267886,1444
2288,3267958,1442
2289,3268030,1445
2290,3268102,1445
2291,3268174,1443
2292,3268246,1441
2293,3268319,1442
2294,3268391,1444
2295,3268463,1443
2296,3268535,1443
2297,3268607,1446
2298,3268679,1443
2299,3268751,1442
2300,3268824,1443
2301,3268896,1445
2302,3268968,1441
2303,3269040,1443
2304,3555375,1443
2305,3555447,1444
2306,3555519,1443
2307,3555591,1443
2308,3555664,1442
2309,3555736,1440
2310,3555808,1443
2311,3555880,1442
2312,3555952,1449
2313,3556024,1445
2314,3556096,1442
2315,3556169,1442
2316,3556241,1445
2317,3556313,1446
2318,3556385,1444
2319,3556457,1441
2320,3556529,1444
2321,3556601,1445
2322,3556673,1442
2323,3556746,1443
2324,3556818,1447
2325,3556890,1447
2326,3556962,1442
2327,3557034,1442
2328,3557106,1441
2329,3557179,1444
2330,3557251,1444
2331,3557323,1444
2332,3557395,1447
2333,3557467,1440
2334,3557539,1445
2335,3557611,1444
2336,3557683,1438
2337,3557756,1445
2338,3557828,1444
2339,3557900,1442
2340,3557972,1446
2341,3558044,1446
2342,3558116,1442
2343,3558188,1441
2344,3558261,1441
2345,3558333,1447
2346,3558405,1447
2347,3558477,1442
2348,3558549,1446
2349,3558621,1440
2350,3558694,1443
2351,3558766,1444
2352,3558838,1445
2353,3558910,1446
2354,3558982,1443
2355,3559054,1443
2356,3559126,1444
2357,3559198,1441
2358,3559271,1442
2359,3559343,1445
2360,3559415,1438
2361,3559487,1443
2362,3559559,1444
2363,3559631,1446
2364,3559703,1442
2365,3559775,1442
2366,3559848,1443
2367,3559920,1443
2368,3559992,1441
2369,3560064,1443
2370,3560136,1444
2371,3560208,1444
2372,3560280,1443
2373,3560353,1442
2374,3560425,1447
2375,3560497,1442
2376,3560569,1446
2377,3560641,1442
2378,3560713,1447
2379,3560785,1441
2380,3560858,1443
2381,3560930,1446
2382,3561002,1444
2383,3561074,1445
2384,3561146,1445
2385,3561218,1442
2386,3561290,1443
2387,3561363,1446
2388,3561435,1443
2389,3561507,1446
2390,3561579,1446
2391,3561651,1445
2392,3561723,1447
2393,3561796,1443
2394,3561868,1443
2395,3561940,1443
2396,3562012,1442
2397,3562084,1443
2398,3562156,1441
2399,3562228,1447
2400,3562300,1444
2401,3562373,1444
2402,3562445,1444
2403,3562517,1441
2404,3562589,1443
2405,3562661,1442
2406,3562733,1442
2407,3562805,1442
2408,3562878,1442
2409,3562950,1444
2410,3563022,1446
2411,3563094,1444
2412,3563166,1441
2413,3563238,1445
2414,3563310,1443
2415,3563383,1441
2416,3563455,1442
2417,3563527,1446
2418,3563599,1445
2419,3563671,1445
2420,3563743,1442
2421,3563815,1445
2422,3563887,1446
2423,3563960,1444
2424,3564032,1443
2425,3564104,1448
2426,3564176,1445
2427,3564248,1442
2428,3564320,1445
2429,3564393,1441
2430,3564465,1445
2431,3564537,1447
2432,3656946,1443
2433,3657018,1445
2434,3657090,1443
2435,3657162,1442
2436,3657234,1444
2437,3657307,1445
2438,3657379,1446
2439,3657451,1445
2440,3657523,1445
2441,3657595,1448
2442,3657667,1442
2443,3657739,1440
2444,3657811,1440
2445,3657884,1443
2446,3657956,1441
2447,3658028,1443
2448,3658100,1446
2449,3658172,1445
2450,3658245,1442
2451,3658316,1441
2452,3658389,1443
2453,3658461,1443
2454,3658533,1445
2455,3658605,1443
2456,3658677,1444
2457,3658749,1443
2458,3658822,1443
2459,3658894,1442
2460,3658966,1444
2461,3659038,1446
2462,3659110,1446
2463,3659182,1446
2464,3659254,1442
2465,3659326,1446
2466,3659398,1440
2467,3659471,1443
2468,3659543,1446
2469,3659615,1445
2470,3659687,1446
2471,3659759,1444
2472,3659832,1440
2473,3659903,1439
2474,3659976,1444
2475,3660048,1445
2476,3660120,1446
2477,3660192,1444
2478,3660264,1446
2479,3660336,1444
2480,3660408,1445
2481,3660481,1447
2482,3660553,1443
2483,3660625,1447
2484,3660697,1445
2485,3660769,1442
2486,3660841,1444
2487,3660913,1443
2488,3660986,1441
2489,3661058,1445
2490,3661130,1443
2491,3661202,1442
2492,3661274,1444
2493,3661346,1442
2494,3661419,1440
2495,3661491,1443
2496,3661563,1444
2497,3661635,1445
2498,3661707,1444
2499,3661779,1445
2500,3661851,1442
2501,3661923,1443
2502,3661996,1442
2503,3662068,1445
2504,3662140,1448
2505,3662212,1444
2506,3662284,1445
2507,3662356,1440
2508,3662428,1443
2509,3662501,1442
2510,3662573,1446
2511,3662645,1441
2512,3662717,1442
2513,3662789,1446
2514,3662861,1443
2515,3662933,1440
2516,3663006,1440
2517,3663078,1442
2518,3663150,1444
2519,3663222,1445
2520,3663294,1444
2521,3663366,1446
2522,3663438,1444
2523,3663511,1442
2524,3663582,1441
2525,3663655,1443
2526,3663727,1442
2527,3663799,1444
2528,3663871,1443
2529,3663943,1443
2530,3664016,1445
2531,3664088,1441
2532,3664160,1443
2533,3664232,1442
2534,3664304,1443
2535,3664376,1444
2536,3664448,1443
2537,3664521,1444
2538,3664593,1444
2539,3664665,1443
2540,3664737,1445
2541,3664809,1444
2542,3664881,1443
2543,3664953,1445
2544,3665026,1442
2545,3665098,1441
2546,3665170,1444
2547,3665242,1447
2548,3665314,1443
2549,3665386,1443
2550,3665458,1446
2551,3665530,1442
2552,3665603,1445
2553,3665675,1445
2554,3665747,1443
2555,3665819,1444
2556,3665891,1446
2557,3665963,1443
2558,3666036,1440
2559,3666108,1442
2560,3758529,1442
2561,3758601,1444
2562,3758673,1447
2563,3758745,1441
2564,3758817,1443
2565,3758889,1442
2566,3758962,1445
2567,3759034,1446
2568,3759106,1448
2569,3759178,1443
2570,3759250,1441
2571,3759322,1443
2572,3759394,1442
2573,3759466,1441
2574,3759539,1441
2575,3759611,1448
2576,3759683,1446
2577,3759755,1444
2578,3759827,1441
2579,3759899,1441
2580,3759971,1441
2581,3760044,1441
2582,3760116,1443
2583,3760188,1443
2584,3760260,1441
2585,3760332,1442
2586,3760404,1443
2587,3760476,1442
2588,3760549,1446
2589,3760621,1439
2590,3760693,1447
2591,3760765,1446
2592,3760837,1442
2593,3760909,1442
2594,3760982,1442
2595,3761054,1443
2596,3761126,1443
2597,3761198,1446
2598,3761270,1442
2599,3761342,1444
2600,3761414,1442
