Index,Timestamp,Value
1536,2650764,1442
1537,2650836,1441
1538,2650908,1439
1539,2650980,1441
1540,2651052,1439
1541,2651124,1442
1542,2651197,1443
1543,2651269,1445
1544,2651341,1442
1545,2651413,1443
1546,2651485,1441
1547,2651557,1441
1548,2651630,1444
1549,2651702,1446
1550,2651774,1444
1551,2651846,1443
1552,2651918,1443
1553,2651990,1444
1554,2652063,1443
1555,2652135,1448
1556,2652207,1442
1557,2652279,1442
1558,2652351,1442
1559,2652423,1443
1560,2652495,1442
1561,2652568,1441
1562,2652640,1447
1563,2652712,1442
1564,2652784,1445
1565,2652856,1441
1566,2652929,1442
1567,2653001,1442
1568,2653073,1444
1569,2653145,1445
1570,2653217,1442
1571,2653289,1444
1572,2653361,1442
1573,2653434,1441
1574,2653506,1441
1575,2653578,1443
1576,2653650,1448
1577,2653722,1444
1578,2653794,1445
1579,2653867,1440
1580,2653939,1441
1581,2654011,1442
1582,2654083,1444
1583,2654155,1444
1584,2654227,1449
1585,2654299,1442
1586,2654372,1442
1587,2654444,1444
1588,2654516,1443
1589,2654588,1442
1590,2654660,1446
1591,2654732,1440
1592,2654805,1443
1593,2654877,1443
1594,2654949,1445
1595,2655021,1443
1596,2655093,1442
1597,2655165,1441
1598,2655237,1440
1599,2655310,1443
1600,2655382,1447
1601,2655454,1443
1602,2655526,1443
1603,2655598,1444
1604,2655670,1443
1605,2655742,1440
1606,2655815,1446
1607,2655887,1446
1608,2655959,1445
1609,2656031,1442
1610,2656103,1445
1611,2656175,1439
1612,2656248,1443
1613,2656320,1443
1614,2656392,1443
1615,2656464,1446
1616,2656536,1444
1617,2656608,1442
1618,2656681,1443
1619,2656753,1444
1620,2656825,1447
1621,2656897,1440
1622,2656969,1445
1623,2657041,1439
1624,2657113,1442
1625,2657186,1442
1626,2657258,1444
1627,2657330,1445
1628,2657402,1443
1629,2657474,1439
1630,2657546,1442
1631,2657619,1443
1632,2657691,1442
1633,2657763,1446
1634,2657835,1444
1635,2657907,1445
1636,2657979,1441
1637,2658052,1441
1638,2658124,1445
1639,2658196,1446
1640,2658268,1445
1641,2658340,1447
1642,2658412,1442
1643,2658484,1445
1644,2658556,1441
1645,2658629,1441
1646,2658701,1444
1647,2658773,1445
1648,2658845,1442
1649,2658918,1444
1650,2658990,1441
1651,2659062,1440
1652,2659134,1442
1653,2659206,1443
1654,2659278,1444
1655,2659350,1443
1656,2659423,1447
1657,2659495,1442
1658,2659567,1445
1659,2659639,1446
1660,2659711,1444
1661,2659783,1445
1662,2659856,1442
1663,2659928,1443
1664,2946303,1443
1665,2946375,1445
1666,2946447,1442
1667,2946519,1441
1668,2946591,1444
1669,2946663,1442
1670,2946736,1445
1671,2946808,1446
1672,2946880,1442
1673,2946952,1445
1674,2947024,1443
1675,2947096,1445
1676,2947168,1440
1677,2947241,1441
1678,2947313,1442
1679,2947385,1443
1680,2947457,1444
1681,2947529,1441
1682,2947601,1441
1683,2947673,1443
1684,2947746,1443
1685,2947818,1442
1686,2929418,1443
1687,2929490,1443
1688,2929563,1441
1689,2929635,1444
1690,2929707,1440
1691,2929779,1445
1692,2929851,1442
1693,2929923,1443
1694,2929995,1443
1695,2930068,1439
1696,2930140,1444
1697,2930212,1441
1698,2930284,1442
1699,2930356,1441
1700,2930428,1440
1701,2930501,1445
1702,2930573,1448
1703,2930645,1443
1704,2930717,1442
1705,2930789,1442
1706,2930861,1441
1707,2930933,1439
1708,2931006,1441
1709,2931078,1444
1710,2931150,1445
1711,2931222,1443
1712,2931294,1443
1713,2931366,1446
1714,2931438,1443
1715,2931511,1443
1716,2931583,1445
1717,2931655,1443
1718,2931727,1445
1719,2931799,1441
1720,2931871,1441
1721,2931944,1442
1722,2932016,1443
1723,2932088,1445
1724,2932160,1443
1725,2932232,1443
1726,2932304,1441
1727,2932377,1440
1728,2932449,1440
1729,2932521,1440
1730,2932593,1440
1731,2932665,1445
1732,2932737,1444
1733,2932809,1440
1734,2932882,1443
1735,2932954,1444
1736,2933026,1444
1737,2933098,1444
1738,2933170,1443
1739,2933242,1441
1740,2933315,1441
1741,2933387,1446
1742,2933459,1444
1743,2933531,1449
1744,2933603,1443
1745,2933675,1442
1746,2933747,1441
1747,2933820,1441
1748,2933892,1440
1749,2933964,1443
1750,2934036,1445
1751,2934108,1441
1752,2934180,1442
1753,2934252,1441
1754,2934325,1445
1755,2934397,1440
1756,2934469,1444
1757,2934541,1443
1758,2934613,1442
1759,2934685,1442
1760,2934757,1442
1761,2934829,1443
1762,2934902,1444
1763,2934974,1445
1764,2935046,1445
1765,2935118,1443
1766,2935190,1444
1767,2935263,1438
1768,2935335,1447
1769,2935407,1441
1770,2935479,1444
1771,2935551,1441
1772,2935623,1443
1773,2935695,1442
1774,2935768,1440
1775,2935840,1445
1776,2935912,1442
1777,2935984,1445
1778,2936056,1445
1779,2936128,1443
1780,2936200,1442
1781,2936273,1444
1782,2936345,1447
1783,2936417,1443
1784,2936489,1444
1785,2936561,1443
1786,2936633,1442
1787,2936706,1442
1788,2936778,1442
1789,2936850,1446
1790,2936922,1442
1791,2936994,1442
1792,3047892,1442
1793,3047964,1445
1794,3048036,1442
1795,3048108,1447
1796,3048180,1443
1797,3048252,1440
1798,3048325,1445
1799,3048397,1446
1800,3048469,1441
1801,3048541,1446
1802,3048613,1445
1803,3048685,1441
1804,3048758,1442
1805,3048830,1443
1806,3048902,1442
1807,3048974,1446
1808,3049046,1443
1809,3049118,1445
1810,3049190,1442
1811,3049263,1442
1812,3049335,1441
1813,3049407,1443
1814,3049479,1442
1815,3049551,1439
1816,3049623,1440
1817,3049696,1441
1818,3049768,1442
1819,3049840,1441
1820,3049912,1444
1821,3049984,1445
1822,3050056,1441
1823,3050128,1443
1824,3050200,1443
1825,3050272,1442
1826,3050345,1444
1827,3050417,1444
1828,3050489,1443
1829,3050561,1443
1830,3050633,1442
1831,3050706,1439
1832,3050777,1438
1833,3050850,1445
1834,3050922,1443
1835,3050994,1443
1836,3051066,1442
1837,3051138,1440
1838,3051211,1442
1839,3051283,1443
1840,3051355,1444
1841,3051427,1445
1842,3051499,1439
1843,3051571,1441
1844,3051643,1445
1845,3051716,1441
1846,3051788,1443
1847,3051860,1445
1848,3051932,1445
1849,3052004,1442
1850,3052076,1442
1851,3052149,1441
1852,3052221,1440
1853,3052293,1444
1854,3052365,1444
1855,3052437,1442
1856,3052509,1436
1857,3052581,1442
1858,3052653,1441
1859,3052726,1442
1860,3052798,1445
1861,3052870,1446
1862,3052942,1444
1863,3053014,1440
1864,3053086,1440
1865,3053159,1443
1866,3053231,1441
1867,3053303,1440
1868,3053375,1444
1869,3053447,1443
1870,3053519,1443
1871,3053591,1443
1872,3053663,1439
1873,3053736,1442
1874,3053808,1449
1875,3053880,1438
1876,3053952,1444
1877,3054024,1444
1878,3054097,1439
1879,3054168,1438
1880,3054241,1439
1881,3054313,1442
1882,3054385,1443
1883,3054457,1446
1884,3054529,1443
1885,3054601,1440
1886,3054674,1445
1887,3054746,1443
1888,3054818,1443
1889,3054890,1444
1890,3054962,1440
1891,3055035,1441
1892,3055107,1439
1893,3055179,1443
1894,3055251,1445
1895,3055323,1440
1896,3055395,1440
1897,3055467,1442
1898,3055540,1442
1899,3055612,1446
1900,3055684,1443
1901,3055756,1443
1902,3055828,1440
1903,3055900,1441
1904,3055972,1442
1905,3056044,1442
1906,3056117,1446
1907,3056189,1443
1908,3056261,1444
1909,3056333,1443
1910,3056405,1442
1911,3056477,1443
1912,3056550,1444
1913,3056622,1443
1914,3056694,1446
1915,3056766,1442
1916,3056838,1447
1917,3056910,1441
1918,3056983,1442
1919,3057054,1440
1920,3149476,1442
1921,3149548,1444
1922,3149620,1443
1923,3149692,1441
1924,3149765,1446
1925,3149837,1446
1926,3149909,1444
1927,3149981,1446
1928,3150053,1442
1929,3150125,1440
1930,3150197,1439
1931,3150270,1443
1932,3150342,1444
1933,3150414,1441
1934,3150486,1441
1935,3150558,1444
1936,3150630,1443
1937,3150702,1442
1938,3150774,1440
1939,3150847,1442
1940,3150919,1444
1941,3150991,1445
1942,3151063,1445
1943,3151135,1443
1944,3151207,1441
1945,3151280,1445
1946,3151352,1442
1947,3151424,1442
1948,3151496,1445
1949,3151568,1446
1950,3151640,1441
1951,3151713,1439
1952,3151784,1442
1953,3151857,1446
1954,3151929,1443
1955,3152001,1441
1956,3152073,1444
1957,3152145,1443
1958,3152218,1445
1959,3152290,1444
1960,3152362,1448
1961,3152434,1442
1962,3152506,1448
1963,3152578,1442
1964,3152650,1439
1965,3152723,1440
1966,3152795,1447
1967,3152867,1444
1968,3152939,1443
1969,3153011,1443
1970,3153083,1443
1971,3153155,1440
1972,3153227,1441
1973,3153300,1447
1974,3153372,1442
1975,3153444,1442
1976,3153516,1442
1977,3153588,1439
1978,3153660,1443
1979,3153733,1444
1980,3153805,1443
1981,3153877,1444
1982,3153949,1443
1983,3154021,1441
1984,3154093,1442
1985,3154166,1443
1986,3154238,1442
1987,3154310,1446
1988,3154382,1446
1989,3154454,1444
1990,3154526,1442
1991,3154598,1440
1992,3154670,1441
1993,3154743,1441
1994,3154815,1444
1995,3154887,1442
1996,3154959,1443
1997,3155031,1444
1998,3155103,1444
1999,3155175,1442
2000,3155247,1441
2001,3155320,1445
2002,3155392,1444
2003,3155464,1444
2004,3155536,1441
2005,3155608,1445
2006,3155681,1444
2007,3155753,1445
2008,3155825,1444
2009,3155897,1442
2010,3155969,1442
2011,3156041,1443
2012,3156113,1443
2013,3156186,1443
2014,3156258,1444
2015,3156330,1446
2016,3156402,1443
2017,3156474,1442
2018,3156546,1444
2019,3156619,1441
2020,3156691,1442
2021,3156763,1441
2022,3156835,1442
2023,3156907,1443
2024,3156979,1443
2025,3157051,1442
2026,3157123,1445
2027,3157196,1441
2028,3157268,1442
2029,3157340,1445
2030,3157412,1443
2031,3157484,1444
2032,3157556,1442
2033,3157628,1443
2034,3157700,1440
2035,3157773,1444
2036,3157845,1445
2037,3157917,1445
2038,3157989,1442
2039,3158061,1441
2040,3158134,1443
2041,3158206,1441
2042,3158278,1444
2043,3158350,1445
2044,3158422,1444
2045,3158494,1445
2046,3158566,1441
2047,3158638,1443
2048,3260297,1442
2049,3260369,1445
2050,3260441,1443
2051,3260513,1440
2052,3260585,1443
2053,3260657,1442
2054,3260729,1439
2055,3260801,1441
2056,3260874,1442
2057,3260946,1444
2058,3261018,1442
2059,3261090,1442
2060,3261162,1439
2061,3261235,1441
2062,3261307,1441
2063,3261379,1445
2064,3261451,1442
2065,3261523,1441
2066,3261595,1444
2067,3261668,1439
2068,3261740,1442
2069,3261812,1441
2070,3261884,1444
2071,3261956,1442
2072,3262028,1442
2073,3262100,1441
2074,3262172,1442
2075,3262245,1446
2076,3262317,1445
2077,3262389,1443
2078,3262461,1442
2079,3262533,1439
2080,3262606,1442
2081,3262678,1446
2082,3262750,1445
2083,3262822,1445
2084,3262894,1444
2085,3262966,1442
2086,3263038,1445
2087,3263111,1443
2088,3263183,1445
2089,3263255,1443
2090,3263327,1444
2091,3263399,1446
2092,3263471,1439
2093,3263544,1444
2094,3263616,1442
2095,3263688,1442
2096,3263760,1445
2097,3263832,1439
2098,3263904,1443
2099,3263977,1440
2100,3264049,1441
2101,3264121,1444
2102,3264193,1446
2103,3264265,1442
2104,3264337,1442
2105,3264409,1441
2106,3264481,1442
2107,3264554,1440
2108,3264626,1442
2109,3264698,1443
2110,3264770,1443
2111,3264842,1442
2112,3264914,1441
2113,3264987,1446
2114,3265059,1443
2115,3265131,1442
2116,3265203,1442
2117,3265275,1444
2118,3265347,1440
2119,3265420,1443
2120,3265492,1445
2121,3265564,1442
2122,3265636,1442
2123,3265708,1443
2124,3265780,1440
2125,3265853,1440
2126,3265925,1443
2127,3265997,1441
2128,3266069,1446
2129,3266141,1441
2130,3266213,1442
2131,3266285,1442
2132,3266358,1441
2133,3266430,1442
2134,3266502,1442
2135,3266574,1443
2136,3266646,1443
2137,3266718,1442
2138,3266791,1442
2139,3266863,1445
2140,3266935,1441
2141,3267007,1445
2142,3267079,1444
2143,3267151,1441
2144,3267224,1442
2145,3267296,1446
2146,3267368,1443
2147,3267440,1444
2148,3267512,1444
2149,3267584,1442
2150,3267656,1442
2151,3267729,1443
2152,3267801,1443
2153,3267873,1444
2154,3267945,1444
2155,3268017,1443
2156,3268089,1442
2157,3268162,1444
2158,3268234,1443
2159,3268306,1443
2160,3268378,1447
2161,3268450,1444
2162,3268522,1443
2163,3268594,1440
2164,3268667,1440
2165,3268739,1446
2166,3268811,1446
2167,3268883,1444
2168,3268955,1441
2169,3269027,1442
2170,3269100,1441
2171,3269172,1443
2172,3269244,1444
2173,3269316,1441
2174,3269388,1446
2175,3269460,1442
2176,3371128,1444
2177,3371200,1445
2178,3371272,1441
2179,3371344,1445
2180,3371416,1444
2181,3371488,1442
2182,3371561,1444
2183,3371633,1443
2184,3371705,1444
2185,3371777,1444
2186,3371849,1444
2187,3371921,1441
2188,3371994,1444
2189,3372066,1444
2190,3372138,1442
2191,3372210,1444
2192,3372282,1445
2193,3372354,1441
2194,3372427,1444
2195,3372499,1441
2196,3372571,1447
2197,3372643,1444
2198,3372715,1444
2199,3372787,1442
2200,3372859,1442
2201,3372932,1441
2202,3373004,1447
2203,3373076,1442
2204,3373148,1443
2205,3373220,1443
2206,3373292,1442
2207,3373364,1441
2208,3373437,1445
2209,3373509,1445
2210,3373581,1440
2211,3373653,1440
2212,3373725,1440
2213,3373797,1440
2214,3373869,1438
2215,3373942,1439
2216,3374014,1443
2217,3374086,1444
2218,3374158,1442
2219,3374230,1438
2220,3374302,1442
2221,3374375,1443
2222,3374447,1442
2223,3374519,1444
2224,3374591,1444
2225,3374663,1443
2226,3374735,1439
2227,3374808,1444
2228,3374880,1443
2229,3374952,1444
2230,3375024,1442
2231,3375096,1446
2232,3375168,1442
2233,3375241,1444
2234,3375313,1444
2235,3375385,1442
2236,3375457,1443
2237,3375529,1443
2238,3375601,1442
2239,3375673,1440
2240,3375746,1445
2241,3375818,1444
2242,3375890,1444
2243,3375962,1447
2244,3376034,1443
2245,3376107,1441
2246,3376179,1442
2247,3376251,1444
2248,3376323,1441
2249,3376395,1441
2250,3376467,1443
2251,3376539,1442
2252,3376611,1440
2253,3376684,1441
2254,3376756,1444
2255,3376828,1444
2256,3376900,1444
2257,3376972,1442
2258,3377044,1440
2259,3377117,1442
2260,3377189,1443
2261,3377261,1445
2262,3377333,1443
2263,3377405,1439
2264,3377477,1442
2265,3377549,1440
2266,3377622,1441
2267,3377694,1441
2268,3377766,1446
2269,3377838,1448
2270,3377910,1443
2271,3377982,1440
2272,3378054,1441
2273,3378127,1445
2274,3378199,1447
2275,3378271,1445
2276,3378343,1441
2277,3378415,1445
2278,3378487,1442
2279,3378560,1444
2280,3378632,1442
2281,3378704,1445
2282,3378776,1443
2283,3378848,1440
2284,3378920,1441
2285,3378993,1442
2286,3379065,1441
2287,3379137,1445
2288,3379209,1444
2289,3379281,1443
2290,3379353,1443
2291,3379426,1443
2292,3379498,1444
2293,3379570,1447
2294,3379642,1443
2295,3379714,1443
2296,3379786,1442
2297,3379859,1439
2298,3379931,1442
2299,3380003,1443
2300,3380075,1441
2301,3380147,1444
2302,3380219,1447
2303,3380291,1442
2304,3638986,1441
2305,3639058,1442
2306,3639131,1439
2307,3639203,1445
2308,3639275,1444
2309,3639347,1443
2310,3639419,1442
2311,3639492,1442
2312,3639564,1445
2313,3639636,1449
2314,3639708,1446
2315,3639780,1447
2316,3639852,1444
2317,3639925,1441
2318,3639997,1443
2319,3640069,1443
2320,3640141,1443
2321,3640213,1442
2322,3640285,1442
2323,3640357,1444
2324,3640430,1442
2325,3640502,1444
2326,3640574,1443
2327,3640646,1446
2328,3640718,1442
2329,3640791,1441
2330,3640863,1444
2331,3640935,1444
2332,3641007,1440
2333,3641079,1442
2334,3641151,1444
2335,3641224,1441
2336,3641296,1440
2337,3622894,1442
2338,3622966,1443
2339,3623038,1441
2340,3623110,1441
2341,3623182,1441
2342,3623255,1444
2343,3623327,1443
2344,3623399,1442
2345,3623471,1441
2346,3623543,1442
2347,3623615,1441
2348,3623688,1441
2349,3623760,1443
2350,3623832,1446
2351,3623904,1440
2352,3623976,1443
2353,3624049,1439
2354,3624121,1440
2355,3624193,1443
2356,3624265,1441
2357,3624337,1442
2358,3624409,1443
2359,3624481,1441
2360,3624554,1441
2361,3624626,1441
2362,3624698,1445
2363,3624770,1441
2364,3624842,1443
2365,3624914,1440
2366,3624986,1439
2367,3625059,1445
2368,3625131,1444
2369,3625203,1441
2370,3625275,1446
2371,3625347,1442
2372,3625420,1441
2373,3625492,1444
2374,3625564,1444
2375,3625636,1445
2376,3625708,1443
2377,3625780,1442
2378,3625852,1440
2379,3625925,1447
2380,3625997,1444
2381,3626069,1441
2382,3626141,1440
2383,3626213,1445
2384,3626285,1444
2385,3626358,1444
2386,3626430,1446
2387,3626502,1442
2388,3626574,1442
2389,3626646,1442
2390,3626718,1438
2391,3626791,1440
2392,3626863,1446
2393,3626935,1444
2394,3627007,1445
2395,3627079,1443
2396,3627151,1441
2397,3627224,1443
2398,3627296,1445
2399,3627368,1445
2400,3627440,1441
2401,3627512,1446
2402,3627584,1438
2403,3627656,1442
2404,3627729,1444
2405,3627801,1442
2406,3627873,1445
2407,3627945,1443
2408,3628017,1443
2409,3628089,1439
2410,3628162,1443
2411,3628234,1447
2412,3628306,1445
2413,3628378,1442
2414,3628450,1443
2415,3628522,1443
2416,3628595,1443
2417,3628667,1442
2418,3628739,1445
2419,3628811,1443
2420,3628883,1446
2421,3628955,1442
2422,3629028,1441
2423,3629100,1443
2424,3629172,1442
2425,3629244,1443
2426,3629316,1443
2427,3629388,1442
2428,3629460,1441
2429,3629532,1441
2430,3629605,1444
2431,3629677,1442
2432,3740585,1443
2433,3740658,1442
2434,3740730,1443
2435,3740802,1446
2436,3740874,1444
2437,3740946,1443
2438,3741018,1439
2439,3741091,1439
2440,3741163,1441
2441,3741235,1444
2442,3741307,1445
2443,3741379,1446
2444,3741451,1445
2445,3741524,1443
2446,3741595,1440
2447,3741668,1446
2448,3741740,1448
2449,3741812,1444
2450,3741884,1440
2451,3741956,1444
2452,3742028,1442
2453,3742101,1442
2454,3742173,1444
2455,3742245,1444
2456,3742317,1444
2457,3742389,1439
2458,3742461,1441
2459,3742533,1442
2460,3742606,1444
2461,3742678,1446
2462,3742750,1441
2463,3742822,1447
2464,3742894,1441
2465,3742966,1442
2466,3743039,1441
2467,3743111,1443
2468,3743183,1441
2469,3743255,1443
2470,3743327,1446
2471,3743399,1440
2472,3743471,1437
2473,3743544,1443
2474,3743616,1442
2475,3743688,1445
2476,3743760,1446
2477,3743832,1441
2478,3743904,1440
2479,3743976,1442
2480,3744049,1443
2481,3744121,1446
2482,3744193,1442
2483,3744265,1441
2484,3744337,1442
2485,3744409,1441
2486,3744482,1441
2487,3744554,1445
2488,3744626,1444
2489,3744698,1447
2490,3744770,1443
2491,3744842,1442
2492,3744914,1441
2493,3744986,1441
2494,3745059,1446
2495,3745131,1441
2496,3745203,1444
2497,3745275,1441
2498,3745347,1443
2499,3745419,1439
2500,3745492,1445
2501,3745564,1442
2502,3745636,1445
2503,3745708,1446
2504,3745780,1440
2505,3745852,1444
2506,3745924,1441
2507,3745997,1443
2508,3746069,1442
2509,3746141,1442
2510,3746213,1443
2511,3746285,1444
2512,3746357,1442
2513,3746429,1444
2514,3746502,1441
2515,3746574,1447
2516,3746646,1445
2517,3746718,1446
2518,3746790,1442
2519,3746862,1441
2520,3746935,1447
2521,3747007,1446
2522,3747079,1443
2523,3747151,1447
2524,3747223,1441
2525,3747295,1443
2526,3747367,1439
2527,3747439,1441
2528,3747512,1445
2529,3747584,1446
2530,3747656,1444
2531,3747728,1441
2532,3747800,1442
2533,3747872,1441
2534,3747945,1445
2535,3748017,1444
2536,3748089,1443
2537,3748161,1448
2538,3748233,1444
2539,3748305,1443
2540,3748378,1443
2541,3748450,1441
2542,3748522,1448
2543,3748594,1444
2544,3748666,1442
2545,3748738,1446
2546,3748810,1440
2547,3748883,1442
2548,3748955,1442
2549,3749027,1445
2550,3749099,1445
2551,3749171,1445
2552,3749243,1442
2553,3749315,1441
2554,3749388,1444
2555,3749460,1448
2556,3749532,1446
2557,3749604,1443
2558,3749676,1441
2559,3749748,1442
2560,3860640,1441
2561,3860712,1445
2562,3860784,1445
2563,3860856,1446
2564,3860928,1445
2565,3861000,1443
2566,3861073,1443
2567,3861145,1443
2568,3861217,1444
2569,3861289,1442
2570,3861361,1444
2571,3861433,1446
2572,3861505,1442
2573,3861578,1443
2574,3861650,1442
2575,3861722,1444
2576,3861794,1443
2577,3861866,1443
2578,3861938,1443
2579,3862010,1441
2580,3862083,1443
2581,3862155,1446
2582,3862227,1444
2583,3862299,1442
2584,3862371,1444
2585,3862443,1443
2586,3862516,1442
2587,3862588,1440
2588,3862660,1442
2589,3862732,1442
2590,3862804,1440
2591,3862876,1442
