Index,Timestamp,Value
1510,4229453,1472
1511,4230463,1471
1512,4231469,1473
1513,4232477,1472
1514,4233483,1472
1515,4234492,1471
1516,4235499,1471
1517,4236508,1473
1518,4237513,1473
1519,4238521,1474
1520,4239531,1473
1521,4240537,1473
1522,4241543,1471
1523,4242554,1473
1524,4243561,1475
1525,4244566,1473
1526,4245574,1474
1527,4246582,1472
1528,4247589,1475
1529,4248597,1474
1530,4249605,1471
1531,4250611,1471
1532,4251621,1471
1533,4252627,1470
1534,4253635,1472
1535,4254643,1474
1536,4255653,1471
1537,4256658,1472
1538,4257667,1471
1539,4258673,1473
1540,4259682,1472
1541,4260688,1472
1542,4261699,1471
1543,4262704,1471
1544,4263712,1471
1545,4264719,1471
1546,4265726,1474
1547,4266735,1474
1548,4267741,1471
1549,4268748,1474
1550,4269756,1471
1551,4270766,1470
1552,4271775,1472
1553,4272779,1472
1554,4273788,1474
1555,4274793,1471
1556,4275802,1474
1557,4276808,1471
1558,4277817,1473
1559,4278826,1473
1560,4279832,1470
1561,4280840,1470
1562,4281846,1472
1563,4282856,1474
1564,4283864,1471
1565,4284869,1472
1566,4285877,1470
1567,4286884,1473
1568,4287892,1472
1569,4288902,1472
1570,4289909,1472
1571,4290914,1473
1572,4291923,1472
1573,4292930,1473
1574,4293937,1471
1575,4294947,1472
1576,4295954,1471
1577,4296959,1471
1578,4297969,1473
1579,4298976,1470
1580,4299986,1471
1581,4300992,1471
1582,4302001,1475
1583,4303005,1471
1584,4304014,1471
1585,4305021,1471
1586,4306030,1473
1587,4307037,1470
1588,4308044,1471
1589,4309051,1470
1590,4310059,1471
1591,4311065,1469
1592,4312074,1474
1593,4313084,1469
1594,4314089,1475
1595,4315100,1473
1596,4316103,1472
1597,4317111,1469
1598,4318118,1471
1599,4319126,1473
1600,4642537,1472
1601,4643545,1471
1602,4644557,1472
1603,4645560,1470
1604,4646568,1472
1605,4647576,1474
1606,4648583,1476
1607,4520629,1471
1608,4521637,1474
1609,4522648,1474
1610,4523654,1470
1611,4524661,1473
1612,4525668,1470
1613,4526675,1473
1614,4527687,1474
1615,4528691,1472
1616,4529699,1475
1617,4530707,1472
1618,4531713,1473
1619,4532722,1470
1620,4533729,1473
1621,4534738,1472
1622,4535744,1474
1623,4536754,1473
1624,4537759,1472
1625,4538765,1473
1626,4539773,1470
1627,4540782,1472
1628,4541789,1476
1629,4542797,1472
1630,4543804,1472
1631,4544812,1473
1632,4545818,1470
1633,4546827,1472
1634,4547834,1471
1635,4548844,1472
1636,4549848,1471
1637,4550857,1471
1638,4551866,1476
1639,4552870,1471
1640,4553880,1471
1641,4554887,1470
1642,4555893,1472
1643,4556902,1472
1644,4557908,1473
1645,4558919,1473
1646,4559924,1471
1647,4560932,1471
1648,4561940,1471
1649,4562949,1471
1650,4563954,1470
1651,4564961,1472
1652,4565971,1470
1653,4566976,1469
1654,4567985,1474
1655,4568992,1469
1656,4570001,1473
1657,4571007,1472
1658,4572015,1472
1659,4573022,1473
1660,4574029,1470
1661,4575037,1470
1662,4576045,1472
1663,4577052,1474
1664,4707018,1470
1665,4708023,1473
1666,4709031,1473
1667,4710037,1470
1668,4711047,1472
1669,4712056,1472
1670,4713062,1473
1671,4714070,1473
1672,4715077,1470
1673,4716083,1474
1674,4717090,1472
1675,4718098,1471
1676,4719104,1469
1677,4720112,1472
1678,4721124,1473
1679,4722130,1473
1680,4723135,1472
1681,4724142,1472
1682,4725152,1471
1683,4726160,1473
1684,4727170,1471
1685,4728174,1472
1686,4729183,1473
1687,4730190,1471
1688,4731195,1472
1689,4732206,1475
1690,4733213,1474
1691,4734218,1473
1692,4735226,1473
1693,4736235,1472
1694,4737242,1469
1695,4738247,1470
1696,4739256,1474
1697,4740263,1474
1698,4741272,1472
1699,4742278,1472
1700,4743284,1473
1701,4615336,1473
1702,4616344,1474
1703,4617353,1474
1704,4618360,1472
1705,4619368,1471
1706,4620374,1472
1707,4621382,1472
1708,4622391,1471
1709,4623398,1472
1710,4624407,1472
1711,4625412,1472
1712,4626419,1473
1713,4627427,1473
1714,4628435,1471
1715,4629442,1471
1716,4630449,1471
1717,4631458,1472
1718,4632466,1474
1719,4633471,1474
1720,4634479,1472
1721,4635486,1471
1722,4636496,1473
1723,4637502,1470
1724,4638509,1473
1725,4639515,1471
1726,4640523,1473
1727,4641533,1473
1728,4771496,1473
1729,4772500,1471
1730,4773511,1471
1731,4774516,1472
1732,4775524,1470
1733,4776531,1470
1734,4777539,1473
1735,4778548,1474
1736,4779553,1472
1737,4780563,1473
1738,4781567,1471
1739,4782578,1473
1740,4783585,1472
1741,4784591,1471
1742,4785601,1473
1743,4786608,1473
1744,4787612,1471
1745,4788621,1470
1746,4789626,1473
1747,4790635,1472
1748,4791644,1473
1749,4792650,1474
1750,4793658,1472
1751,4794667,1472
1752,4795673,1473
1753,4796680,1471
1754,4797685,1469
1755,4798697,1473
1756,4799704,1474
1757,4800709,1471
1758,4801717,1474
1759,4802725,1471
1760,4803733,1472
1761,4804742,1473
1762,4805748,1475
1763,4806755,1472
1764,4807762,1472
1765,4808769,1471
1766,4809779,1474
1767,4810786,1472
1768,4811794,1471
1769,4812801,1475
1770,4813809,1473
1771,4814816,1473
1772,4815821,1471
1773,4816832,1473
1774,4817836,1471
1775,4818846,1473
1776,4819853,1473
1777,4820859,1472
1778,4821866,1472
1779,4822874,1473
1780,4823881,1470
1781,4824888,1471
1782,4825897,1473
1783,4826907,1473
1784,4827910,1472
1785,4828920,1472
1786,4829926,1474
1787,4830936,1476
1788,4831942,1471
1789,4832948,1472
1790,4833959,1473
1791,4834964,1471
1792,4835973,1472
1793,4836979,1471
1794,4837987,1473
1795,4838994,1473
1796,4840003,1474
1797,4841009,1471
1798,4842016,1473
1799,4843026,1473
1800,4844033,1471
1801,4845037,1470
1802,4846048,1473
1803,4847053,1472
1804,4848061,1471
1805,4849068,1476
1806,4850076,1470
1807,4851083,1471
1808,4852092,1473
1809,4853098,1472
1810,4854105,1472
1811,4855113,1472
1812,4856120,1471
1813,4857128,1472
1814,4858137,1472
1815,4859142,1472
1816,4860150,1473
1817,4861157,1472
1818,4862165,1472
1819,4863174,1471
1820,4864181,1473
1821,4865188,1472
1822,4866195,1471
1823,4867202,1473
1824,4868210,1475
1825,4869219,1472
1826,4870227,1471
1827,4871232,1471
1828,4872239,1471
1829,4873247,1472
1830,4874253,1470
1831,4875263,1472
1832,4876268,1473
1833,4877276,1474
1834,4878286,1471
1835,4879292,1471
1836,4880302,1472
1837,4881305,1472
1838,4882313,1471
1839,4883323,1473
1840,4884329,1472
1841,4885339,1472
1842,4886343,1476
1843,4887351,1475
1844,4888357,1471
1845,4889365,1471
1846,4890373,1473
1847,4891380,1472
1848,4892390,1472
1849,4893396,1473
1850,4894405,1472
1851,4895410,1471
1852,4896418,1472
1853,4897426,1471
1854,4898435,1473
1855,4899441,1473
1856,5029399,1470
1857,5030410,1471
1858,5031414,1471
1859,5032421,1475
1860,4904479,1473
1861,4905484,1472
1862,4906496,1470
1863,4907500,1471
1864,4908510,1470
1865,4909515,1474
1866,4910522,1473
1867,4911530,1473
1868,4912536,1475
1869,4913545,1472
1870,4914555,1472
1871,4915561,1469
1872,4916569,1474
1873,4917578,1473
1874,4918584,1475
1875,4919589,1474
1876,4920597,1472
1877,4921605,1471
1878,4922613,1472
1879,4923619,1470
1880,4924627,1474
1881,4925634,1472
1882,4926643,1472
1883,4927649,1473
1884,4928656,1470
1885,4929664,1471
1886,4930675,1471
1887,4931679,1472
1888,4932687,1473
1889,4933693,1472
1890,4934700,1472
1891,4935708,1471
1892,4936718,1474
1893,4937722,1468
1894,4938732,1472
1895,4939740,1469
1896,4940747,1471
1897,4941753,1470
1898,4942763,1473
1899,4943772,1472
1900,4944779,1472
1901,4945783,1471
1902,4946790,1470
1903,4947801,1473
1904,4948808,1472
1905,4949814,1474
1906,4950825,1472
1907,4951831,1472
1908,4952836,1470
1909,4953844,1474
1910,4954853,1473
1911,4955859,1471
1912,4956865,1470
1913,4957872,1471
1914,4958880,1473
1915,4959888,1473
1916,4960897,1471
1917,4961904,1475
1918,4962912,1471
1919,4963920,1472
1920,5287317,1474
1921,5288323,1469
1922,5289333,1473
1923,5290342,1472
1924,5291348,1474
1925,5292355,1472
1926,5293362,1473
1927,5294370,1471
1928,5295378,1475
1929,5296385,1471
1930,5297395,1472
1931,5298403,1474
1932,5299408,1474
1933,5300416,1472
1934,5301426,1470
1935,5302432,1472
1936,5303438,1468
1937,5304444,1472
1938,5305455,1471
1939,5306461,1471
1940,5307471,1472
1941,5308478,1471
1942,5309486,1473
1943,5310492,1473
1944,5311501,1473
1945,5312507,1472
1946,5313514,1472
1947,5314523,1470
1948,5315529,1469
1949,5316537,1473
1950,5317546,1473
1951,5318554,1470
1952,5319560,1473
1953,5320568,1473
1954,5321577,1470
1955,5322582,1470
1956,5323592,1471
1957,5324597,1470
1958,5325606,1472
1959,5326612,1470
1960,5327621,1471
1961,5328630,1472
1962,5329637,1474
1963,5201679,1470
1964,5202686,1472
1965,5203694,1471
1966,5204700,1473
1967,5205707,1473
1968,5206714,1471
1969,5207722,1472
1970,5208730,1472
1971,5209737,1471
1972,5210745,1474
1973,5211752,1471
1974,5212764,1471
1975,5213768,1472
1976,5214777,1473
1977,5215783,1470
1978,5216790,1472
1979,5217800,1473
1980,5218807,1475
1981,5219812,1470
1982,5220819,1471
1983,5221829,1471
1984,5351803,1474
1985,5352811,1473
1986,5353818,1469
1987,5354826,1474
1988,5355833,1472
1989,5356841,1470
1990,5357850,1472
1991,5358859,1471
1992,5359865,1472
1993,5360872,1472
1994,5361879,1473
1995,5362888,1473
1996,5363896,1473
1997,5364902,1470
1998,5365912,1472
1999,5366918,1471
2000,5367926,1472
2001,5368932,1471
2002,5369942,1472
2003,5370948,1471
2004,5371956,1473
2005,5372964,1472
2006,5373972,1470
2007,5374982,1471
2008,5375991,1472
2009,5376995,1471
2010,5378006,1472
2011,5379010,1475
2012,5380018,1470
2013,5381025,1472
2014,5382033,1471
2015,5383039,1471
2016,5384048,1472
2017,5385056,1470
2018,5386063,1469
2019,5387073,1473
2020,5388079,1473
2021,5389088,1471
2022,5390097,1471
2023,5391101,1470
2024,5392111,1472
2025,5393117,1471
2026,5394124,1470
2027,5395134,1473
2028,5396140,1470
2029,5397147,1471
2030,5398155,1472
2031,5399165,1472
2032,5400171,1473
2033,5401178,1471
2034,5402185,1474
2035,5403193,1471
2036,5404201,1473
2037,5405209,1472
2038,5406216,1472
2039,5407223,1472
2040,5408233,1472
2041,5409241,1472
2042,5410246,1474
2043,5411252,1471
2044,5412262,1471
2045,5413271,1471
2046,5414275,1472
2047,5415287,1474
2048,5416292,1470
2049,5417299,1476
2050,5418307,1471
2051,5419314,1472
2052,5420321,1470
2053,5421329,1470
2054,5422337,1473
2055,5423345,1472
2056,5424354,1474
2057,5425362,1473
2058,5426368,1472
2059,5427375,1471
2060,5428382,1472
2061,5429391,1471
2062,5430400,1473
2063,5431407,1471
2064,5432413,1470
2065,5433421,1473
2066,5434429,1471
2067,5435436,1473
2068,5436443,1471
2069,5437453,1471
2070,5438459,1472
2071,5439465,1473
2072,5440473,1472
2073,5441482,1472
2074,5442492,1473
2075,5443499,1472
2076,5444504,1472
2077,5445514,1475
2078,5446518,1472
2079,5447529,1472
2080,5448534,1472
2081,5449542,1474
2082,5450551,1471
2083,5451557,1474
2084,5452567,1472
2085,5453574,1476
2086,5454578,1470
2087,5455590,1472
2088,5456594,1471
2089,5457600,1468
2090,5458611,1471
2091,5459620,1472
2092,5460626,1474
2093,5461634,1470
2094,5462643,1475
2095,5463648,1473
2096,5464658,1472
2097,5465664,1473
2098,5466672,1472
2099,5467679,1474
2100,5468689,1472
2101,5469694,1471
2102,5470702,1473
2103,5471710,1474
2104,5472720,1471
2105,5473726,1472
2106,5474733,1471
2107,5475740,1472
2108,5476750,1472
2109,5477758,1473
2110,5478764,1472
2111,5479769,1471
2112,5545264,1473
2113,5546271,1472
2114,5547280,1472
2115,5548289,1471
2116,5549294,1472
2117,5550301,1473
2118,5551309,1474
2119,5552317,1471
2120,5553325,1470
2121,5554332,1469
2122,5555341,1473
2123,5556348,1475
2124,5557356,1473
2125,5558362,1469
2126,5559371,1471
2127,5560380,1471
2128,5561384,1471
2129,5562395,1471
2130,5563400,1471
2131,5564409,1474
2132,5565415,1473
2133,5566423,1475
2134,5567432,1471
2135,5568440,1470
2136,5569445,1473
2137,5570451,1469
2138,5571460,1472
2139,5572468,1472
2140,5573477,1470
2141,5574483,1471
2142,5575493,1473
2143,5576502,1472
2144,5577508,1472
2145,5578514,1472
2146,5579522,1470
2147,5580529,1471
2148,5581536,1472
2149,5582544,1474
2150,5583552,1472
2151,5584559,1472
2152,5585567,1473
2153,5586576,1472
2154,5587582,1472
2155,5588589,1474
2156,5589597,1474
2157,5590604,1472
2158,5591614,1472
2159,5592619,1472
2160,5593625,1471
2161,5594636,1471
2162,5595641,1472
2163,5596649,1474
2164,5597656,1472
2165,5598666,1474
2166,5599673,1474
2167,5600679,1476
2168,5601686,1471
2169,5602693,1473
2170,5603703,1477
2171,5604708,1474
2172,5605716,1472
2173,5606724,1472
2174,5607733,1473
2175,5608737,1473
2176,5609746,1472
2177,5610752,1473
2178,5611760,1474
2179,5612769,1472
2180,5613775,1473
2181,5614782,1472
2182,5615790,1473
2183,5616799,1473
2184,5617807,1474
2185,5618814,1472
2186,5619823,1472
2187,5620827,1471
2188,5621837,1470
2189,5622842,1470
2190,5623849,1470
2191,5624857,1475
2192,5625864,1474
2193,5626871,1472
2194,5627881,1471
2195,5628889,1472
2196,5629893,1469
2197,5630903,1472
2198,5631909,1473
2199,5632916,1473
2200,5633923,1471
2201,5634930,1471
2202,5635939,1471
2203,5636945,1471
2204,5637952,1472
2205,5638960,1473
2206,5639971,1472
2207,5640977,1470
2208,5641983,1474
2209,5642990,1474
2210,5644000,1475
2211,5645004,1475
2212,5646015,1474
2213,5647020,1473
2214,5648028,1472
2215,5649036,1472
2216,5650042,1474
2217,5651051,1471
2218,5652057,1471
2219,5653064,1473
2220,5654073,1472
2221,5655081,1473
2222,5656086,1473
2223,5657092,1472
2224,5658099,1474
2225,5659110,1472
2226,5660115,1474
2227,5661123,1473
2228,5662130,1471
2229,5663140,1472
2230,5664144,1469
2231,5665153,1473
2232,5666161,1471
2233,5667167,1472
2234,5668175,1473
2235,5669185,1471
2236,5670188,1470
2237,5671197,1473
2238,5672204,1472
2239,5673212,1470
2240,5932126,1472
2241,5933133,1472
2242,5934140,1472
2243,5935151,1472
2244,5936154,1471
2245,5937165,1473
2246,5938169,1473
2247,5939179,1475
2248,5940184,1471
2249,5941191,1470
2250,5942199,1473
2251,5943209,1472
2252,5944214,1473
2253,5945222,1472
2254,5946232,1472
2255,5947237,1474
2256,5948245,1477
2257,5949252,1474
2258,5950260,1472
2259,5951267,1472
2260,5952277,1473
2261,5953282,1470
2262,5954289,1470
2263,5955296,1473
2264,5956304,1471
2265,5957313,1473
2266,5958320,1472
2267,5959325,1470
2268,5960333,1471
2269,5961342,1471
2270,5962349,1474
2271,5963356,1470
2272,5964364,1470
2273,5965372,1471
2274,5966379,1472
2275,5967386,1473
2276,5968394,1472
2277,5969401,1472
2278,5970409,1471
2279,5971417,1472
2280,5972424,1471
2281,5973433,1471
2282,5974439,1473
2283,5975447,1474
2284,5976454,1474
2285,5977465,1471
2286,5978468,1471
2287,5979477,1471
2288,5980486,1472
2289,5981491,1471
2290,5982499,1474
2291,5983507,1474
2292,5984514,1470
2293,5985521,1472
2294,5986531,1473
2295,5987538,1472
2296,5988545,1474
2297,5989551,1471
2298,5990558,1473
2299,5991568,1473
2300,5992576,1473
2301,5993583,1473
2302,5994589,1474
2303,5995598,1472
2304,5996603,1471
2305,5997612,1471
2306,5998617,1471
2307,5999625,1471
2308,6000635,1470
2309,6001642,1472
2310,6002651,1471
2311,6003659,1473
2312,6004664,1472
2313,6005673,1474
2314,6006682,1474
2315,6007690,1472
2316,6008698,1473
2317,6009703,1470
2318,6010709,1471
2319,6011717,1474
2320,6012727,1473
2321,6013732,1471
2322,6014740,1472
2323,6015748,1472
2324,6016755,1472
2325,6017763,1473
2326,6018770,1471
2327,6019780,1473
2328,6020785,1472
2329,6021794,1472
2330,6022800,1471
2331,6023808,1471
2332,6024817,1473
2333,6025827,1474
2334,6026831,1472
2335,6027837,1470
2336,6028848,1471
2337,6029853,1470
2338,6030864,1471
2339,6031869,1474
2340,6032878,1472
2341,6033886,1470
2342,6034890,1472
2343,6035899,1472
2344,6036906,1471
2345,6037913,1470
2346,6038923,1473
2347,6039932,1471
2348,6040936,1473
2349,6041946,1474
2350,6042951,1472
2351,6043959,1469
2352,6044966,1470
2353,6045972,1472
2354,6046981,1470
2355,6047992,1470
2356,6048996,1471
2357,6050004,1471
2358,6051012,1472
2359,6052019,1472
2360,6053027,1472
2361,6054036,1472
2362,6055045,1472
2363,6056051,1473
2364,6057057,1471
2365,6058064,1471
2366,6059074,1472
2367,6060079,1472
2368,6125572,1475
2369,6126580,1473
2370,6127589,1472
2371,6128595,1472
2372,6129603,1472
2373,6130612,1472
2374,6131617,1471
2375,6132626,1475
2376,6133637,1471
2377,6134643,1470
2378,6135650,1471
2379,6136656,1472
2380,6137666,1470
2381,6138670,1470
2382,6139678,1470
2383,6140686,1474
2384,6141695,1471
2385,6142701,1470
2386,6143711,1472
2387,6144716,1471
2388,6145727,1474
2389,6146731,1472
2390,6147738,1470
2391,6148746,1470
2392,6149756,1472
2393,6150761,1471
2394,6151770,1472
2395,6152777,1471
2396,6153784,1472
2397,6154795,1474
2398,6155800,1473
2399,6156808,1472
2400,6157814,1471
2401,6158824,1472
2402,6159832,1472
2403,6160839,1475
2404,6161847,1471
2405,6162852,1473
2406,6163861,1471
2407,6164868,1471
2408,6165874,1471
2409,6166885,1474
2410,6167890,1470
2411,6168899,1470
2412,6169909,1471
2413,6170914,1474
2414,6171922,1471
2415,6172931,1470
2416,6173936,1471
2417,6174944,1471
2418,6175950,1472
2419,6176958,1473
2420,6177969,1470
2421,6178978,1472
2422,6179981,1472
2423,6180988,1470
2424,6181997,1471
2425,6183004,1472
2426,6184012,1471
2427,6185019,1470
2428,6186027,1471
2429,6187037,1471
2430,6188044,1474
2431,6189048,1472
2432,6319025,1471
2433,6320034,1474
2434,6321043,1471
2435,6322049,1472
2436,6323056,1473
2437,6324063,1470
2438,6325071,1470
2439,6326081,1471
2440,6327086,1472
2441,6328094,1470
2442,6329103,1471
2443,6330110,1471
2444,6202151,1471
2445,6203157,1474
2446,6204164,1475
2447,6205171,1471
2448,6206183,1472
2449,6207187,1473
2450,6208197,1471
2451,6209204,1472
2452,6210211,1470
2453,6211216,1470
2454,6212224,1471
2455,6213232,1471
2456,6214239,1473
2457,6215248,1472
2458,6216258,1472
2459,6217263,1471
2460,6218270,1470
2461,6219279,1471
2462,6220286,1471
2463,6221293,1472
2464,6222300,1471
2465,6223310,1472
2466,6224317,1472
2467,6225324,1471
2468,6226334,1472
2469,6227339,1471
2470,6228346,1472
2471,6229354,1470
2472,6230362,1471
2473,6231368,1471
2474,6232377,1471
2475,6233387,1474
2476,6234392,1473
2477,6235402,1475
2478,6236407,1470
2479,6237414,1471
2480,6238422,1473
2481,6239430,1473
2482,6240437,1473
2483,6241444,1468
2484,6242456,1474
2485,6243460,1472
2486,6244470,1470
2487,6245478,1471
2488,6246485,1472
2489,6247491,1473
2490,6248499,1471
2491,6249506,1472
2492,6250514,1471
2493,6251521,1471
2494,6252528,1472
2495,6253536,1472
2496,6383507,1472
2497,6384513,1473
2498,6385521,1474
2499,6386530,1473
2500,6387536,1472
2501,6388543,1474
2502,6389552,1471
2503,6390556,1473
2504,6391565,1472
2505,6392575,1474
2506,6393582,1474
2507,6394588,1471
2508,6395598,1471
2509,6396602,1472
2510,6397612,1472
2511,6398619,1472
2512,6399625,1474
2513,6400635,1475
2514,6401640,1471
2515,6402648,1471
2516,6403655,1473
2517,6404663,1473
2518,6405673,1472
2519,6406678,1471
2520,6407683,1469
2521,6408693,1472
2522,6409699,1472
2523,6410710,1471
2524,6411717,1472
2525,6412725,1472
2526,6413729,1470
2527,6414739,1470
2528,6415745,1472
2529,6416753,1471
2530,6417760,1473
2531,6418766,1473
2532,6419775,1472
2533,6420782,1471
2534,6421791,1471
2535,6422798,1469
2536,6423804,1472
2537,6424815,1472
2538,6425820,1472
2539,6426829,1472
2540,6427840,1471
2541,6428845,1472
2542,6429852,1470
2543,6430860,1471
2544,6431866,1472
2545,6432875,1473
2546,6433880,1471
2547,6434888,1472
2548,6435896,1472
2549,6307945,1474
2550,6308950,1470
2551,6309958,1471
2552,6310965,1472
2553,6311972,1470
2554,6312980,1472
2555,6313990,1473
2556,6314995,1472
2557,6316002,1472
2558,6317009,1472
2559,6318020,1471
2560,6641429,1471
2561,6642437,1472
2562,6643443,1472
2563,6644452,1472
2564,6645459,1471
2565,6646465,1470
2566,6647474,1471
2567,6648481,1471
2568,6649488,1474
2569,6650495,1471
2570,6651502,1472
2571,6652513,1472
2572,6653520,1472
2573,6654526,1471
