Index,Timestamp,Value
1510,4229457,1408
1511,4230464,1406
1512,4231473,1407
1513,4232479,1409
1514,4233484,1407
1515,4234492,1408
1516,4235502,1409
1517,4236510,1409
1518,4237515,1410
1519,4238523,1408
1520,4239532,1410
1521,4240539,1407
1522,4241547,1408
1523,4242552,1409
1524,4243560,1407
1525,4244570,1408
1526,4245578,1408
1527,4246583,1407
1528,4247593,1408
1529,4248598,1407
1530,4249605,1406
1531,4250613,1406
1532,4251623,1407
1533,4252628,1407
1534,4253637,1407
1535,4254644,1408
1536,4255651,1408
1537,4256659,1409
1538,4257666,1406
1539,4258674,1409
1540,4259681,1410
1541,4260691,1406
1542,4261699,1407
1543,4262703,1407
1544,4263712,1408
1545,4264719,1409
1546,4265729,1410
1547,4266734,1409
1548,4267741,1406
1549,4268749,1408
1550,4269756,1407
1551,4270764,1407
1552,4271771,1407
1553,4272782,1408
1554,4273787,1410
1555,4274796,1409
1556,4275802,1407
1557,4276810,1408
1558,4277817,1406
1559,4278827,1407
1560,4279832,1407
1561,4280840,1406
1562,4281848,1411
1563,4282854,1407
1564,4283866,1407
1565,4284869,1405
1566,4285878,1409
1567,4286885,1410
1568,4287893,1407
1569,4288903,1408
1570,4289912,1411
1571,4290918,1410
1572,4291923,1409
1573,4292931,1410
1574,4293941,1409
1575,4294947,1406
1576,4295954,1408
1577,4296961,1409
1578,4297970,1407
1579,4298977,1408
1580,4299984,1407
1581,4300993,1408
1582,4302000,1408
1583,4303007,1409
1584,4304014,1408
1585,4305022,1409
1586,4306029,1407
1587,4307038,1407
1588,4308045,1408
1589,4309052,1406
1590,4310060,1407
1591,4311067,1409
1592,4312076,1407
1593,4313084,1406
1594,4314090,1410
1595,4315096,1409
1596,4316105,1407
1597,4317114,1409
1598,4318120,1410
1599,4319129,1409
1600,4642539,1406
1601,4643548,1406
1602,4644556,1405
1603,4645563,1408
1604,4646570,1406
1605,4647577,1406
1606,4648584,1409
1607,4520634,1408
1608,4521638,1409
1609,4522647,1407
1610,4523656,1408
1611,4524661,1407
1612,4525669,1407
1613,4526677,1408
1614,4527685,1408
1615,4528694,1408
1616,4529700,1407
1617,4530707,1407
1618,4531716,1407
1619,4532722,1409
1620,4533732,1405
1621,4534736,1408
1622,4535747,1410
1623,4536754,1408
1624,4537760,1408
1625,4538767,1406
1626,4539776,1407
1627,4540781,1406
1628,4541789,1406
1629,4542800,1409
1630,4543804,1408
1631,4544813,1408
1632,4545820,1409
1633,4546828,1408
1634,4547834,1407
1635,4548845,1408
1636,4549851,1408
1637,4550858,1407
1638,4551865,1408
1639,4552873,1408
1640,4553880,1408
1641,4554888,1406
1642,4555894,1411
1643,4556902,1409
1644,4557912,1408
1645,4558917,1405
1646,4559928,1405
1647,4560933,1411
1648,4561941,1405
1649,4562948,1407
1650,4563956,1405
1651,4564961,1406
1652,4565971,1406
1653,4566978,1410
1654,4567986,1408
1655,4568993,1408
1656,4570000,1408
1657,4571011,1405
1658,4572015,1409
1659,4573025,1408
1660,4574033,1405
1661,4575038,1411
1662,4576046,1407
1663,4577055,1408
1664,4707016,1405
1665,4708024,1405
1666,4709035,1406
1667,4710041,1408
1668,4711049,1409
1669,4712053,1408
1670,4713061,1407
1671,4714069,1409
1672,4715076,1411
1673,4716084,1407
1674,4717091,1406
1675,4718101,1406
1676,4719106,1405
1677,4720113,1407
1678,4721121,1407
1679,4722131,1407
1680,4723134,1407
1681,4724146,1407
1682,4725150,1408
1683,4726160,1408
1684,4727167,1411
1685,4728176,1407
1686,4729181,1405
1687,4730191,1406
1688,4731197,1410
1689,4732206,1407
1690,4733212,1409
1691,4734218,1408
1692,4735228,1409
1693,4736234,1411
1694,4737242,1408
1695,4738248,1409
1696,4739257,1407
1697,4740262,1407
1698,4741273,1409
1699,4742278,1405
1700,4743286,1406
1701,4615340,1406
1702,4616347,1408
1703,4617352,1406
1704,4618362,1410
1705,4619368,1409
1706,4620375,1409
1707,4621383,1407
1708,4622390,1408
1709,4623400,1407
1710,4624406,1410
1711,4625412,1409
1712,4626422,1409
1713,4627429,1408
1714,4628437,1407
1715,4629445,1409
1716,4630451,1406
1717,4631459,1408
1718,4632464,1408
1719,4633473,1408
1720,4634481,1408
1721,4635488,1407
1722,4636495,1410
1723,4637504,1406
1724,4638510,1410
1725,4639519,1411
1726,4640526,1409
1727,4641534,1407
1728,4771497,1408
1729,4772502,1411
1730,4773509,1408
1731,4774517,1407
1732,4775524,1408
1733,4776535,1408
1734,4777543,1409
1735,4778547,1406
1736,4779554,1408
1737,4780562,1407
1738,4781569,1409
1739,4782577,1411
1740,4783587,1407
1741,4784593,1407
1742,4785603,1407
1743,4786605,1407
1744,4787613,1406
1745,4788623,1405
1746,4789628,1408
1747,4790638,1407
1748,4791644,1409
1749,4792651,1410
1750,4793659,1406
1751,4794666,1408
1752,4795672,1407
1753,4796681,1409
1754,4797689,1407
1755,4798698,1406
1756,4799702,1406
1757,4800713,1407
1758,4801718,1409
1759,4802725,1408
1760,4803733,1408
1761,4804741,1408
1762,4805748,1408
1763,4806755,1407
1764,4807763,1407
1765,4808773,1408
1766,4809778,1406
1767,4810785,1409
1768,4811795,1408
1769,4812802,1408
1770,4813808,1408
1771,4814815,1408
1772,4815823,1407
1773,4816832,1408
1774,4817837,1409
1775,4818847,1409
1776,4819854,1409
1777,4820860,1411
1778,4821867,1407
1779,4822876,1407
1780,4823884,1405
1781,4824892,1407
1782,4825898,1410
1783,4826904,1405
1784,4827911,1407
1785,4828923,1409
1786,4829927,1409
1787,4830934,1409
1788,4831943,1407
1789,4832950,1408
1790,4833960,1408
1791,4834964,1409
1792,4835971,1407
1793,4836979,1408
1794,4837988,1407
1795,4838997,1407
1796,4840003,1411
1797,4841012,1407
1798,4842017,1407
1799,4843024,1409
1800,4844034,1408
1801,4845040,1405
1802,4846046,1409
1803,4847056,1409
1804,4848064,1408
1805,4849068,1409
1806,4850075,1404
1807,4851083,1408
1808,4852090,1408
1809,4853099,1408
1810,4854105,1407
1811,4855116,1411
1812,4856121,1408
1813,4857129,1407
1814,4858138,1410
1815,4859144,1407
1816,4860151,1409
1817,4861158,1408
1818,4862165,1405
1819,4863175,1408
1820,4864181,1409
1821,4865188,1406
1822,4866198,1409
1823,4867203,1408
1824,4868210,1410
1825,4869217,1405
1826,4870227,1409
1827,4871233,1405
1828,4872241,1406
1829,4873248,1409
1830,4874257,1409
1831,4875263,1406
1832,4876269,1409
1833,4877277,1410
1834,4878287,1408
1835,4879294,1404
1836,4880299,1407
1837,4881311,1405
1838,4882315,1408
1839,4883324,1409
1840,4884330,1405
1841,4885337,1410
1842,4886344,1410
1843,4887352,1408
1844,4888361,1406
1845,4889368,1408
1846,4890376,1409
1847,4891386,1408
1848,4892388,1405
1849,4893399,1409
1850,4894406,1407
1851,4895411,1408
1852,4896421,1407
1853,4897427,1410
1854,4898433,1406
1855,4899443,1410
1856,5029401,1411
1857,5030408,1406
1858,5031415,1407
1859,5032424,1410
1860,4904479,1408
1861,4905486,1412
1862,4906497,1409
1863,4907501,1409
1864,4908509,1411
1865,4909516,1410
1866,4910523,1405
1867,4911531,1408
1868,4912540,1409
1869,4913547,1410
1870,4914553,1408
1871,4915563,1406
1872,4916567,1405
1873,4917575,1407
1874,4918585,1410
1875,4919592,1408
1876,4920598,1407
1877,4921606,1408
1878,4922613,1408
1879,4923625,1412
1880,4924628,1409
1881,4925635,1408
1882,4926643,1406
1883,4927650,1407
1884,4928657,1407
1885,4929665,1408
1886,4930674,1407
1887,4931680,1407
1888,4932687,1406
1889,4933695,1408
1890,4934699,1404
1891,4935709,1405
1892,4936717,1408
1893,4937727,1408
1894,4938733,1406
1895,4939740,1407
1896,4940748,1410
1897,4941754,1408
1898,4942764,1406
1899,4943771,1406
1900,4944777,1406
1901,4945786,1406
1902,4946791,1405
1903,4947800,1408
1904,4948808,1405
1905,4949815,1408
1906,4950822,1406
1907,4951830,1408
1908,4952839,1407
1909,4953847,1410
1910,4954852,1411
1911,4955858,1409
1912,4956865,1406
1913,4957874,1408
1914,4958882,1407
1915,4959889,1409
1916,4960897,1407
1917,4961904,1409
1918,4962911,1408
1919,4963917,1405
1920,5287321,1408
1921,5288326,1407
1922,5289333,1406
1923,5290343,1408
1924,5291350,1407
1925,5292356,1407
1926,5293363,1406
1927,5294372,1408
1928,5295380,1407
1929,5296387,1408
1930,5297394,1408
1931,5298401,1408
1932,5299411,1408
1933,5300417,1407
1934,5301426,1408
1935,5302433,1407
1936,5303439,1408
1937,5304449,1406
1938,5305455,1406
1939,5306463,1407
1940,5307470,1408
1941,5308477,1408
1942,5309484,1407
1943,5310493,1406
1944,5311500,1405
1945,5312507,1409
1946,5313517,1409
1947,5314523,1406
1948,5315533,1407
1949,5316541,1407
1950,5317549,1407
1951,5318554,1407
1952,5319561,1405
1953,5320568,1404
1954,5321576,1407
1955,5322582,1408
1956,5323594,1409
1957,5324598,1407
1958,5325606,1408
1959,5326614,1411
1960,5327624,1409
1961,5328630,1407
1962,5329637,1406
1963,5201678,1408
1964,5202686,1408
1965,5203693,1408
1966,5204703,1407
1967,5205709,1408
1968,5206717,1407
1969,5207725,1409
1970,5208731,1407
1971,5209738,1409
1972,5210748,1409
1973,5211753,1406
1974,5212763,1407
1975,5213768,1408
1976,5214778,1407
1977,5215783,1405
1978,5216790,1406
1979,5217798,1409
1980,5218806,1405
1981,5219812,1411
1982,5220821,1407
1983,5221829,1406
1984,5351805,1409
1985,5352814,1407
1986,5353822,1409
1987,5354829,1406
1988,5355834,1408
1989,5356844,1410
1990,5357853,1405
1991,5358858,1408
1992,5359867,1409
1993,5360873,1409
1994,5361880,1409
1995,5362890,1410
1996,5363896,1409
1997,5364907,1412
1998,5365916,1407
1999,5366922,1407
2000,5367929,1410
2001,5368938,1405
2002,5369942,1407
2003,5370950,1408
2004,5371958,1407
2005,5372965,1408
2006,5373975,1411
2007,5374982,1408
2008,5375990,1406
2009,5376996,1408
2010,5378004,1407
2011,5379015,1405
2012,5380019,1408
2013,5381026,1407
2014,5382034,1407
2015,5383041,1407
2016,5384049,1407
2017,5385059,1413
2018,5386066,1409
2019,5387073,1408
2020,5388080,1407
2021,5389088,1409
2022,5390094,1405
2023,5391104,1410
2024,5392111,1408
2025,5393120,1407
2026,5394127,1407
2027,5395132,1405
2028,5396141,1407
2029,5397148,1407
2030,5398158,1407
2031,5399164,1407
2032,5400172,1406
2033,5401179,1408
2034,5402188,1408
2035,5403194,1405
2036,5404204,1408
2037,5405210,1408
2038,5406216,1405
2039,5407227,1409
2040,5408232,1405
2041,5409242,1408
2042,5410246,1407
2043,5411255,1409
2044,5412262,1406
2045,5413272,1406
2046,5414276,1406
2047,5415285,1407
2048,5416291,1408
2049,5417301,1408
2050,5418308,1407
2051,5419315,1410
2052,5420325,1408
2053,5421331,1406
2054,5422341,1408
2055,5423348,1406
2056,5424354,1408
2057,5425361,1406
2058,5426369,1409
2059,5427375,1408
2060,5428382,1408
2061,5429392,1409
2062,5430400,1406
2063,5431406,1408
2064,5432416,1408
2065,5433421,1406
2066,5434430,1409
2067,5435437,1409
2068,5436447,1407
2069,5437452,1407
2070,5438460,1406
2071,5439468,1411
2072,5440474,1404
2073,5441484,1407
2074,5442489,1407
2075,5443501,1405
2076,5444505,1408
2077,5445513,1407
2078,5446522,1405
2079,5447527,1409
2080,5448536,1411
2081,5449543,1408
2082,5450551,1406
2083,5451560,1407
2084,5452566,1407
2085,5453573,1407
2086,5454582,1407
2087,5455589,1407
2088,5456597,1407
2089,5457603,1409
2090,5458614,1408
2091,5459617,1407
2092,5460626,1406
2093,5461636,1404
2094,5462642,1410
2095,5463651,1406
2096,5464659,1408
2097,5465665,1408
2098,5466671,1410
2099,5467680,1405
2100,5468688,1408
2101,5469697,1408
2102,5470701,1405
2103,5471712,1409
2104,5472722,1408
2105,5473727,1407
2106,5474735,1408
2107,5475744,1411
2108,5476752,1406
2109,5477759,1406
2110,5478764,1405
2111,5479772,1408
2112,5545265,1409
2113,5546271,1405
2114,5547281,1406
2115,5548288,1407
2116,5549294,1407
2117,5550303,1408
2118,5551310,1410
2119,5552318,1406
2120,5553327,1408
2121,5554331,1405
2122,5555340,1406
2123,5556348,1408
2124,5557358,1408
2125,5558363,1409
2126,5559370,1409
2127,5560379,1408
2128,5561386,1410
2129,5562393,1408
2130,5563402,1409
2131,5564408,1408
2132,5565416,1408
2133,5566423,1408
2134,5567434,1407
2135,5568438,1405
2136,5569446,1408
2137,5570454,1408
2138,5571461,1407
2139,5572468,1406
2140,5573478,1411
2141,5574483,1406
2142,5575492,1407
2143,5576501,1407
2144,5577508,1406
2145,5578515,1407
2146,5579522,1406
2147,5580530,1409
2148,5581538,1409
2149,5582545,1408
2150,5583553,1409
2151,5584560,1410
2152,5585570,1409
2153,5586577,1409
2154,5587582,1408
2155,5588590,1408
2156,5589598,1408
2157,5590607,1408
2158,5591614,1406
2159,5592620,1412
2160,5593629,1407
2161,5594634,1405
2162,5595642,1408
2163,5596649,1408
2164,5597657,1407
2165,5598667,1407
2166,5599673,1408
2167,5600680,1409
2168,5601687,1408
2169,5602693,1408
2170,5603704,1409
2171,5604709,1407
2172,5605717,1410
2173,5606726,1408
2174,5607732,1411
2175,5608739,1409
2176,5609747,1408
2177,5610756,1408
2178,5611761,1408
2179,5612769,1408
2180,5613774,1407
2181,5614785,1408
2182,5615791,1408
2183,5616798,1405
2184,5617806,1407
2185,5618813,1406
2186,5619824,1409
2187,5620828,1408
2188,5621835,1407
2189,5622843,1408
2190,5623853,1406
2191,5624859,1408
2192,5625865,1406
2193,5626873,1409
2194,5627880,1410
2195,5628889,1407
2196,5629896,1406
2197,5630904,1406
2198,5631909,1407
2199,5632917,1409
2200,5633928,1406
2201,5634932,1408
2202,5635941,1408
2203,5636946,1410
2204,5637954,1408
2205,5638961,1407
2206,5639969,1409
2207,5640978,1409
2208,5641984,1411
2209,5642993,1408
2210,5643999,1406
2211,5645008,1409
2212,5646013,1408
2213,5647021,1410
2214,5648030,1410
2215,5649037,1407
2216,5650042,1411
2217,5651049,1411
2218,5652059,1409
2219,5653065,1407
2220,5654072,1408
2221,5655080,1411
2222,5656091,1407
2223,5657095,1409
2224,5658101,1408
2225,5659111,1408
2226,5660117,1407
2227,5661125,1407
2228,5662130,1409
2229,5663141,1405
2230,5664146,1407
2231,5665153,1407
2232,5666163,1409
2233,5667168,1408
2234,5668176,1410
2235,5669183,1406
2236,5670190,1407
2237,5671200,1406
2238,5672208,1409
2239,5673213,1408
2240,5932126,1406
2241,5933136,1409
2242,5934140,1408
2243,5935151,1409
2244,5936156,1407
2245,5937164,1409
2246,5938173,1406
2247,5939180,1407
2248,5940186,1405
2249,5941194,1408
2250,5942201,1408
2251,5943209,1409
2252,5944216,1408
2253,5945221,1406
2254,5946230,1407
2255,5947237,1408
2256,5948248,1407
2257,5949253,1407
2258,5950260,1411
2259,5951266,1405
2260,5952275,1407
2261,5953283,1411
2262,5954291,1407
2263,5955296,1407
2264,5956307,1409
2265,5957313,1406
2266,5958321,1406
2267,5959328,1408
2268,5960335,1406
2269,5961344,1407
2270,5962350,1406
2271,5963358,1407
2272,5964367,1407
2273,5965373,1407
2274,5966382,1408
2275,5967388,1408
2276,5968397,1407
2277,5969403,1407
2278,5970410,1407
2279,5971418,1407
2280,5972424,1406
2281,5973435,1410
2282,5974441,1409
2283,5975449,1410
2284,5976454,1408
2285,5977463,1408
2286,5978471,1407
2287,5979477,1408
2288,5980485,1410
2289,5981494,1408
2290,5982500,1406
2291,5983507,1407
2292,5984515,1406
2293,5985524,1410
2294,5986530,1408
2295,5987536,1409
2296,5988545,1407
2297,5989551,1409
2298,5990560,1411
2299,5991567,1406
2300,5992576,1405
2301,5993582,1409
2302,5994589,1410
2303,5995599,1410
2304,5996607,1410
2305,5997613,1406
2306,5998622,1408
2307,5999627,1407
2308,6000635,1408
2309,6001642,1407
2310,6002650,1406
2311,6003660,1412
2312,6004664,1407
2313,6005674,1408
2314,6006682,1407
2315,6007690,1406
2316,6008696,1407
2317,6009703,1407
2318,6010711,1410
2319,6011720,1408
2320,6012729,1407
2321,6013735,1407
2322,6014743,1408
2323,6015751,1408
2324,6016758,1406
2325,6017766,1409
2326,6018771,1406
2327,6019780,1406
2328,6020787,1406
2329,6021796,1406
2330,6022802,1407
2331,6023811,1409
2332,6024815,1406
2333,6025823,1406
2334,6026831,1405
2335,6027841,1408
2336,6028847,1406
2337,6029855,1408
2338,6030862,1407
2339,6031871,1406
2340,6032879,1408
2341,6033885,1408
2342,6034892,1407
2343,6035897,1408
2344,6036908,1408
2345,6037915,1407
2346,6038922,1405
2347,6039932,1409
2348,6040937,1406
2349,6041945,1406
2350,6042952,1409
2351,6043958,1404
2352,6044969,1408
2353,6045974,1406
2354,6046983,1407
2355,6047990,1406
2356,6048998,1407
2357,6050007,1408
2358,6051015,1407
2359,6052020,1407
2360,6053027,1408
2361,6054035,1406
2362,6055043,1410
2363,6056053,1408
2364,6057060,1410
2365,6058068,1407
2366,6059075,1408
2367,6060081,1407
2368,6125576,1406
2369,6126583,1407
2370,6127591,1408
2371,6128595,1407
2372,6129603,1408
2373,6130613,1408
2374,6131618,1405
2375,6132628,1411
2376,6133634,1406
2377,6134641,1406
2378,6135649,1408
2379,6136657,1407
2380,6137667,1405
2381,6138673,1407
2382,6139679,1413
2383,6140690,1406
2384,6141695,1408
2385,6142701,1410
2386,6143709,1412
2387,6144717,1408
2388,6145724,1409
2389,6146734,1407
2390,6147739,1407
2391,6148748,1408
2392,6149755,1406
2393,6150765,1406
2394,6151770,1410
2395,6152778,1407
2396,6153786,1406
2397,6154793,1406
2398,6155803,1408
2399,6156808,1406
2400,6157815,1406
2401,6158824,1407
2402,6159834,1406
2403,6160838,1407
2404,6161845,1409
2405,6162854,1410
2406,6163861,1407
2407,6164869,1407
2408,6165877,1408
2409,6166883,1406
2410,6167894,1409
2411,6168898,1408
2412,6169907,1408
2413,6170914,1409
2414,6171922,1407
2415,6172932,1406
2416,6173941,1407
2417,6174945,1410
2418,6175954,1407
2419,6176964,1407
2420,6177968,1407
2421,6178975,1408
2422,6179982,1408
2423,6180988,1405
2424,6181997,1409
2425,6183005,1407
2426,6184015,1408
2427,6185021,1406
2428,6186030,1409
2429,6187035,1406
2430,6188044,1405
2431,6189052,1410
2432,6319026,1407
2433,6320036,1412
2434,6321041,1407
2435,6322048,1408
2436,6323057,1407
2437,6324065,1409
2438,6325072,1407
2439,6326081,1408
2440,6327088,1406
2441,6328097,1407
2442,6329102,1408
2443,6330110,1408
2444,6202149,1408
2445,6203159,1408
2446,6204165,1407
2447,6205171,1409
2448,6206184,1408
2449,6207188,1407
2450,6208195,1411
2451,6209203,1407
2452,6210214,1407
2453,6211218,1407
2454,6212226,1411
2455,6213233,1408
2456,6214240,1407
2457,6215248,1406
2458,6216257,1410
2459,6217264,1407
2460,6218274,1408
2461,6219278,1405
2462,6220287,1405
2463,6221294,1410
2464,6222302,1409
2465,6223309,1407
2466,6224316,1407
2467,6225325,1407
2468,6226333,1407
2469,6227340,1407
2470,6228347,1406
2471,6229355,1408
2472,6230365,1407
2473,6231372,1409
2474,6232378,1408
2475,6233388,1408
2476,6234395,1407
2477,6235400,1408
2478,6236408,1409
2479,6237416,1408
2480,6238424,1406
2481,6239430,1407
2482,6240439,1410
2483,6241446,1409
2484,6242454,1404
2485,6243460,1406
2486,6244469,1407
2487,6245478,1408
2488,6246484,1409
2489,6247492,1408
2490,6248501,1406
2491,6249507,1407
2492,6250514,1409
2493,6251522,1407
2494,6252529,1407
2495,6253536,1406
2496,6383506,1406
2497,6384515,1407
2498,6385521,1408
2499,6386531,1409
2500,6387535,1406
2501,6388544,1408
2502,6389553,1406
2503,6390559,1410
2504,6391567,1409
2505,6392574,1408
2506,6393581,1407
2507,6394589,1406
2508,6395597,1406
2509,6396604,1407
2510,6397613,1406
2511,6398618,1407
2512,6399629,1408
2513,6400634,1408
2514,6401643,1407
2515,6402650,1407
2516,6403659,1407
2517,6404664,1406
2518,6405670,1409
2519,6406681,1409
2520,6407686,1407
2521,6408694,1407
2522,6409703,1408
2523,6410710,1408
2524,6411719,1406
2525,6412723,1405
2526,6413733,1412
2527,6414741,1406
2528,6415746,1407
2529,6416754,1407
2530,6417763,1407
2531,6418768,1408
2532,6419778,1407
2533,6420784,1409
2534,6421790,1406
2535,6422798,1407
2536,6423808,1408
2537,6424815,1406
2538,6425821,1406
2539,6426830,1406
2540,6427837,1410
2541,6428845,1408
2542,6429856,1409
2543,6430860,1410
2544,6431867,1407
2545,6432877,1409
2546,6433880,1405
2547,6434890,1409
2548,6435897,1407
2549,6307946,1409
2550,6308952,1407
2551,6309958,1407
2552,6310966,1408
2553,6311974,1411
2554,6312980,1407
2555,6313988,1406
2556,6314997,1407
2557,6316004,1409
2558,6317012,1408
2559,6318021,1407
2560,6641430,1407
2561,6642438,1410
2562,6643444,1409
2563,6644452,1408
2564,6645459,1408
2565,6646467,1408
2566,6647475,1410
2567,6648482,1411
2568,6649491,1408
2569,6650496,1405
2570,6651504,1407
2571,6652515,1409
2572,6653521,1409
2573,6654527,1410
