Index,Timestamp,Value
1500,62397335,1739
1501,62441167,1737
1502,62445185,1739
1503,62460682,1739
1504,62460915,1738
1505,62500728,1738
1506,62565712,1737
1507,62609153,1738
1508,62624632,1740
1509,62678814,1740
1510,62679133,1737
1511,62710971,1738
1512,62754707,1738
1513,62801224,1739
1514,62888313,1738
1515,62981737,1739
1516,63041478,1738
1517,63080970,1739
1518,63204348,1741
1519,63209724,1737
1520,63259548,1737
1521,63313647,1743
1522,63370239,1737
1523,63411773,1737
1524,63437026,1740
1525,63452510,1740
1526,63489158,1737
1527,63503121,1738
1528,63544611,1740
1529,63577146,1738
1530,63623169,1738
1531,63654763,1736
1532,63657239,1738
1533,63733941,1738
1534,63741982,1740
1535,63753925,1737
1536,63848148,1742
1537,63861752,1740
1538,63864349,1738
1539,63915894,1739
1540,63921101,1740
1541,63937667,1738
1542,63954503,1737
1543,63996529,1738
1544,64040208,1739
1545,64049580,1739
1546,64060850,1738
1547,64104517,1737
1548,64107183,1738
1549,64111739,1741
1550,64129617,1740
1551,64173348,1738
1552,64214644,1739
1553,64227386,1738
1554,64227635,1738
1555,64231639,1738
1556,64287472,1739
1557,64335916,1738
1558,64336018,1739
1559,64368111,1738
1560,64411079,1739
1561,64417916,1737
1562,64488738,1738
1563,64559852,1737
1564,64580303,1737
1565,64600183,1738
1566,64624036,1739
1567,64634555,1739
1568,64650147,1738
1569,64714715,1739
1570,64815297,1739
1571,64832361,1738
1572,64870065,1739
1573,64882400,1737
1574,64907953,1737
1575,64922747,1741
1576,64945849,1739
1577,64960641,1739
1578,64966796,1738
1579,65044416,1737
1580,65235487,1737
1581,65305108,1738
1582,65528954,1739
1583,65551098,1739
1584,65592564,1737
1585,65619626,1737
1586,65636586,1739
1587,65656439,1739
1588,65805151,1737
1589,65912339,1737
1590,66029238,1738
1591,66034064,1738
1592,66036563,1737
1593,66052132,1737
1594,66151549,1738
1595,66175481,1738
1596,66269059,1739
1597,66278925,1741
1598,66359677,1739
1599,66364434,1737
1600,66408102,1737
1601,66463518,1742
1602,66491962,1741
1603,66505039,1738
1604,66522448,1737
1605,66561143,1739
1606,66661727,1737
1607,66756990,1739
1608,66808056,1737
1609,66840400,1738
1610,66948751,1737
1611,66970578,1738
1612,66996529,1741
1613,67017518,1740
1614,67036725,1737
1615,67038925,1737
1616,67083212,1737
1617,67092486,1738
1618,67135257,1738
1619,67147933,1739
1620,67169088,1737
1621,67226328,1739
1622,67229682,1737
1623,67234404,1737
1624,67247522,1741
1625,67267926,1738
1626,67365714,1738
1627,67378459,1738
1628,67429631,1738
1629,67449948,1738
1630,67553937,1744
1631,67559089,1738
1632,67611420,1740
1633,67619112,1738
1634,67643829,1738
1635,67644410,1737
1636,67711413,1737
1637,67725860,1738
1638,67731271,1739
1639,67732200,1738
1640,67753087,1738
1641,67763806,1738
1642,67798831,1739
1643,67844500,1739
1644,68041054,1738
1645,68075805,1738
1646,68093327,1738
1647,68104985,1737
1648,68174881,1738
1649,68179453,1738
1650,68307993,1738
1651,68370289,1738
1652,68393671,1739
1653,68590420,1740
1654,68610216,1738
1655,68635738,1737
1656,68656058,1739
1657,68665347,1737
1658,68693599,1738
1659,68760894,1739
1660,68840718,1740
1661,68938700,1738
1662,68977975,1738
1663,68985053,1739
1664,68996634,1740
1665,69031511,1738
1666,69059418,1738
1667,69066919,1740
1668,69087439,1738
1669,69107723,1738
1670,69134574,1738
1671,69166653,1738
1672,69263878,1737
1673,69270614,1738
1674,69325239,1738
1675,69348245,1739
1676,69419320,1738
1677,69587551,1739
1678,69607258,1740
1679,69623999,1738
1680,69689028,1739
1681,69796911,1739
1682,69804875,1739
1683,69946201,1737
1684,70149336,1738
1685,70198313,1739
1686,70225522,1738
1687,70347247,1737
1688,70385546,1738
1689,70409290,1738
1690,70439182,1739
1691,70441579,1738
1692,70453169,1738
1693,70474867,1737
1694,70520226,1740
1695,70591270,1738
1696,70701115,1740
1697,70711387,1739
1698,70770181,1739
1699,70827152,1741
1700,70862188,1737
1701,70927487,1740
1702,70935180,1739
1703,70986882,1737
1704,71033268,1739
1705,71151449,1738
1706,71209779,1741
1707,71213332,1737
1708,71273218,1738
1709,71410207,1738
1710,71414065,1739
1711,71453117,1737
1712,71479336,1737
1713,71543605,1737
1714,71603253,1737
1715,71605552,1739
1716,71629925,1737
1717,71634248,1739
1718,71647867,1740
1719,71666216,1737
1720,71677372,1739
1721,71806838,1737
1722,71814627,1739
1723,71872109,1737
1724,72005340,1737
1725,72064133,1738
1726,72156254,1737
1727,72220104,1739
1728,72294046,1738
1729,72331326,1737
1730,72333306,1739
1731,72355592,1738
1732,72363819,1737
1733,72379362,1741
1734,72390889,1738
1735,72391973,1739
1736,72492642,1738
1737,72581406,1737
1738,72629163,1737
1739,72655321,1737
1740,72703250,1737
1741,72722530,1739
1742,72744113,1738
1743,72805872,1738
1744,72809329,1738
1745,72848181,1738
1746,72905202,1737
1747,72937622,1740
1748,72943106,1739
1749,72943205,1737
1750,72943381,1739
1751,73067751,1739
1752,73069641,1737
1753,73114452,1738
1754,73269395,1737
1755,73385856,1736
1756,73420755,1737
1757,73496936,1740
1758,73600302,1737
1759,73622600,1739
1760,73719672,1739
1761,73722751,1739
1762,73732075,1738
1763,73752528,1740
1764,73824770,1738
1765,73911360,1737
1766,73916524,1736
1767,73951353,1738
1768,74102130,1738
1769,74126460,1738
1770,74173100,1738
1771,74178466,1737
1772,74197769,1739
1773,74278987,1738
1774,74291061,1737
1775,74333755,1738
1776,74344078,1737
1777,74349762,1741
1778,74371625,1738
1779,74455792,1736
1780,74463591,1737
1781,74492469,1739
1782,74537671,1738
1783,74658417,1739
1784,74675575,1738
1785,74731493,1739
1786,74770943,1739
1787,74773899,1737
1788,74827979,1740
1789,74881007,1739
1790,75054050,1738
1791,75059881,1738
1792,75082726,1738
1793,75100201,1739
1794,75117587,1738
1795,75133065,1741
1796,75201758,1737
1797,75253154,1738
1798,75288804,1741
1799,75366409,1737
1800,75404560,1740
1801,75412377,1737
1802,75457628,1737
1803,75471522,1737
1804,75564522,1739
1805,75580755,1738
1806,75598378,1738
1807,75611991,1739
1808,75639843,1738
1809,75645847,1738
1810,75705973,1737
1811,75768202,1738
1812,75768351,1738
1813,75833695,1739
1814,75875371,1737
1815,75887110,1739
1816,75912575,1738
1817,75948117,1739
1818,75978911,1738
1819,76002005,1737
1820,76028194,1737
1821,76037366,1738
1822,76101304,1739
1823,76187662,1737
1824,76189089,1738
1825,76300927,1739
1826,76326071,1738
1827,76371146,1736
1828,76409504,1738
1829,76410153,1739
1830,76475993,1737
1831,76509817,1737
1832,76558913,1738
1833,76583252,1740
1834,76648628,1738
1835,76716853,1737
1836,76728290,1738
1837,76755540,1737
1838,76778588,1736
1839,76779648,1737
1840,76875642,1737
1841,76975483,1739
1842,77069614,1738
1843,77163679,1738
1844,77195814,1738
1845,77263230,1737
1846,77309508,1738
1847,77411311,1739
1848,77419375,1738
1849,77452563,1738
1850,77456747,1738
1851,77515966,1739
1852,77639124,1738
1853,77703975,1738
1854,77743221,1739
1855,77775971,1737
1856,77776478,1741
1857,77779586,1739
1858,77782829,1737
1859,77866717,1737
1860,77887236,1739
1861,77910781,1737
1862,77974873,1738
1863,77983276,1739
1864,78086822,1739
1865,78273817,1737
1866,78314026,1738
1867,78460443,1738
1868,78553026,1738
1869,78589878,1738
1870,78662446,1739
1871,78692632,1737
1872,78703307,1739
1873,78719450,1738
1874,78842623,1737
1875,78905653,1738
1876,79044876,1738
1877,79106240,1738
1878,79232135,1737
1879,79298832,1738
1880,79320444,1738
1881,79351667,1741
1882,79372500,1739
1883,79420977,1738
1884,79432264,1737
1885,79444506,1737
1886,79457190,1737
1887,79559882,1738
1888,79632174,1737
1889,79637686,1740
1890,79672966,1738
1891,79695593,1738
1892,79814379,1739
1893,79817530,1738
1894,79819113,1738
1895,79882557,1738
1896,79889220,1738
1897,79944745,1737
1898,80049067,1737
1899,80084313,1739
1900,80096064,1738
1901,80167164,1739
1902,80167818,1739
1903,80237689,1737
1904,80262679,1737
1905,80317384,1739
1906,80327306,1738
1907,80365168,1737
1908,80470142,1740
1909,80487290,1739
1910,80535961,1738
1911,80536109,1739
1912,80598145,1740
1913,80689140,1737
1914,80927218,1739
1915,80952100,1739
1916,80964613,1738
1917,81001030,1740
1918,81148142,1736
1919,81229416,1737
1920,81263670,1736
1921,81271275,1737
1922,81283026,1738
1923,81332165,1738
1924,81378318,1737
1925,81436360,1738
1926,81472793,1740
1927,81489210,1739
1928,81561298,1737
1929,81563615,1739
1930,81567842,1739
1931,81601526,1738
1932,81634312,1738
1933,81664710,1740
1934,81746597,1737
1935,81769352,1739
1936,81771176,1737
1937,81830069,1738
1938,81831185,1738
1939,81916088,1738
1940,82046752,1739
1941,82059654,1739
1942,82064483,1738
1943,82066928,1738
1944,82075765,1738
1945,82133705,1737
1946,82168441,1739
1947,82201980,1737
1948,82248391,1737
1949,82301212,1738
1950,82304850,1736
1951,82318173,1738
1952,82346983,1739
1953,82347144,1740
1954,82383351,1740
1955,82444748,1738
1956,82477383,1739
1957,82477524,1738
1958,82547117,1737
1959,82610474,1739
1960,82673065,1738
1961,82705076,1738
1962,82728251,1740
1963,82759139,1737
1964,82759380,1737
1965,82820551,1740
1966,82826075,1736
1967,82914752,1738
1968,82977267,1739
1969,82979699,1737
1970,83002441,1737
1971,83039253,1739
1972,83046459,1738
1973,83056839,1737
1974,83057028,1737
1975,83076943,1737
1976,83109490,1737
1977,83130256,1738
1978,83156114,1738
1979,83196891,1738
1980,83248720,1738
1981,83261121,1737
1982,83266664,1740
1983,83320338,1740
1984,83346543,1737
1985,83383817,1741
1986,83415623,1739
1987,83458850,1737
1988,83515467,1737
1989,83539213,1740
1990,83668874,1737
1991,83702163,1737
1992,83709425,1739
1993,83787564,1739
1994,83801321,1737
1995,83808508,1739
1996,83808667,1738
1997,83840843,1738
1998,83844229,1739
1999,83895928,1737
2000,83931513,1738
2001,83931890,1739
2002,83934735,1738
2003,83938130,1738
2004,83950701,1740
2005,83968576,1737
2006,84007177,1739
2007,84026903,1738
2008,84105094,1738
2009,84113352,1738
2010,84139057,1739
2011,84146964,1738
2012,84149717,1738
2013,84172895,1738
2014,84298820,1737
2015,84395329,1739
2016,84400300,1739
2017,84407397,1738
2018,84437914,1740
2019,84563252,1738
2020,84807083,1737
2021,84807271,1739
2022,84886420,1737
2023,84950423,1737
2024,84957415,1737
2025,84957982,1738
2026,84966354,1737
2027,84984279,1738
2028,84999072,1738
2029,85018911,1736
2030,85037565,1736
2031,85057800,1736
2032,85085462,1738
2033,85109554,1738
2034,85181419,1737
2035,85210985,1740
2036,85262359,1738
2037,85356406,1737
2038,85365347,1737
2039,85444896,1737
2040,85485871,1737
2041,85536417,1738
2042,85551847,1739
2043,85556836,1738
2044,85603681,1738
2045,85628314,1737
2046,85663224,1738
2047,85684494,1739
2048,85722267,1736
2049,85744110,1738
2050,85795509,1738
2051,85799078,1738
2052,85825466,1739
2053,85828551,1738
2054,85832113,1738
2055,85879748,1737
2056,86021022,1738
2057,86059403,1740
2058,86077931,1738
2059,86086252,1739
2060,86106176,1739
2061,86131757,1738
2062,86137701,1737
2063,86141543,1737
2064,86156210,1737
2065,86157571,1739
2066,86165657,1738
2067,86196463,1737
2068,86211743,1737
2069,86256951,1738
2070,86259517,1738
2071,86276667,1738
2072,86276808,1738
2073,86282139,1738
2074,86351084,1738
2075,86384607,1739
2076,86388752,1738
2077,86420983,1738
2078,86435547,1737
2079,86505909,1738
2080,86534084,1738
2081,86534565,1737
2082,86581907,1739
2083,86589465,1739
2084,86590308,1741
2085,86609696,1738
2086,86621833,1740
2087,86664974,1737
2088,86724145,1740
2089,86797963,1738
2090,86894588,1738
2091,86911524,1739
2092,86932287,1738
2093,86943468,1739
2094,86946990,1736
2095,86971375,1739
2096,87029737,1737
2097,87049802,1739
2098,87059909,1738
2099,87100803,1739
2100,87113403,1737
2101,87144266,1738
2102,87200047,1737
2103,87201922,1740
2104,87216457,1737
2105,87217716,1737
2106,87220051,1739
2107,87237403,1738
2108,87250855,1741
2109,87358242,1738
2110,87402722,1740
2111,87482047,1738
2112,87483963,1738
2113,87491592,1739
2114,87569804,1739
2115,87625431,1737
2116,87659336,1737
2117,87690422,1738
2118,87835610,1737
2119,87900880,1739
2120,88025892,1739
2121,88040708,1739
2122,88072676,1740
2123,88083470,1741
2124,88086451,1737
2125,88115959,1738
2126,88160714,1737
2127,88182743,1737
2128,88193519,1739
2129,88221694,1739
2130,88250048,1739
2131,88250383,1739
2132,88253169,1738
2133,88319301,1737
2134,88355107,1738
2135,88394793,1737
2136,88467330,1740
2137,88471864,1737
2138,88518121,1737
2139,88540313,1738
2140,88540870,1741
2141,88546507,1738
2142,88571922,1738
2143,88575589,1738
2144,88690513,1741
2145,88806587,1739
2146,88947858,1737
2147,88969296,1739
2148,89053621,1739
2149,89139645,1738
2150,89194930,1738
2151,89236007,1738
2152,89299332,1737
2153,89353015,1740
2154,89362549,1739
2155,89456501,1738
2156,89458864,1737
2157,89490588,1736
2158,89605094,1737
2159,89682435,1738
2160,89712375,1739
2161,89735001,1740
2162,89770388,1738
2163,89798600,1738
2164,89811230,1737
2165,89889037,1739
2166,89896289,1737
2167,89956305,1738
2168,89956493,1738
2169,89984073,1739
2170,90113872,1739
2171,90144315,1737
2172,90206186,1737
2173,90209889,1739
2174,90317380,1737
2175,90327568,1738
2176,90335228,1738
2177,90374531,1740
2178,90391660,1738
2179,90437067,1738
2180,90444084,1739
2181,90455334,1739
2182,90482187,1740
2183,90535669,1738
2184,90592776,1738
2185,90659167,1738
2186,90666508,1739
2187,90691809,1738
2188,90710265,1739
2189,90744520,1737
2190,90744836,1738
2191,90746318,1738
2192,90830365,1738
2193,90880911,1738
2194,90882802,1738
2195,90909538,1739
2196,90915256,1737
2197,90994076,1738
2198,91062694,1737
2199,91067042,1738
2200,91075534,1740
2201,91144381,1738
2202,91244355,1738
2203,91289205,1739
2204,91379771,1739
2205,91401222,1741
2206,91403696,1739
2207,91421217,1736
2208,91430768,1737
2209,91483128,1738
2210,91499480,1738
2211,91525375,1740
2212,91551298,1739
2213,91571169,1738
2214,91578468,1738
2215,91609466,1737
2216,91616781,1738
2217,91706137,1737
2218,91744532,1739
2219,91824790,1737
2220,91833637,1739
2221,91868629,1736
2222,91883575,1738
2223,91900693,1739
2224,91945242,1739
2225,91949982,1737
2226,91978281,1737
2227,92014137,1740
2228,92026336,1737
2229,92043412,1738
2230,92044195,1739
2231,92091317,1738
2232,92128212,1740
2233,92176547,1738
2234,92200731,1738
2235,92278266,1737
2236,92327190,1737
2237,92362805,1738
2238,92367346,1738
2239,92384067,1738
2240,92481769,1738
2241,92501657,1736
2242,92514093,1738
2243,92529644,1738
2244,92551866,1737
2245,92610098,1738
2246,92634151,1741
2247,92645199,1739
2248,92656868,1738
2249,92681421,1739
2250,92716515,1738
2251,92723934,1739
2252,92727763,1739
2253,92749467,1739
2254,92769922,1739
2255,92798311,1738
2256,92820433,1739
2257,92913953,1738
2258,92933159,1736
2259,92973791,1738
2260,93075385,1737
2261,93097809,1737
2262,93197426,1737
2263,93236163,1740
2264,93251231,1737
2265,93257078,1738
2266,93305762,1737
2267,93320141,1737
2268,93343623,1737
2269,93462642,1737
2270,93520362,1738
2271,93742124,1739
2272,93773427,1736
2273,93847395,1738
2274,93895585,1740
2275,93907366,1738
2276,93928074,1736
2277,93985979,1739
2278,93990089,1738
2279,94015676,1737
2280,94017687,1738
2281,94032503,1737
2282,94084167,1738
2283,94088658,1739
2284,94107175,1737
2285,94162194,1741
2286,94184013,1739
2287,94197649,1736
2288,94238274,1738
2289,94265994,1739
2290,94268616,1737
2291,94292241,1738
2292,94350406,1738
2293,94367014,1736
2294,94384155,1736
2295,94398153,1738
2296,94402156,1740
2297,94498184,1737
2298,94605928,1737
2299,94640563,1740
2300,94690647,1737
2301,94734567,1738
2302,94746278,1737
2303,94748682,1738
2304,94790185,1738
2305,94875491,1738
2306,94919580,1738
2307,94920203,1738
2308,94964951,1739
2309,95008254,1737
2310,95017964,1740
2311,95031548,1738
2312,95070191,1738
2313,95070359,1738
2314,95123704,1740
2315,95153161,1739
2316,95153488,1738
2317,95230036,1737
2318,95230167,1740
2319,95253193,1735
2320,95323784,1737
2321,95341184,1739
2322,95380404,1737
2323,95397791,1738
2324,95400827,1742
2325,95427858,1738
2326,95541030,1740
2327,95546728,1737
2328,95557665,1737
2329,95633841,1739
2330,95706583,1738
2331,95750715,1737
2332,95784681,1737
2333,95792062,1739
2334,95873798,1740
2335,95882020,1738
2336,95896348,1739
2337,95939107,1736
2338,95968915,1738
2339,95988511,1738
2340,96023122,1738
2341,96155159,1737
2342,96155929,1739
2343,96173227,1737
2344,96173726,1740
2345,96179617,1739
2346,96219724,1738
2347,96390310,1738
2348,96472415,1738
2349,96486857,1738
2350,96504139,1738
2351,96519510,1739
2352,96534721,1740
2353,96586378,1739
2354,96783790,1739
2355,96814908,1738
2356,96827741,1739
2357,96880893,1739
2358,96901559,1740
2359,96913616,1738
2360,96915299,1737
2361,96961229,1736
2362,96988989,1741
2363,96989134,1738
2364,97020649,1739
2365,97032789,1738
2366,97075498,1736
2367,97118231,1738
2368,97134775,1738
2369,97149430,1739
2370,97165783,1740
2371,97197211,1738
2372,97312340,1739
2373,97410983,1738
2374,97432078,1739
2375,97458346,1737
2376,97476370,1736
2377,97490956,1738
2378,97494367,1739
2379,97511752,1737
2380,97538754,1738
2381,97538929,1738
2382,97563550,1738
2383,97585272,1740
2384,97630072,1737
2385,97644462,1737
2386,97723597,1738
2387,97814649,1737
2388,97819535,1739
2389,97846981,1739
2390,97869486,1737
2391,97914745,1739
2392,97986070,1738
2393,98104069,1741
2394,98163941,1737
2395,98270514,1738
2396,98361610,1738
2397,98393040,1738
2398,98528930,1738
2399,98561288,1741
2400,98561639,1738
2401,98682702,1739
2402,98692390,1737
2403,98751995,1739
2404,98850168,1738
2405,98878059,1739
2406,98936445,1738
2407,98952007,1739
2408,98973585,1738
2409,98978159,1738
2410,99030278,1739
2411,99090539,1738
2412,99117054,1739
2413,99130573,1739
2414,99147534,1738
2415,99259752,1736
2416,99295685,1737
2417,99413159,1738
2418,99470091,1738
2419,99535854,1740
2420,99582752,1738
2421,99716637,1738
2422,99730707,1737
2423,99783579,1736
2424,99821897,1739
2425,99873329,1739
2426,99890853,1738
2427,99947219,1739
2428,100011617,1739
2429,100013162,1738
2430,100069657,1737
2431,100119164,1737
2432,100144169,1739
2433,100148510,1738
2434,100161882,1738
2435,100208224,1738
2436,100242313,1738
2437,100311116,1737
2438,100355407,1738
