Index,Timestamp,Value
1499,59678012,1705
1500,59748366,1705
1501,59815214,1706
1502,59816284,1707
1503,59840819,1705
1504,59854848,1708
1505,59929180,1707
1506,59998525,1706
1507,60013009,1706
1508,60039653,1708
1509,60093980,1705
1510,60096821,1706
1511,60109351,1706
1512,60112625,1706
1513,60163723,1706
1514,60213738,1704
1515,60240402,1705
1516,60250938,1706
1517,60270891,1707
1518,60289098,1706
1519,60333898,1704
1520,60337958,1708
1521,60346146,1708
1522,60397460,1708
1523,60513044,1706
1524,60525628,1707
1525,60554565,1704
1526,60564466,1708
1527,60565428,1708
1528,60580401,1707
1529,60692693,1706
1530,60724056,1705
1531,60773340,1707
1532,60795458,1707
1533,60888596,1709
1534,60894456,1706
1535,60906096,1704
1536,60935245,1708
1537,61023002,1705
1538,61084598,1706
1539,61157787,1707
1540,61169259,1705
1541,61190900,1706
1542,61232846,1706
1543,61234624,1705
1544,61261700,1707
1545,61267311,1707
1546,61280906,1705
1547,61369604,1708
1548,61549611,1705
1549,61617209,1709
1550,61621897,1705
1551,61651149,1705
1552,61653504,1706
1553,61661744,1706
1554,61678868,1705
1555,61740173,1708
1556,61777308,1705
1557,61780899,1707
1558,61796720,1707
1559,61860502,1706
1560,61922393,1707
1561,61936456,1706
1562,61960840,1710
1563,61990439,1706
1564,62015232,1706
1565,62034208,1706
1566,62044980,1705
1567,62045753,1706
1568,62056741,1706
1569,62104406,1706
1570,62110586,1707
1571,62153177,1704
1572,62155531,1705
1573,62164480,1708
1574,62253667,1705
1575,62264213,1706
1576,62283685,1707
1577,62308348,1706
1578,62316626,1707
1579,62393765,1705
1580,62424789,1705
1581,62443774,1709
1582,62477768,1706
1583,62508140,1708
1584,62520383,1707
1585,62701093,1708
1586,62784023,1706
1587,62828596,1705
1588,62849693,1705
1589,62877063,1704
1590,62904027,1706
1591,62936170,1706
1592,63012138,1709
1593,63090752,1706
1594,63106540,1705
1595,63110531,1707
1596,63341970,1705
1597,63343258,1706
1598,63365174,1705
1599,63385407,1706
1600,63408524,1708
1601,63468590,1705
1602,63491052,1706
1603,63558960,1706
1604,63598816,1706
1605,63601556,1707
1606,63651861,1707
1607,63655523,1705
1608,63700308,1708
1609,63723528,1706
1610,63730338,1708
1611,63738080,1707
1612,63755030,1707
1613,63755191,1707
1614,63789038,1706
1615,63795536,1705
1616,63797247,1704
1617,63839206,1706
1618,63848690,1706
1619,63889155,1705
1620,63893656,1707
1621,63916723,1709
1622,63930023,1709
1623,63943182,1707
1624,63974032,1706
1625,63998819,1707
1626,64003970,1705
1627,64018010,1705
1628,64049722,1707
1629,64064796,1704
1630,64084039,1708
1631,64098433,1707
1632,64125184,1705
1633,64196870,1707
1634,64242262,1706
1635,64267038,1706
1636,64301529,1706
1637,64314566,1704
1638,64334663,1707
1639,64345139,1706
1640,64385763,1705
1641,64394201,1706
1642,64588407,1705
1643,64609397,1705
1644,64616080,1707
1645,64684041,1707
1646,64688486,1705
1647,64746806,1705
1648,64757466,1705
1649,64832862,1708
1650,64844838,1707
1651,64858802,1709
1652,64873431,1707
1653,64923924,1704
1654,64952045,1705
1655,64974511,1704
1656,64981304,1705
1657,65040862,1706
1658,65050981,1708
1659,65073633,1708
1660,65102708,1708
1661,65109095,1707
1662,65129127,1706
1663,65222275,1705
1664,65293305,1706
1665,65323727,1707
1666,65327809,1704
1667,65428112,1705
1668,65449241,1705
1669,65450100,1708
1670,65541418,1706
1671,65558885,1706
1672,65598328,1707
1673,65641228,1706
1674,65706034,1708
1675,65716165,1707
1676,65785053,1705
1677,65810397,1705
1678,65882856,1704
1679,65951479,1706
1680,65978403,1707
1681,65991584,1708
1682,66001916,1705
1683,66025552,1707
1684,66027381,1705
1685,66028501,1707
1686,66048565,1705
1687,66070711,1705
1688,66115060,1705
1689,66151812,1705
1690,66210044,1707
1691,66213367,1707
1692,66319650,1705
1693,66378691,1706
1694,66428938,1705
1695,66433502,1705
1696,66474326,1704
1697,66475735,1706
1698,66511704,1708
1699,66536461,1707
1700,66549475,1705
1701,66588639,1709
1702,66666031,1707
1703,66689000,1707
1704,66720435,1707
1705,66786564,1707
1706,66803138,1710
1707,66863937,1705
1708,66967149,1705
1709,66977009,1707
1710,66992659,1707
1711,66996968,1707
1712,67043789,1707
1713,67089900,1705
1714,67227126,1706
1715,67235954,1706
1716,67257962,1707
1717,67297286,1707
1718,67316251,1705
1719,67318577,1705
1720,67344222,1707
1721,67425561,1705
1722,67437268,1706
1723,67447582,1707
1724,67452774,1707
1725,67470319,1704
1726,67553412,1705
1727,67573168,1706
1728,67582984,1708
1729,67597692,1706
1730,67675536,1706
1731,67755837,1707
1732,67774747,1706
1733,67808089,1704
1734,67828472,1708
1735,67843639,1706
1736,67888796,1705
1737,67936658,1706
1738,68024237,1709
1739,68034922,1704
1740,68202391,1706
1741,68327379,1706
1742,68376989,1707
1743,68416531,1708
1744,68467200,1708
1745,68515062,1707
1746,68516364,1705
1747,68739520,1706
1748,68803177,1706
1749,68819002,1705
1750,68830492,1705
1751,68846857,1705
1752,68947124,1704
1753,68949095,1706
1754,68978346,1707
1755,69020285,1706
1756,69174993,1707
1757,69218090,1706
1758,69266668,1707
1759,69301238,1702
1760,69302184,1705
1761,69344814,1705
1762,69402711,1704
1763,69421767,1705
1764,69486819,1705
1765,69516875,1707
1766,69571258,1706
1767,69586577,1707
1768,69611836,1709
1769,69673318,1707
1770,69690780,1705
1771,69810248,1704
1772,69891223,1707
1773,69931255,1706
1774,70048302,1706
1775,70064042,1706
1776,70070554,1705
1777,70204644,1704
1778,70289634,1706
1779,70292412,1706
1780,70304627,1703
1781,70356350,1705
1782,70376216,1706
1783,70487963,1707
1784,70498352,1706
1785,70623460,1708
1786,70648953,1706
1787,70772072,1706
1788,70822410,1705
1789,70824244,1706
1790,70830969,1706
1791,70988958,1711
1792,71148584,1709
1793,71212154,1707
1794,71217726,1705
1795,71241303,1705
1796,71242871,1706
1797,71243906,1707
1798,71254246,1705
1799,71275329,1704
1800,71291392,1706
1801,71384747,1705
1802,71396950,1706
1803,71397101,1706
1804,71431988,1704
1805,71527967,1705
1806,71618068,1706
1807,71658747,1705
1808,71664272,1708
1809,71671562,1707
1810,71707127,1705
1811,71715564,1706
1812,71750677,1706
1813,71767700,1704
1814,71844793,1706
1815,71847291,1707
1816,71874026,1705
1817,71894385,1708
1818,71904118,1705
1819,71987343,1705
1820,72020105,1706
1821,72023315,1705
1822,72050570,1706
1823,72054249,1704
1824,72121530,1705
1825,72146893,1707
1826,72151388,1706
1827,72190759,1707
1828,72203407,1707
1829,72217123,1705
1830,72218161,1708
1831,72242595,1705
1832,72249142,1706
1833,72319983,1707
1834,72325671,1704
1835,72382261,1706
1836,72458438,1707
1837,72478796,1707
1838,72488124,1707
1839,72489705,1706
1840,72571107,1708
1841,72722305,1706
1842,72761859,1706
1843,72836537,1706
1844,72842120,1706
1845,72851161,1703
1846,72906467,1708
1847,72957408,1705
1848,72974935,1705
1849,72986281,1706
1850,73025174,1706
1851,73045706,1707
1852,73101287,1706
1853,73154333,1705
1854,73284144,1705
1855,73304072,1705
1856,73443323,1707
1857,73455429,1708
1858,73471598,1706
1859,73495832,1707
1860,73521730,1706
1861,73571315,1706
1862,73587001,1706
1863,73719200,1705
1864,73737203,1706
1865,73790570,1705
1866,73820039,1708
1867,73855549,1707
1868,73856685,1707
1869,73926701,1705
1870,74044174,1707
1871,74055244,1706
1872,74060761,1706
1873,74116759,1707
1874,74169234,1705
1875,74198514,1705
1876,74214516,1705
1877,74283317,1706
1878,74443917,1706
1879,74444110,1708
1880,74455219,1705
1881,74481517,1705
1882,74484154,1705
1883,74501845,1704
1884,74514932,1706
1885,74630269,1709
1886,74638985,1706
1887,74640131,1705
1888,74735672,1708
1889,74737908,1708
1890,74787702,1708
1891,74798753,1707
1892,74807304,1708
1893,74813639,1708
1894,74835997,1706
1895,74865029,1705
1896,74921572,1708
1897,74946756,1706
1898,74967442,1707
1899,74988499,1709
1900,74989266,1710
1901,75000047,1705
1902,75265160,1706
1903,75283951,1707
1904,75287371,1706
1905,75291331,1704
1906,75311522,1705
1907,75346857,1707
1908,75420954,1707
1909,75450782,1706
1910,75511686,1707
1911,75524914,1705
1912,75539442,1707
1913,75595023,1706
1914,75608607,1706
1915,75698650,1705
1916,75750608,1707
1917,75753235,1704
1918,75833383,1708
1919,76287330,1706
1920,76312724,1704
1921,76339530,1705
1922,76546739,1705
1923,76621774,1708
1924,76631274,1706
1925,76657371,1704
1926,76660764,1709
1927,76724623,1706
1928,76740398,1706
1929,76797574,1705
1930,76886909,1704
1931,76890656,1704
1932,76990122,1708
1933,77016626,1705
1934,77054432,1705
1935,77098015,1706
1936,77114123,1706
1937,77118043,1707
1938,77122491,1707
1939,77156506,1707
1940,77328750,1706
1941,77395097,1705
1942,77430619,1706
1943,77599843,1709
1944,77618131,1707
1945,77652079,1704
1946,77654214,1705
1947,77658762,1707
1948,77770212,1706
1949,77813491,1705
1950,77820178,1709
1951,77844884,1707
1952,77919861,1706
1953,77979389,1707
1954,78072192,1706
1955,78123558,1706
1956,78182660,1704
1957,78202816,1705
1958,78213048,1705
1959,78214923,1706
1960,78278462,1704
1961,78319280,1706
1962,78392257,1704
1963,78429562,1705
1964,78449031,1705
1965,78526317,1707
1966,78581729,1706
1967,78583527,1706
1968,78588407,1707
1969,78651142,1707
1970,78685404,1707
1971,78719474,1706
1972,78731355,1706
1973,78753074,1709
1974,78771241,1706
1975,78773450,1707
1976,78780912,1706
1977,78866049,1706
1978,78921939,1706
1979,78948085,1708
1980,79015411,1705
1981,79036933,1708
1982,79142584,1708
1983,79144929,1708
1984,79154178,1705
1985,79197759,1707
1986,79294697,1704
1987,79358846,1707
1988,79402358,1706
1989,79410425,1704
1990,79524458,1706
1991,79547383,1706
1992,79764699,1709
1993,79770656,1708
1994,79792193,1706
1995,79859687,1706
1996,79862942,1706
1997,79895333,1706
1998,79965372,1705
1999,80125770,1706
2000,80351160,1705
2001,80372974,1706
2002,80382739,1706
2003,80392189,1707
2004,80401190,1707
2005,80435918,1705
2006,80506046,1705
2007,80630025,1705
2008,80726447,1706
2009,80728475,1705
2010,80744094,1706
2011,80879013,1707
2012,80903831,1704
2013,81004098,1708
2014,81029611,1706
2015,81040483,1706
2016,81046340,1706
2017,81062253,1707
2018,81079972,1704
2019,81109716,1706
2020,81131372,1707
2021,81152620,1705
2022,81199811,1704
2023,81266849,1706
2024,81305069,1705
2025,81355883,1708
2026,81379152,1707
2027,81406282,1706
2028,81419616,1705
2029,81495088,1705
2030,81656648,1705
2031,81674648,1708
2032,81727437,1706
2033,81774790,1705
2034,81778956,1705
2035,81795516,1707
2036,81829108,1705
2037,81842766,1707
2038,81891463,1705
2039,81892216,1704
2040,81892700,1710
2041,81969679,1706
2042,82001499,1704
2043,82001837,1704
2044,82098136,1706
2045,82138660,1707
2046,82149465,1707
2047,82189810,1706
2048,82235515,1705
2049,82300171,1707
2050,82485685,1704
2051,82502569,1705
2052,82568328,1705
2053,82571719,1705
2054,82585041,1709
2055,82599487,1706
2056,82637551,1705
2057,82657688,1705
2058,82700160,1706
2059,82712231,1705
2060,82733215,1707
2061,82740391,1704
2062,82860123,1707
2063,82923425,1706
2064,83057677,1708
2065,83155170,1705
2066,83178125,1705
2067,83274382,1707
2068,83300636,1704
2069,83348436,1705
2070,83371257,1707
2071,83385733,1706
2072,83455768,1707
2073,83504134,1707
2074,83592403,1706
2075,83614202,1705
2076,83624816,1706
2077,83631673,1706
2078,83661949,1707
2079,83723759,1706
2080,83729180,1706
2081,83799539,1705
2082,83811959,1704
2083,83864142,1708
2084,83889123,1704
2085,83929139,1707
2086,83997220,1705
2087,84137441,1709
2088,84146678,1705
2089,84201234,1706
2090,84222476,1706
2091,84242985,1708
2092,84303436,1705
2093,84345339,1705
2094,84614058,1706
2095,84625323,1706
2096,84688828,1705
2097,84701864,1707
2098,84780795,1707
2099,84810901,1705
2100,84814983,1708
2101,84829129,1704
2102,84926701,1708
2103,84965131,1707
2104,85006492,1705
2105,85034805,1705
2106,85052752,1708
2107,85052934,1705
2108,85084072,1705
2109,85107834,1707
2110,85130588,1707
2111,85161232,1704
2112,85213981,1709
2113,85217219,1705
2114,85233318,1708
2115,85264401,1707
2116,85274825,1705
2117,85275289,1704
2118,85301825,1705
2119,85312088,1709
2120,85402446,1706
2121,85531965,1705
2122,85547603,1706
2123,85605469,1707
2124,85614280,1705
2125,85614870,1705
2126,85617932,1704
2127,85636071,1707
2128,85643372,1704
2129,85697644,1706
2130,85714752,1706
2131,85812630,1708
2132,85823159,1707
2133,85879285,1705
2134,85891294,1705
2135,85919653,1706
2136,85926845,1705
2137,85957334,1707
2138,86016868,1705
2139,86026232,1706
2140,86098561,1706
2141,86146913,1706
2142,86162503,1706
2143,86252408,1705
2144,86261171,1707
2145,86288694,1707
2146,86298426,1708
2147,86319529,1705
2148,86364246,1706
2149,86384241,1703
2150,86421358,1706
2151,86463555,1707
2152,86496178,1704
2153,86607076,1705
2154,86626438,1706
2155,86650417,1707
2156,86785747,1705
2157,86857726,1706
2158,86868930,1708
2159,86871767,1705
2160,86887544,1707
2161,86901001,1707
2162,86922713,1705
2163,86923810,1706
2164,86940610,1706
2165,87071167,1706
2166,87124613,1707
2167,87151152,1708
2168,87220202,1705
2169,87227746,1705
2170,87247854,1705
2171,87305739,1709
2172,87308609,1706
2173,87328277,1707
2174,87403205,1705
2175,87410049,1709
2176,87592613,1704
2177,87613992,1708
2178,87779388,1704
2179,87893712,1708
2180,88006249,1707
2181,88006428,1707
2182,88062347,1706
2183,88085419,1707
2184,88115285,1705
2185,88123601,1711
2186,88130567,1707
2187,88183277,1705
2188,88201164,1708
2189,88207898,1706
2190,88289604,1706
2191,88297789,1706
2192,88298516,1707
2193,88305255,1709
2194,88411224,1706
2195,88537395,1708
2196,88547339,1705
2197,88595636,1705
2198,88608467,1705
2199,88608607,1706
2200,88707094,1706
2201,88708803,1706
2202,88731491,1705
2203,88869667,1707
2204,88889859,1706
2205,88937529,1709
2206,88949749,1705
2207,88986669,1705
2208,89033657,1707
2209,89056622,1706
2210,89082745,1705
2211,89089634,1704
2212,89140633,1704
2213,89233694,1705
2214,89253703,1708
2215,89272023,1705
2216,89273121,1706
2217,89280417,1708
2218,89286455,1704
2219,89344454,1706
2220,89371547,1706
2221,89382219,1706
2222,89397457,1704
2223,89424696,1706
2224,89449608,1705
2225,89499837,1705
2226,89518124,1709
2227,89540264,1705
2228,89568116,1706
2229,89606494,1705
2230,89624087,1706
2231,89644099,1704
2232,89659806,1705
2233,89671450,1706
2234,89685909,1707
2235,89706535,1706
2236,89761913,1706
2237,89768199,1706
2238,89770950,1705
2239,89818582,1706
2240,89890920,1707
2241,89942235,1706
2242,89961558,1708
2243,90212343,1705
2244,90243763,1707
2245,90266914,1706
2246,90292649,1705
2247,90447382,1706
2248,90542806,1706
2249,90596281,1706
2250,90654821,1707
2251,90697186,1709
2252,90709063,1707
2253,90715647,1708
2254,90716852,1706
2255,90749847,1705
2256,90869272,1707
2257,90936257,1706
2258,90978676,1707
2259,91030344,1704
2260,91038479,1707
2261,91040258,1706
2262,91048462,1705
2263,91083393,1708
2264,91126776,1709
2265,91146898,1706
2266,91227131,1708
2267,91261124,1708
2268,91269089,1705
2269,91275863,1705
2270,91278304,1707
2271,91293966,1706
2272,91347291,1706
2273,91406623,1708
2274,91443507,1705
2275,91472536,1705
2276,91499527,1706
2277,91517467,1709
2278,91526616,1705
2279,91560457,1707
2280,91577419,1706
2281,91580889,1707
2282,91665708,1706
2283,91705486,1708
2284,91757838,1706
2285,91811337,1707
2286,91875136,1705
2287,91875406,1705
2288,91875929,1706
2289,91884372,1707
2290,91904384,1708
2291,91906838,1705
2292,91953594,1704
2293,92055083,1706
2294,92062183,1710
2295,92130483,1705
2296,92144289,1706
2297,92145401,1705
2298,92159844,1705
2299,92166579,1708
2300,92186354,1707
2301,92186558,1705
2302,92257745,1707
2303,92293378,1709
2304,92340018,1707
2305,92345705,1706
2306,92462329,1705
2307,92506519,1705
2308,92548089,1705
2309,92555872,1706
2310,92614020,1707
2311,92684984,1705
2312,92939552,1707
2313,92975359,1708
2314,92985407,1707
2315,93008560,1705
2316,93078021,1707
2317,93080270,1706
2318,93092891,1706
2319,93093036,1706
2320,93180108,1704
2321,93208383,1707
2322,93209096,1705
2323,93222683,1708
2324,93264991,1706
2325,93359610,1704
2326,93414412,1704
2327,93426666,1707
2328,93461667,1706
2329,93499245,1709
2330,93556488,1705
2331,93563511,1704
2332,93588053,1704
2333,93601132,1708
2334,93607799,1706
2335,93612640,1706
2336,93625873,1706
2337,93633966,1706
2338,93651965,1707
2339,93691305,1707
2340,93708354,1706
2341,93770211,1707
2342,93772287,1707
2343,93776651,1704
2344,93787393,1704
2345,93989277,1705
2346,94155324,1705
2347,94247459,1707
2348,94350490,1705
2349,94504147,1705
2350,94595908,1707
2351,94743033,1703
2352,94743529,1706
2353,94797753,1704
2354,94825387,1707
2355,94900794,1711
2356,94969374,1705
2357,94998400,1705
2358,95009315,1705
2359,95147300,1707
2360,95152568,1705
2361,95311730,1704
2362,95349926,1705
2363,95350046,1704
2364,95488505,1706
2365,95526904,1708
2366,95527864,1707
2367,95575965,1706
2368,95626873,1704
2369,95658822,1707
2370,95662600,1708
2371,95722840,1706
2372,95767674,1707
2373,95769641,1706
2374,95801094,1704
2375,95888413,1709
2376,95930483,1706
2377,95964412,1705
2378,96008225,1706
2379,96028379,1707
2380,96058766,1707
2381,96069603,1706
2382,96088081,1707
2383,96118747,1705
2384,96135833,1705
2385,96170907,1706
2386,96180473,1708
2387,96186957,1709
2388,96224104,1709
2389,96373627,1707
2390,96378400,1707
2391,96421901,1705
2392,96435037,1707
2393,96450145,1706
2394,96524673,1705
2395,96613944,1705
2396,96659379,1707
2397,96757908,1707
2398,96770053,1705
2399,96777336,1705
2400,96821741,1705
2401,96836564,1705
2402,96946856,1705
2403,96959322,1707
2404,97078261,1706
2405,97142450,1706
2406,97219885,1707
2407,97228871,1705
2408,97262045,1706
2409,97330327,1706
2410,97334317,1706
2411,97351283,1709
2412,97353902,1708
2413,97459091,1706
2414,97536303,1704
2415,97681986,1709
2416,97695704,1706
2417,97699233,1706
2418,97793039,1704
2419,97799397,1705
2420,97827132,1707
2421,97838793,1705
2422,97859875,1708
2423,97923273,1705
2424,98064005,1706
2425,98086844,1707
2426,98133771,1706
2427,98167153,1707
2428,98171692,1705
2429,98201148,1705
2430,98211516,1706
2431,98235140,1707
2432,98371648,1709
2433,98405514,1707
2434,98407399,1706
2435,98407610,1706
2436,98420703,1709
2437,98439820,1705
2438,98478598,1705
2439,98518999,1706
