Index,Timestamp,Value
1499,61223517,1692
1500,61242925,1692
1501,61301512,1695
1502,61350187,1695
1503,61412915,1694
1504,61429748,1695
1505,61454510,1695
1506,61477391,1695
1507,61526908,1694
1508,61578548,1691
1509,61617663,1695
1510,61640402,1693
1511,61660894,1694
1512,61703252,1694
1513,61725560,1694
1514,61742878,1693
1515,61796371,1692
1516,61817201,1693
1517,61817431,1694
1518,61831163,1694
1519,61847731,1694
1520,61909191,1694
1521,61978808,1693
1522,61988282,1693
1523,62001271,1694
1524,62008627,1693
1525,62114591,1695
1526,62132725,1695
1527,62142656,1694
1528,62146120,1695
1529,62150841,1694
1530,62160281,1693
1531,62161342,1694
1532,62161914,1695
1533,62180254,1695
1534,62194097,1693
1535,62226226,1693
1536,62266101,1695
1537,62338067,1694
1538,62375733,1692
1539,62399774,1695
1540,62420576,1691
1541,62493604,1693
1542,62511360,1694
1543,62633768,1694
1544,62641780,1693
1545,62704317,1694
1546,62768602,1692
1547,62811357,1692
1548,62845989,1694
1549,62947736,1693
1550,62981041,1696
1551,62991307,1694
1552,63054568,1698
1553,63122969,1694
1554,63188618,1694
1555,63213984,1693
1556,63294647,1694
1557,63312684,1693
1558,63357764,1697
1559,63388210,1694
1560,63392333,1693
1561,63396947,1694
1562,63441429,1693
1563,63456463,1693
1564,63631510,1693
1565,63671034,1695
1566,63712620,1694
1567,63744932,1693
1568,63765226,1694
1569,63785769,1695
1570,63794730,1694
1571,63835328,1692
1572,63836013,1695
1573,63846576,1692
1574,63851331,1693
1575,63853598,1694
1576,63878207,1693
1577,63931705,1695
1578,63938426,1694
1579,64064949,1695
1580,64090433,1692
1581,64158465,1692
1582,64206061,1692
1583,64206591,1694
1584,64222134,1695
1585,64374301,1694
1586,64411187,1695
1587,64417611,1692
1588,64464655,1694
1589,64524290,1696
1590,64531373,1693
1591,64534226,1692
1592,64598186,1695
1593,64609994,1695
1594,64626195,1695
1595,64650904,1691
1596,64655000,1694
1597,64802834,1693
1598,64809753,1693
1599,64864875,1693
1600,64914804,1694
1601,64939172,1692
1602,64940948,1694
1603,64964890,1694
1604,64974114,1694
1605,65031797,1694
1606,65084627,1693
1607,65105644,1693
1608,65110815,1698
1609,65126960,1693
1610,65130049,1696
1611,65131659,1693
1612,65147980,1695
1613,65163821,1698
1614,65179987,1693
1615,65228627,1693
1616,65236198,1694
1617,65271312,1696
1618,65331404,1693
1619,65388628,1696
1620,65392305,1694
1621,65403695,1697
1622,65411900,1692
1623,65438668,1694
1624,65454386,1693
1625,65464542,1694
1626,65468251,1693
1627,65515581,1694
1628,65550632,1693
1629,65590251,1694
1630,65605639,1692
1631,65722517,1694
1632,65783966,1693
1633,65787295,1694
1634,65914595,1693
1635,65970419,1696
1636,66000734,1693
1637,66120862,1694
1638,66156218,1695
1639,66169463,1695
1640,66256878,1694
1641,66271685,1693
1642,66283370,1693
1643,66328116,1695
1644,66350159,1694
1645,66494804,1694
1646,66606612,1693
1647,66684697,1694
1648,66686199,1693
1649,66714526,1694
1650,66744052,1693
1651,66748612,1695
1652,66894336,1693
1653,66959852,1692
1654,66998344,1691
1655,67011213,1695
1656,67074900,1693
1657,67143931,1693
1658,67155504,1695
1659,67166467,1692
1660,67234259,1692
1661,67255644,1694
1662,67266996,1693
1663,67362887,1693
1664,67394901,1692
1665,67426830,1692
1666,67519207,1695
1667,67529840,1693
1668,67604968,1692
1669,67608762,1693
1670,67623361,1692
1671,67631188,1693
1672,67740440,1695
1673,67771262,1694
1674,67905982,1694
1675,67929619,1692
1676,67964891,1693
1677,67976767,1693
1678,67989410,1695
1679,67992324,1694
1680,68023902,1693
1681,68034919,1691
1682,68040542,1693
1683,68063380,1695
1684,68127192,1694
1685,68161355,1692
1686,68218926,1693
1687,68274463,1691
1688,68296068,1695
1689,68323539,1694
1690,68335078,1695
1691,68335192,1694
1692,68519123,1693
1693,68598329,1693
1694,68611114,1695
1695,68692011,1693
1696,68710547,1697
1697,68873961,1694
1698,68905789,1693
1699,68954826,1693
1700,68987033,1693
1701,68992596,1693
1702,69039369,1694
1703,69041780,1693
1704,69074521,1693
1705,69093113,1695
1706,69281284,1696
1707,69288475,1694
1708,69305753,1693
1709,69324815,1693
1710,69353456,1693
1711,69403523,1692
1712,69452828,1696
1713,69571904,1692
1714,69630971,1695
1715,69795955,1694
1716,69801613,1694
1717,69876456,1694
1718,69896329,1694
1719,69910763,1694
1720,69915042,1695
1721,70055176,1694
1722,70062423,1695
1723,70077520,1694
1724,70173109,1697
1725,70270823,1694
1726,70282310,1696
1727,70347682,1692
1728,70418900,1695
1729,70612814,1696
1730,70661681,1694
1731,70720577,1695
1732,70745219,1694
1733,70780966,1695
1734,70798999,1692
1735,70813648,1694
1736,70837343,1692
1737,70846538,1693
1738,70861425,1695
1739,70863757,1697
1740,70863907,1696
1741,70928484,1694
1742,70956853,1692
1743,70982493,1693
1744,70992228,1693
1745,71016311,1692
1746,71020725,1693
1747,71020988,1693
1748,71037077,1694
1749,71044334,1694
1750,71131860,1694
1751,71154706,1692
1752,71154867,1694
1753,71172517,1694
1754,71184235,1692
1755,71204908,1694
1756,71205703,1694
1757,71214077,1693
1758,71285558,1691
1759,71472132,1695
1760,71545212,1692
1761,71552706,1694
1762,71554915,1693
1763,71561276,1695
1764,71604389,1694
1765,71606112,1694
1766,71623934,1694
1767,71733146,1694
1768,71733722,1694
1769,71757522,1693
1770,71782296,1696
1771,71807845,1694
1772,71810579,1695
1773,71818434,1693
1774,71839166,1694
1775,71858787,1696
1776,71862101,1693
1777,71898997,1693
1778,71963539,1693
1779,71968112,1693
1780,72114840,1693
1781,72174820,1695
1782,72226585,1695
1783,72227306,1694
1784,72250076,1694
1785,72352057,1692
1786,72398893,1694
1787,72468219,1693
1788,72474341,1693
1789,72523441,1693
1790,72593715,1695
1791,72635989,1694
1792,72658454,1692
1793,72738319,1693
1794,72764200,1695
1795,72770631,1696
1796,72865641,1694
1797,72908396,1694
1798,72917845,1694
1799,72978732,1691
1800,73019884,1694
1801,73021840,1694
1802,73044749,1694
1803,73051611,1693
1804,73062869,1693
1805,73137651,1691
1806,73309998,1694
1807,73413722,1695
1808,73414096,1695
1809,73416287,1694
1810,73477186,1694
1811,73620318,1693
1812,73709300,1690
1813,73798942,1694
1814,73827142,1695
1815,73959360,1692
1816,74081379,1694
1817,74104516,1694
1818,74162579,1694
1819,74165956,1696
1820,74292400,1693
1821,74307122,1692
1822,74370469,1692
1823,74402586,1691
1824,74407629,1693
1825,74489421,1694
1826,74491721,1693
1827,74525541,1695
1828,74621347,1693
1829,74660554,1692
1830,74718084,1694
1831,74771814,1698
1832,74824838,1695
1833,74833407,1693
1834,74843393,1692
1835,74853387,1695
1836,74853585,1695
1837,74902808,1692
1838,74914856,1693
1839,75030295,1693
1840,75102300,1694
1841,75188231,1694
1842,75215422,1692
1843,75251568,1694
1844,75251681,1693
1845,75324727,1694
1846,75384106,1694
1847,75402641,1694
1848,75467360,1692
1849,75470509,1692
1850,75475810,1691
1851,75476401,1693
1852,75504761,1693
1853,75508842,1693
1854,75538855,1692
1855,75548298,1693
1856,75577161,1695
1857,75639584,1694
1858,75650468,1695
1859,75725855,1696
1860,75811864,1695
1861,75813283,1693
1862,75891924,1693
1863,75958472,1692
1864,75967472,1694
1865,75997196,1694
1866,76015514,1694
1867,76032147,1694
1868,76051797,1692
1869,76080544,1693
1870,76218649,1693
1871,76219650,1694
1872,76235017,1693
1873,76246270,1694
1874,76318679,1693
1875,76328505,1692
1876,76355906,1694
1877,76375515,1692
1878,76395365,1693
1879,76403135,1694
1880,76415296,1694
1881,76423178,1693
1882,76442719,1695
1883,76448781,1694
1884,76477500,1693
1885,76489178,1693
1886,76530695,1694
1887,76558946,1693
1888,76637613,1693
1889,76657607,1693
1890,76678680,1695
1891,76690201,1693
1892,76690331,1695
1893,76711272,1692
1894,76767100,1694
1895,76767234,1693
1896,76770014,1695
1897,76892099,1694
1898,76907398,1692
1899,76917201,1695
1900,76946549,1694
1901,76954007,1693
1902,76954169,1693
1903,76954376,1693
1904,76961503,1696
1905,76969143,1695
1906,77021576,1696
1907,77025721,1693
1908,77093028,1694
1909,77229500,1695
1910,77251853,1693
1911,77351325,1695
1912,77445171,1694
1913,77460645,1692
1914,77511383,1694
1915,77550088,1693
1916,77604159,1692
1917,77626155,1695
1918,77673732,1694
1919,77684906,1695
1920,77741640,1692
1921,77892302,1692
1922,77922540,1694
1923,77957188,1695
1924,77972378,1691
1925,78030111,1692
1926,78053690,1694
1927,78062253,1693
1928,78139291,1694
1929,78201631,1692
1930,78209326,1694
1931,78216917,1693
1932,78258152,1695
1933,78263322,1694
1934,78267414,1694
1935,78311067,1694
1936,78429504,1692
1937,78453311,1693
1938,78462872,1693
1939,78544755,1695
1940,78584067,1694
1941,78599623,1691
1942,78646639,1693
1943,78675798,1696
1944,78688548,1694
1945,78688923,1694
1946,78707392,1695
1947,78740043,1693
1948,78784427,1694
1949,78796686,1692
1950,78797921,1693
1951,78798057,1694
1952,78819402,1694
1953,78834730,1692
1954,78851409,1694
1955,78863038,1692
1956,78878692,1692
1957,78879363,1695
1958,78934479,1693
1959,79004239,1692
1960,79004743,1694
1961,79162056,1694
1962,79167710,1693
1963,79222926,1695
1964,79297921,1693
1965,79319779,1693
1966,79392368,1693
1967,79393217,1692
1968,79448625,1694
1969,79455158,1696
1970,79617297,1695
1971,79715982,1692
1972,79811355,1694
1973,79812056,1697
1974,79827946,1696
1975,79839253,1693
1976,79924034,1695
1977,80057317,1693
1978,80064552,1694
1979,80070043,1694
1980,80076847,1692
1981,80081990,1695
1982,80102307,1694
1983,80120839,1692
1984,80145576,1695
1985,80147123,1694
1986,80233096,1692
1987,80236790,1693
1988,80251910,1694
1989,80259050,1693
1990,80278280,1695
1991,80284244,1693
1992,80416474,1693
1993,80451044,1693
1994,80542598,1693
1995,80592484,1694
1996,80631740,1692
1997,80633757,1693
1998,80669656,1693
1999,80670818,1696
2000,80694033,1694
2001,80705481,1692
2002,80722661,1693
2003,80749760,1692
2004,80807921,1692
2005,80858327,1693
2006,81064167,1692
2007,81084774,1694
2008,81109278,1693
2009,81113888,1694
2010,81191480,1694
2011,81206855,1695
2012,81226490,1693
2013,81236712,1694
2014,81275054,1692
2015,81297780,1694
2016,81324507,1694
2017,81325964,1696
2018,81330689,1697
2019,81342530,1693
2020,81494146,1693
2021,81526090,1694
2022,81530568,1694
2023,81534367,1694
2024,81597303,1695
2025,81710835,1694
2026,81749386,1694
2027,81757408,1693
2028,81765658,1693
2029,81860867,1695
2030,81868810,1692
2031,81894312,1694
2032,81918501,1694
2033,81984089,1695
2034,82003064,1695
2035,82077826,1694
2036,82094847,1693
2037,82154777,1693
2038,82178567,1693
2039,82179140,1694
2040,82201646,1695
2041,82333061,1693
2042,82380876,1692
2043,82426479,1697
2044,82446006,1693
2045,82548119,1695
2046,82589046,1692
2047,82596038,1693
2048,82645041,1693
2049,82653611,1694
2050,82656427,1693
2051,82667264,1693
2052,82732401,1696
2053,82795945,1693
2054,82853729,1694
2055,82944840,1695
2056,82979666,1694
2057,82993573,1693
2058,83023198,1694
2059,83040687,1693
2060,83044627,1694
2061,83066976,1695
2062,83077939,1693
2063,83085042,1692
2064,83106831,1692
2065,83164491,1693
2066,83228735,1695
2067,83276834,1694
2068,83278006,1694
2069,83286918,1695
2070,83296918,1694
2071,83421111,1694
2072,83437549,1691
2073,83475705,1694
2074,83510385,1694
2075,83601955,1692
2076,83662497,1696
2077,83682628,1691
2078,83707723,1694
2079,83729848,1693
2080,83764978,1695
2081,83858413,1693
2082,83895020,1693
2083,83903827,1693
2084,83955837,1695
2085,83977580,1694
2086,84098135,1693
2087,84139732,1694
2088,84178927,1692
2089,84248128,1692
2090,84311144,1695
2091,84324165,1694
2092,84398446,1693
2093,84402185,1693
2094,84425740,1693
2095,84426665,1693
2096,84433936,1694
2097,84441927,1693
2098,84451092,1694
2099,84522465,1693
2100,84564761,1693
2101,84605253,1693
2102,84607620,1693
2103,84625075,1693
2104,84685182,1695
2105,84695972,1692
2106,84696083,1695
2107,84710702,1696
2108,84773439,1695
2109,84813499,1694
2110,84864525,1692
2111,84889055,1693
2112,84909751,1692
2113,84979342,1693
2114,85001020,1695
2115,85010035,1695
2116,85091901,1694
2117,85171874,1697
2118,85375177,1692
2119,85402845,1693
2120,85423310,1694
2121,85425231,1695
2122,85476717,1692
2123,85480374,1696
2124,85483532,1692
2125,85593608,1695
2126,85623686,1693
2127,85674337,1696
2128,85727222,1694
2129,85754314,1696
2130,85980179,1693
2131,86040325,1695
2132,86156186,1693
2133,86174854,1695
2134,86201132,1692
2135,86283401,1694
2136,86315276,1697
2137,86321921,1695
2138,86325469,1693
2139,86339037,1692
2140,86441020,1695
2141,86529138,1692
2142,86537134,1692
2143,86544874,1694
2144,86626622,1694
2145,86657169,1694
2146,86666481,1693
2147,86669649,1692
2148,86740148,1696
2149,86815033,1693
2150,86865663,1696
2151,86901888,1694
2152,86950691,1692
2153,87161373,1693
2154,87184289,1694
2155,87197839,1694
2156,87345134,1694
2157,87419099,1693
2158,87449796,1693
2159,87496865,1692
2160,87527530,1694
2161,87585510,1692
2162,87618069,1693
2163,87654493,1693
2164,87672473,1693
2165,87699620,1692
2166,87746411,1696
2167,87764627,1694
2168,87766564,1693
2169,87834871,1692
2170,87851359,1693
2171,87908691,1694
2172,87913406,1693
2173,87968563,1693
2174,87979238,1693
2175,88019021,1693
2176,88019705,1692
2177,88130187,1693
2178,88153056,1694
2179,88176979,1694
2180,88220182,1693
2181,88325745,1696
2182,88370259,1693
2183,88394161,1694
2184,88399306,1694
2185,88517426,1694
2186,88632756,1694
2187,88642513,1693
2188,88652549,1694
2189,88712116,1696
2190,88742756,1694
2191,88902062,1692
2192,88948057,1693
2193,89000660,1697
2194,89002354,1694
2195,89009325,1694
2196,89080011,1694
2197,89080601,1694
2198,89129682,1695
2199,89189700,1694
2200,89193024,1692
2201,89289252,1693
2202,89298176,1693
2203,89346508,1691
2204,89388038,1696
2205,89416543,1694
2206,89426380,1694
2207,89451743,1694
2208,89469681,1692
2209,89512384,1693
2210,89528074,1694
2211,89572805,1692
2212,89574497,1694
2213,89625116,1694
2214,89627308,1695
2215,89660757,1693
2216,89719719,1693
2217,89756613,1694
2218,89759532,1694
2219,89783350,1694
2220,89864130,1692
2221,89876194,1693
2222,89920136,1693
2223,89926771,1694
2224,89935301,1695
2225,89937717,1694
2226,89963050,1692
2227,89963566,1694
2228,89969545,1692
2229,90013209,1693
2230,90016053,1695
2231,90032064,1692
2232,90121270,1694
2233,90229806,1693
2234,90238210,1695
2235,90423421,1695
2236,90460745,1696
2237,90521216,1693
2238,90622457,1693
2239,90643231,1691
2240,90660173,1694
2241,90718065,1693
2242,90737376,1694
2243,90751774,1694
2244,90815030,1693
2245,90833464,1694
2246,90835107,1695
2247,90876977,1696
2248,90946340,1695
2249,90957856,1694
2250,91007506,1693
2251,91037632,1693
2252,91042769,1694
2253,91063626,1693
2254,91076694,1695
2255,91131684,1694
2256,91193903,1693
2257,91211203,1693
2258,91257891,1691
2259,91311537,1693
2260,91336703,1694
2261,91361985,1694
2262,91383139,1694
2263,91446670,1693
2264,91477924,1692
2265,91549922,1693
2266,91552378,1695
2267,91572947,1695
2268,91644278,1693
2269,91697567,1693
2270,91743477,1692
2271,91748098,1694
2272,91774068,1692
2273,91784439,1693
2274,91824572,1696
2275,91867126,1692
2276,91867754,1694
2277,91892158,1692
2278,91895451,1692
2279,91935160,1694
2280,91995480,1693
2281,92027662,1695
2282,92054079,1696
2283,92054986,1694
2284,92071444,1693
2285,92094692,1691
2286,92099068,1694
2287,92107223,1692
2288,92127789,1693
2289,92259299,1694
2290,92262605,1693
2291,92318076,1693
2292,92340719,1695
2293,92398448,1699
2294,92438804,1692
2295,92441252,1695
2296,92456593,1694
2297,92509273,1693
2298,92529909,1692
2299,92547845,1695
2300,92561747,1695
2301,92561933,1697
2302,92562686,1694
2303,92657499,1692
2304,92662216,1691
2305,92672462,1696
2306,92672705,1695
2307,92738309,1694
2308,92839254,1692
2309,92927371,1695
2310,92971047,1692
2311,92993788,1694
2312,93005772,1694
2313,93035694,1693
2314,93050362,1693
2315,93052185,1692
2316,93057417,1693
2317,93073900,1694
2318,93074264,1693
2319,93087490,1691
2320,93101774,1694
2321,93171672,1693
2322,93188527,1696
2323,93198140,1693
2324,93240818,1694
2325,93309168,1694
2326,93358655,1693
2327,93385059,1693
2328,93498334,1694
2329,93522746,1693
2330,93637900,1692
2331,93775062,1694
2332,93782024,1695
2333,93794021,1694
2334,93807043,1694
2335,93826561,1694
2336,93829282,1693
2337,93838725,1695
2338,93841179,1694
2339,93915436,1695
2340,93920854,1698
2341,93928516,1694
2342,93973644,1695
2343,93973776,1694
2344,93997661,1691
2345,94004668,1694
2346,94037314,1696
2347,94065584,1692
2348,94155415,1694
2349,94167761,1693
2350,94195679,1694
2351,94271923,1695
2352,94378207,1692
2353,94382142,1696
2354,94435606,1694
2355,94471819,1693
2356,94551459,1695
2357,94553096,1693
2358,94563448,1692
2359,94565902,1693
2360,94618357,1692
2361,94625142,1693
2362,94684249,1695
2363,94688867,1693
2364,94732848,1693
2365,94750839,1695
2366,94801121,1694
2367,94851150,1694
2368,94889200,1695
2369,94985539,1693
2370,95102695,1692
2371,95128646,1692
2372,95150726,1692
2373,95169114,1696
2374,95196579,1693
2375,95202655,1692
2376,95204505,1694
2377,95211632,1695
2378,95215354,1694
2379,95226545,1694
2380,95296355,1695
2381,95299330,1692
2382,95302704,1693
2383,95351509,1694
2384,95372008,1695
2385,95394093,1692
2386,95403432,1693
2387,95420816,1692
2388,95479389,1694
2389,95533545,1692
2390,95541450,1693
2391,95549386,1695
2392,95667339,1691
2393,95726603,1695
2394,95850265,1694
2395,95881160,1692
2396,95911367,1693
2397,95926135,1693
2398,95927641,1694
2399,95964442,1696
2400,95990688,1692
2401,96095704,1694
2402,96101847,1693
2403,96120747,1693
2404,96120951,1694
2405,96132284,1695
2406,96223282,1697
2407,96447652,1696
2408,96525087,1692
2409,96613401,1695
2410,96684342,1695
2411,96735110,1692
2412,96741702,1695
2413,96748416,1694
2414,96761850,1694
2415,96824526,1694
2416,97001821,1692
2417,97004089,1695
2418,97049130,1693
2419,97154445,1694
2420,97175995,1693
2421,97177499,1693
2422,97208945,1694
2423,97223964,1693
2424,97285854,1696
2425,97290865,1695
2426,97299853,1695
2427,97427339,1694
2428,97451935,1692
2429,97571725,1695
2430,97672373,1695
2431,97676744,1694
2432,97718132,1695
2433,97727235,1696
2434,97817237,1693
2435,97834802,1694
2436,97978984,1693
2437,98013062,1694
2438,98013703,1693
