Index,Timestamp,Value
1499,61223527,1709
1500,61242925,1710
1501,61301513,1708
1502,61350187,1708
1503,61412915,1707
1504,61429748,1707
1505,61454510,1708
1506,61477392,1709
1507,61526907,1707
1508,61578550,1707
1509,61617661,1707
1510,61640395,1708
1511,61660892,1709
1512,61703253,1706
1513,61725562,1707
1514,61742879,1709
1515,61796376,1706
1516,61817210,1706
1517,61817434,1709
1518,61831164,1708
1519,61847734,1709
1520,61909196,1707
1521,61978800,1707
1522,61988286,1707
1523,62001267,1707
1524,62008631,1707
1525,62114588,1708
1526,62132732,1709
1527,62142650,1708
1528,62146116,1707
1529,62150848,1707
1530,62160274,1706
1531,62161346,1709
1532,62161913,1709
1533,62180251,1706
1534,62194103,1707
1535,62226235,1711
1536,62266102,1707
1537,62338073,1709
1538,62375743,1709
1539,62399778,1709
1540,62420575,1708
1541,62493612,1708
1542,62511357,1705
1543,62633769,1707
1544,62641786,1709
1545,62704311,1706
1546,62768598,1706
1547,62811360,1709
1548,62845986,1708
1549,62947732,1707
1550,62981041,1708
1551,62991305,1710
1552,63054573,1710
1553,63122970,1707
1554,63188628,1706
1555,63213977,1707
1556,63294654,1706
1557,63312688,1706
1558,63357756,1707
1559,63388212,1708
1560,63392335,1707
1561,63396946,1707
1562,63441432,1710
1563,63456467,1709
1564,63631511,1709
1565,63671027,1706
1566,63712618,1709
1567,63744936,1710
1568,63765215,1704
1569,63785770,1708
1570,63794726,1705
1571,63835328,1708
1572,63836015,1709
1573,63846573,1705
1574,63851336,1709
1575,63853590,1709
1576,63878203,1708
1577,63931705,1708
1578,63938422,1706
1579,64064945,1706
1580,64090442,1706
1581,64158477,1707
1582,64206069,1708
1583,64206596,1708
1584,64222138,1707
1585,64374304,1708
1586,64411187,1708
1587,64417610,1709
1588,64464655,1705
1589,64524295,1706
1590,64531378,1706
1591,64534222,1706
1592,64598194,1709
1593,64609992,1706
1594,64626195,1708
1595,64650900,1707
1596,64655003,1708
1597,64802838,1710
1598,64809752,1708
1599,64864880,1707
1600,64914808,1708
1601,64939172,1707
1602,64940951,1708
1603,64964895,1707
1604,64974109,1706
1605,65031793,1709
1606,65084625,1708
1607,65105645,1707
1608,65110812,1707
1609,65126960,1709
1610,65130047,1706
1611,65131651,1708
1612,65147972,1707
1613,65163822,1709
1614,65179988,1706
1615,65228636,1709
1616,65236203,1708
1617,65271317,1709
1618,65331411,1708
1619,65388629,1711
1620,65392300,1707
1621,65403697,1709
1622,65411901,1706
1623,65438665,1706
1624,65454383,1709
1625,65464548,1707
1626,65468249,1707
1627,65515579,1706
1628,65550637,1711
1629,65590242,1706
1630,65605645,1709
1631,65722519,1706
1632,65783964,1709
1633,65787299,1707
1634,65914592,1706
1635,65970416,1708
1636,66000723,1709
1637,66120863,1707
1638,66156220,1706
1639,66169460,1709
1640,66256874,1710
1641,66271690,1709
1642,66283371,1704
1643,66328116,1712
1644,66350163,1707
1645,66494803,1708
1646,66606607,1710
1647,66684695,1707
1648,66686196,1706
1649,66714531,1708
1650,66744054,1706
1651,66748617,1707
1652,66894342,1709
1653,66959844,1705
1654,66998353,1711
1655,67011219,1708
1656,67074901,1706
1657,67143931,1706
1658,67155501,1708
1659,67166475,1708
1660,67234257,1707
1661,67255646,1708
1662,67266999,1705
1663,67362892,1709
1664,67394905,1707
1665,67426835,1708
1666,67519203,1707
1667,67529845,1708
1668,67604981,1709
1669,67608760,1706
1670,67623362,1709
1671,67631187,1707
1672,67740446,1708
1673,67771260,1708
1674,67905973,1707
1675,67929624,1709
1676,67964894,1706
1677,67976769,1707
1678,67989411,1708
1679,67992322,1708
1680,68023906,1708
1681,68034924,1707
1682,68040543,1710
1683,68063384,1709
1684,68127195,1708
1685,68161361,1709
1686,68218931,1708
1687,68274460,1708
1688,68296070,1708
1689,68323540,1713
1690,68335076,1709
1691,68335192,1705
1692,68519131,1705
1693,68598329,1712
1694,68611119,1706
1695,68692010,1706
1696,68710549,1706
1697,68873966,1706
1698,68905791,1706
1699,68954831,1708
1700,68987032,1706
1701,68992602,1710
1702,69039365,1705
1703,69041788,1708
1704,69074521,1708
1705,69093118,1709
1706,69281285,1708
1707,69288481,1708
1708,69305754,1706
1709,69324814,1707
1710,69353462,1707
1711,69403531,1711
1712,69452824,1707
1713,69571910,1708
1714,69630973,1708
1715,69795966,1707
1716,69801614,1709
1717,69876452,1707
1718,69896333,1709
1719,69910763,1707
1720,69915046,1709
1721,70055173,1706
1722,70062420,1706
1723,70077516,1707
1724,70173105,1706
1725,70270822,1707
1726,70282315,1706
1727,70347691,1708
1728,70418892,1705
1729,70612813,1706
1730,70661680,1708
1731,70720569,1705
1732,70745225,1708
1733,70780974,1707
1734,70799004,1706
1735,70813651,1706
1736,70837339,1707
1737,70846539,1707
1738,70861430,1708
1739,70863754,1708
1740,70863908,1708
1741,70928478,1708
1742,70956853,1707
1743,70982493,1708
1744,70992228,1706
1745,71016304,1705
1746,71020723,1708
1747,71020989,1708
1748,71037072,1707
1749,71044333,1708
1750,71131860,1708
1751,71154713,1707
1752,71154874,1708
1753,71172517,1708
1754,71184238,1709
1755,71204913,1707
1756,71205706,1708
1757,71214071,1708
1758,71285562,1707
1759,71472132,1708
1760,71545212,1706
1761,71552706,1709
1762,71554908,1708
1763,71561282,1708
1764,71604386,1706
1765,71606112,1709
1766,71623933,1707
1767,71733147,1708
1768,71733723,1706
1769,71757529,1707
1770,71782296,1708
1771,71807853,1707
1772,71810580,1707
1773,71818435,1707
1774,71839169,1709
1775,71858785,1709
1776,71862108,1708
1777,71898995,1709
1778,71963545,1709
1779,71968117,1707
1780,72114845,1708
1781,72174818,1707
1782,72226586,1713
1783,72227307,1708
1784,72250082,1709
1785,72352062,1708
1786,72398892,1707
1787,72468220,1709
1788,72474339,1709
1789,72523442,1707
1790,72593716,1708
1791,72635990,1711
1792,72658454,1707
1793,72738313,1706
1794,72764204,1708
1795,72770629,1707
1796,72865650,1708
1797,72908393,1706
1798,72917850,1707
1799,72978741,1707
1800,73019889,1707
1801,73021846,1709
1802,73044747,1706
1803,73051612,1707
1804,73062869,1709
1805,73137654,1709
1806,73309999,1710
1807,73413723,1709
1808,73414098,1709
1809,73416289,1706
1810,73477198,1708
1811,73620312,1706
1812,73709303,1706
1813,73798951,1708
1814,73827136,1706
1815,73959361,1708
1816,74081389,1707
1817,74104514,1709
1818,74162578,1707
1819,74165957,1708
1820,74292407,1707
1821,74307127,1709
1822,74370475,1706
1823,74402596,1713
1824,74407625,1708
1825,74489416,1709
1826,74491725,1708
1827,74525545,1707
1828,74621347,1709
1829,74660553,1706
1830,74718087,1707
1831,74771814,1709
1832,74824833,1709
1833,74833399,1706
1834,74843394,1709
1835,74853391,1708
1836,74853591,1711
1837,74902812,1709
1838,74914854,1705
1839,75030300,1709
1840,75102302,1707
1841,75188234,1707
1842,75215411,1705
1843,75251564,1708
1844,75251678,1705
1845,75324728,1707
1846,75384098,1706
1847,75402645,1709
1848,75467361,1708
1849,75470515,1707
1850,75475812,1708
1851,75476407,1707
1852,75504760,1707
1853,75508842,1709
1854,75538865,1707
1855,75548297,1706
1856,75577165,1707
1857,75639590,1708
1858,75650473,1706
1859,75725853,1707
1860,75811864,1709
1861,75813284,1710
1862,75891924,1709
1863,75958474,1706
1864,75967457,1706
1865,75997198,1708
1866,76015525,1710
1867,76032143,1707
1868,76051793,1706
1869,76080543,1711
1870,76218647,1707
1871,76219647,1709
1872,76235014,1707
1873,76246268,1710
1874,76318690,1708
1875,76328503,1707
1876,76355899,1707
1877,76375515,1706
1878,76395365,1709
1879,76403130,1708
1880,76415289,1707
1881,76423182,1706
1882,76442724,1708
1883,76448789,1708
1884,76477497,1706
1885,76489174,1705
1886,76530690,1705
1887,76558948,1706
1888,76637606,1709
1889,76657612,1709
1890,76678677,1705
1891,76690208,1707
1892,76690336,1707
1893,76711276,1709
1894,76767097,1708
1895,76767243,1707
1896,76770009,1706
1897,76892096,1708
1898,76907398,1708
1899,76917201,1708
1900,76946545,1714
1901,76954009,1707
1902,76954170,1709
1903,76954376,1708
1904,76961496,1709
1905,76969140,1708
1906,77021580,1708
1907,77025731,1709
1908,77093037,1708
1909,77229497,1707
1910,77251858,1708
1911,77351326,1710
1912,77445174,1711
1913,77460655,1709
1914,77511391,1710
1915,77550085,1705
1916,77604160,1707
1917,77626156,1711
1918,77673735,1707
1919,77684903,1707
1920,77741652,1709
1921,77892302,1708
1922,77922546,1707
1923,77957189,1707
1924,77972382,1708
1925,78030112,1710
1926,78053700,1709
1927,78062259,1707
1928,78139287,1707
1929,78201636,1709
1930,78209323,1706
1931,78216927,1709
1932,78258154,1707
1933,78263327,1707
1934,78267416,1708
1935,78311068,1707
1936,78429497,1707
1937,78453307,1705
1938,78462880,1710
1939,78544764,1707
1940,78584068,1708
1941,78599625,1706
1942,78646631,1705
1943,78675798,1708
1944,78688555,1709
1945,78688926,1708
1946,78707393,1708
1947,78740044,1706
1948,78784430,1708
1949,78796682,1708
1950,78797924,1707
1951,78798052,1706
1952,78819407,1709
1953,78834731,1709
1954,78851412,1707
1955,78863043,1708
1956,78878694,1705
1957,78879360,1707
1958,78934472,1705
1959,79004243,1710
1960,79004737,1705
1961,79162058,1706
1962,79167717,1709
1963,79222932,1706
1964,79297925,1706
1965,79319775,1708
1966,79392372,1707
1967,79393214,1711
1968,79448630,1708
1969,79455158,1706
1970,79617294,1707
1971,79715990,1707
1972,79811357,1709
1973,79812048,1708
1974,79827947,1708
1975,79839258,1706
1976,79924033,1706
1977,80057318,1707
1978,80064560,1709
1979,80070043,1707
1980,80076843,1707
1981,80081997,1707
1982,80102316,1706
1983,80120840,1707
1984,80145564,1706
1985,80147124,1708
1986,80233098,1706
1987,80236789,1705
1988,80251903,1709
1989,80259054,1709
1990,80278283,1707
1991,80284237,1706
1992,80416476,1708
1993,80451041,1706
1994,80542603,1709
1995,80592483,1708
1996,80631749,1708
1997,80633763,1707
1998,80669656,1707
1999,80670814,1706
2000,80694034,1707
2001,80705481,1708
2002,80722659,1707
2003,80749763,1708
2004,80807923,1708
2005,80858329,1708
2006,81064168,1707
2007,81084774,1708
2008,81109284,1709
2009,81113885,1708
2010,81191477,1708
2011,81206846,1707
2012,81226501,1709
2013,81236716,1706
2014,81275060,1709
2015,81297780,1709
2016,81324508,1708
2017,81325965,1709
2018,81330690,1708
2019,81342535,1708
2020,81494147,1709
2021,81526091,1707
2022,81530569,1707
2023,81534368,1705
2024,81597305,1706
2025,81710832,1709
2026,81749390,1707
2027,81757409,1707
2028,81765653,1708
2029,81860871,1710
2030,81868812,1706
2031,81894309,1710
2032,81918502,1707
2033,81984094,1707
2034,82003073,1708
2035,82077828,1705
2036,82094845,1708
2037,82154770,1708
2038,82178565,1707
2039,82179141,1707
2040,82201648,1707
2041,82333058,1706
2042,82380877,1708
2043,82426476,1707
2044,82446006,1708
2045,82548116,1709
2046,82589043,1708
2047,82596032,1709
2048,82645039,1708
2049,82653607,1706
2050,82656421,1707
2051,82667273,1706
2052,82732402,1707
2053,82795946,1707
2054,82853725,1708
2055,82944845,1705
2056,82979662,1706
2057,82993575,1709
2058,83023201,1706
2059,83040700,1707
2060,83044630,1706
2061,83066973,1707
2062,83077941,1707
2063,83085052,1707
2064,83106829,1706
2065,83164499,1708
2066,83228734,1707
2067,83276835,1707
2068,83278007,1708
2069,83286922,1707
2070,83296918,1709
2071,83421107,1705
2072,83437553,1709
2073,83475713,1710
2074,83510390,1709
2075,83601960,1708
2076,83662498,1709
2077,83682633,1707
2078,83707724,1708
2079,83729838,1705
2080,83764978,1707
2081,83858418,1708
2082,83895020,1709
2083,83903835,1710
2084,83955829,1706
2085,83977570,1708
2086,84098124,1706
2087,84139729,1707
2088,84178937,1708
2089,84248125,1706
2090,84311140,1711
2091,84324166,1706
2092,84398450,1709
2093,84402179,1707
2094,84425742,1710
2095,84426667,1711
2096,84433930,1709
2097,84441922,1707
2098,84451098,1710
2099,84522462,1709
2100,84564757,1708
2101,84605245,1707
2102,84607620,1708
2103,84625074,1706
2104,84685178,1709
2105,84695963,1706
2106,84696079,1708
2107,84710695,1707
2108,84773444,1707
2109,84813501,1707
2110,84864521,1706
2111,84889055,1706
2112,84909749,1708
2113,84979352,1707
2114,85001025,1708
2115,85010035,1707
2116,85091905,1706
2117,85171874,1708
2118,85375183,1708
2119,85402840,1708
2120,85423311,1711
2121,85425237,1706
2122,85476723,1707
2123,85480367,1708
2124,85483528,1707
2125,85593616,1708
2126,85623692,1708
2127,85674338,1708
2128,85727225,1707
2129,85754311,1707
2130,85980176,1707
2131,86040325,1707
2132,86156183,1707
2133,86174858,1708
2134,86201134,1709
2135,86283397,1707
2136,86315273,1707
2137,86321917,1708
2138,86325470,1708
2139,86339042,1708
2140,86441018,1708
2141,86529133,1706
2142,86537139,1710
2143,86544876,1708
2144,86626626,1709
2145,86657178,1705
2146,86666482,1705
2147,86669664,1708
2148,86740149,1711
2149,86815037,1707
2150,86865661,1706
2151,86901889,1706
2152,86950698,1707
2153,87161363,1706
2154,87184282,1706
2155,87197835,1706
2156,87345132,1708
2157,87419104,1708
2158,87449800,1709
2159,87496874,1709
2160,87527529,1708
2161,87585520,1706
2162,87618071,1706
2163,87654489,1708
2164,87672469,1708
2165,87699625,1708
2166,87746403,1705
2167,87764626,1707
2168,87766558,1707
2169,87834871,1710
2170,87851359,1707
2171,87908684,1707
2172,87913408,1709
2173,87968568,1708
2174,87979235,1707
2175,88019011,1706
2176,88019714,1707
2177,88130189,1706
2178,88153059,1708
2179,88176973,1708
2180,88220184,1707
2181,88325744,1707
2182,88370252,1707
2183,88394164,1711
2184,88399303,1709
2185,88517423,1704
2186,88632764,1709
2187,88642512,1708
2188,88652547,1708
2189,88712117,1708
2190,88742756,1706
2191,88902066,1706
2192,88948060,1707
2193,89000656,1706
2194,89002352,1708
2195,89009329,1706
2196,89080021,1711
2197,89080599,1707
2198,89129688,1706
2199,89189697,1705
2200,89193021,1707
2201,89289253,1706
2202,89298180,1709
2203,89346512,1707
2204,89388039,1706
2205,89416538,1707
2206,89426372,1707
2207,89451739,1708
2208,89469683,1708
2209,89512380,1708
2210,89528075,1708
2211,89572803,1709
2212,89574501,1707
2213,89625113,1707
2214,89627310,1709
2215,89660765,1707
2216,89719724,1710
2217,89756612,1710
2218,89759540,1708
2219,89783350,1706
2220,89864131,1708
2221,89876193,1707
2222,89920130,1707
2223,89926776,1708
2224,89935301,1708
2225,89937713,1707
2226,89963045,1707
2227,89963565,1706
2228,89969540,1706
2229,90013205,1707
2230,90016055,1708
2231,90032073,1708
2232,90121273,1708
2233,90229806,1706
2234,90238216,1709
2235,90423420,1708
2236,90460751,1708
2237,90521218,1708
2238,90622458,1710
2239,90643236,1707
2240,90660178,1706
2241,90718074,1711
2242,90737377,1708
2243,90751779,1710
2244,90815032,1708
2245,90833464,1708
2246,90835102,1705
2247,90876971,1706
2248,90946337,1706
2249,90957853,1708
2250,91007513,1706
2251,91037625,1705
2252,91042774,1708
2253,91063621,1705
2254,91076695,1707
2255,91131678,1705
2256,91193904,1709
2257,91211213,1706
2258,91257888,1707
2259,91311545,1709
2260,91336704,1706
2261,91361989,1705
2262,91383146,1707
2263,91446670,1709
2264,91477934,1707
2265,91549932,1711
2266,91552380,1706
2267,91572949,1707
2268,91644279,1707
2269,91697569,1708
2270,91743478,1709
2271,91748104,1709
2272,91774071,1705
2273,91784439,1709
2274,91824569,1708
2275,91867130,1707
2276,91867751,1708
2277,91892166,1706
2278,91895452,1707
2279,91935170,1708
2280,91995481,1708
2281,92027664,1709
2282,92054083,1706
2283,92054984,1707
2284,92071449,1707
2285,92094698,1711
2286,92099073,1708
2287,92107233,1708
2288,92127794,1709
2289,92259295,1706
2290,92262612,1707
2291,92318072,1706
2292,92340719,1706
2293,92398444,1706
2294,92438812,1707
2295,92441261,1708
2296,92456593,1707
2297,92509277,1711
2298,92529909,1709
2299,92547846,1705
2300,92561748,1704
2301,92561934,1709
2302,92562683,1709
2303,92657504,1708
2304,92662226,1709
2305,92672454,1706
2306,92672713,1707
2307,92738314,1708
2308,92839256,1710
2309,92927368,1707
2310,92971051,1708
2311,92993788,1709
2312,93005777,1707
2313,93035698,1708
2314,93050364,1708
2315,93052190,1707
2316,93057431,1709
2317,93073903,1707
2318,93074264,1707
2319,93087495,1705
2320,93101771,1709
2321,93171669,1705
2322,93188527,1708
2323,93198153,1707
2324,93240818,1707
2325,93309166,1708
2326,93358650,1711
2327,93385060,1711
2328,93498342,1706
2329,93522745,1707
2330,93637905,1708
2331,93775060,1709
2332,93782019,1707
2333,93794021,1708
2334,93807040,1707
2335,93826558,1707
2336,93829280,1709
2337,93838729,1706
2338,93841183,1708
2339,93915438,1707
2340,93920851,1707
2341,93928520,1708
2342,93973642,1707
2343,93973772,1706
2344,93997663,1708
2345,94004672,1707
2346,94037318,1704
2347,94065589,1708
2348,94155411,1708
2349,94167766,1707
2350,94195684,1708
2351,94271920,1706
2352,94378201,1708
2353,94382135,1707
2354,94435611,1707
2355,94471823,1706
2356,94551460,1707
2357,94553093,1709
2358,94563452,1707
2359,94565910,1708
2360,94618369,1707
2361,94625147,1707
2362,94684246,1708
2363,94688860,1709
2364,94732852,1708
2365,94750843,1707
2366,94801126,1708
2367,94851143,1707
2368,94889201,1708
2369,94985532,1707
2370,95102704,1707
2371,95128640,1706
2372,95150730,1709
2373,95169110,1707
2374,95196579,1707
2375,95202669,1710
2376,95204506,1709
2377,95211634,1708
2378,95215352,1708
2379,95226549,1707
2380,95296357,1706
2381,95299336,1706
2382,95302701,1707
2383,95351510,1707
2384,95372008,1707
2385,95394103,1708
2386,95403434,1708
2387,95420820,1708
2388,95479386,1706
2389,95533556,1708
2390,95541456,1708
2391,95549378,1706
2392,95667344,1709
2393,95726604,1709
2394,95850260,1707
2395,95881165,1708
2396,95911365,1707
2397,95926134,1707
2398,95927638,1706
2399,95964447,1709
2400,95990688,1706
2401,96095705,1707
2402,96101848,1706
2403,96120748,1708
2404,96120957,1709
2405,96132293,1706
2406,96223285,1706
2407,96447657,1707
2408,96525089,1709
2409,96613400,1707
2410,96684346,1706
2411,96735104,1705
2412,96741710,1707
2413,96748415,1706
2414,96761851,1708
2415,96824516,1707
2416,97001826,1706
2417,97004089,1708
2418,97049131,1708
2419,97154446,1706
2420,97175988,1705
2421,97177491,1707
2422,97208942,1708
2423,97223962,1705
2424,97285851,1705
2425,97290864,1706
2426,97299854,1706
2427,97427335,1706
2428,97451932,1706
2429,97571716,1704
2430,97672369,1707
2431,97676744,1708
2432,97718136,1709
2433,97727235,1711
2434,97817241,1708
2435,97834805,1706
2436,97978981,1706
2437,98013063,1709
2438,98013701,1706
