Index,Timestamp,Value
1499,59215108,1692
1500,59227817,1691
1501,59241180,1691
1502,59268941,1694
1503,59293738,1691
1504,59306367,1691
1505,59368822,1692
1506,59378447,1691
1507,59381327,1691
1508,59385222,1693
1509,59390082,1694
1510,59457320,1692
1511,59468290,1692
1512,59536198,1693
1513,59557356,1691
1514,59582777,1693
1515,59583558,1692
1516,59628693,1693
1517,59649622,1693
1518,59826858,1692
1519,59850977,1693
1520,59871965,1691
1521,59899298,1693
1522,59979858,1691
1523,59988805,1692
1524,59997966,1692
1525,60024636,1691
1526,60026926,1694
1527,60085675,1691
1528,60087024,1694
1529,60153307,1691
1530,60187497,1690
1531,60234449,1690
1532,60242853,1690
1533,60257106,1692
1534,60278439,1692
1535,60377422,1692
1536,60386694,1692
1537,60461123,1693
1538,60469860,1694
1539,60478779,1692
1540,60520992,1692
1541,60582575,1691
1542,60650813,1693
1543,60663546,1691
1544,60767586,1691
1545,60783155,1693
1546,60822912,1693
1547,60827559,1690
1548,60880213,1690
1549,60884123,1691
1550,60944738,1692
1551,60952248,1691
1552,60969498,1692
1553,60979813,1694
1554,61001822,1692
1555,61051863,1693
1556,61068006,1691
1557,61202945,1691
1558,61266729,1692
1559,61268534,1692
1560,61334164,1691
1561,61446297,1691
1562,61506978,1691
1563,61538479,1691
1564,61585452,1692
1565,61588558,1692
1566,61674477,1693
1567,61875787,1692
1568,61897425,1693
1569,61910873,1690
1570,61947277,1692
1571,61981247,1691
1572,62085359,1695
1573,62089266,1690
1574,62091907,1695
1575,62096281,1693
1576,62101940,1694
1577,62113524,1695
1578,62139689,1692
1579,62185513,1691
1580,62196123,1693
1581,62290031,1692
1582,62293204,1690
1583,62324122,1693
1584,62328054,1691
1585,62346708,1692
1586,62361027,1690
1587,62387926,1692
1588,62521585,1691
1589,62567507,1691
1590,62639092,1691
1591,62646668,1694
1592,62656451,1691
1593,62657268,1693
1594,62760040,1691
1595,62774773,1694
1596,62833136,1693
1597,62856557,1691
1598,62857610,1691
1599,62872252,1692
1600,62878327,1693
1601,62878626,1692
1602,62894720,1693
1603,62902604,1691
1604,62935586,1693
1605,62937112,1693
1606,62962843,1692
1607,62984908,1691
1608,63041569,1691
1609,63054351,1690
1610,63065085,1693
1611,63081672,1691
1612,63126699,1693
1613,63126845,1692
1614,63190283,1692
1615,63290210,1692
1616,63344712,1693
1617,63417355,1691
1618,63436672,1691
1619,63441091,1691
1620,63476735,1692
1621,63483548,1692
1622,63492006,1691
1623,63546421,1688
1624,63548726,1694
1625,63646430,1692
1626,63650689,1692
1627,63679172,1692
1628,63716188,1690
1629,63734805,1693
1630,63738027,1694
1631,63783209,1690
1632,63870819,1694
1633,63932958,1693
1634,64010975,1692
1635,64042872,1690
1636,64051110,1691
1637,64095267,1690
1638,64181106,1692
1639,64277824,1693
1640,64279951,1691
1641,64301250,1692
1642,64346243,1693
1643,64382320,1690
1644,64451538,1690
1645,64452216,1691
1646,64492706,1695
1647,64580324,1693
1648,64657711,1691
1649,64668239,1692
1650,64676790,1692
1651,64721043,1690
1652,64790374,1692
1653,64883992,1691
1654,64895007,1693
1655,64940055,1693
1656,64942066,1692
1657,64945198,1692
1658,65021004,1692
1659,65093157,1690
1660,65167561,1693
1661,65176958,1692
1662,65382501,1691
1663,65505023,1691
1664,65528199,1691
1665,65628449,1691
1666,65636460,1691
1667,65661464,1692
1668,65703387,1693
1669,65722868,1691
1670,65746601,1691
1671,65751454,1692
1672,65789182,1690
1673,65812956,1691
1674,65848655,1692
1675,65949153,1692
1676,65952792,1691
1677,66076326,1691
1678,66100747,1692
1679,66115419,1690
1680,66196683,1690
1681,66377340,1690
1682,66619951,1692
1683,66628417,1691
1684,66642661,1695
1685,66711357,1691
1686,66766971,1693
1687,66818232,1691
1688,66830857,1693
1689,67032517,1691
1690,67050512,1691
1691,67121468,1690
1692,67171322,1692
1693,67187270,1692
1694,67268443,1691
1695,67285006,1694
1696,67420096,1691
1697,67516997,1693
1698,67555410,1692
1699,67555973,1692
1700,67567337,1691
1701,67598796,1694
1702,67600913,1692
1703,67620114,1691
1704,67638380,1693
1705,67740521,1690
1706,67761296,1691
1707,67767656,1692
1708,67776194,1693
1709,67790787,1694
1710,67796140,1691
1711,67844314,1689
1712,67852737,1692
1713,67862308,1693
1714,67902231,1691
1715,67917708,1691
1716,67945150,1695
1717,67985325,1692
1718,68026235,1693
1719,68043986,1692
1720,68162527,1691
1721,68219295,1691
1722,68220050,1691
1723,68221778,1692
1724,68254265,1693
1725,68279107,1692
1726,68286264,1691
1727,68288302,1690
1728,68291667,1693
1729,68346578,1691
1730,68424195,1692
1731,68517108,1691
1732,68604009,1692
1733,68616515,1691
1734,68641148,1690
1735,68648020,1693
1736,68698718,1692
1737,68715225,1691
1738,68717255,1691
1739,68754542,1692
1740,68935034,1692
1741,68945880,1691
1742,68973948,1692
1743,69029288,1691
1744,69033719,1693
1745,69067651,1691
1746,69174724,1692
1747,69196953,1692
1748,69199123,1693
1749,69275823,1692
1750,69302804,1691
1751,69311120,1695
1752,69339308,1691
1753,69378313,1693
1754,69510363,1690
1755,69577874,1691
1756,69608030,1692
1757,69620769,1694
1758,69690504,1692
1759,69791502,1690
1760,69834428,1693
1761,69844988,1692
1762,69978401,1690
1763,70011309,1691
1764,70188965,1693
1765,70246124,1691
1766,70268267,1693
1767,70269948,1690
1768,70272151,1693
1769,70300513,1694
1770,70314154,1694
1771,70388149,1692
1772,70409957,1689
1773,70495948,1691
1774,70514500,1693
1775,70538620,1691
1776,70539197,1694
1777,70591852,1693
1778,70594323,1692
1779,70603319,1692
1780,70622136,1692
1781,70649636,1691
1782,70711688,1690
1783,70745980,1692
1784,70765478,1692
1785,70777586,1692
1786,70817769,1692
1787,70853350,1693
1788,70858868,1691
1789,70860802,1691
1790,70865780,1692
1791,70942861,1692
1792,70995082,1693
1793,71052673,1693
1794,71069420,1691
1795,71144213,1692
1796,71185243,1692
1797,71249713,1692
1798,71391788,1692
1799,71410548,1691
1800,71474938,1694
1801,71500137,1692
1802,71515664,1695
1803,71550056,1691
1804,71553854,1690
1805,71555995,1693
1806,71571437,1692
1807,71592933,1691
1808,71640471,1693
1809,71680620,1693
1810,71693318,1694
1811,71729405,1691
1812,71795340,1694
1813,71797173,1691
1814,71809612,1692
1815,71848635,1692
1816,71901153,1693
1817,71918784,1691
1818,71937448,1690
1819,71997259,1691
1820,72008838,1692
1821,72038435,1690
1822,72074729,1691
1823,72123705,1692
1824,72150885,1691
1825,72210653,1694
1826,72508502,1694
1827,72513476,1691
1828,72544944,1695
1829,72554706,1691
1830,72599401,1692
1831,72748572,1690
1832,72758380,1692
1833,72800989,1690
1834,72806850,1692
1835,72840218,1693
1836,72889062,1693
1837,72956760,1692
1838,72963934,1690
1839,72980901,1693
1840,72991836,1692
1841,73007653,1692
1842,73195947,1691
1843,73201376,1691
1844,73222464,1694
1845,73244785,1691
1846,73249765,1690
1847,73256879,1693
1848,73306737,1693
1849,73377708,1693
1850,73397709,1692
1851,73439621,1691
1852,73509844,1691
1853,73543469,1690
1854,73574597,1691
1855,73600281,1691
1856,73836481,1690
1857,73851506,1691
1858,73906343,1693
1859,73964657,1695
1860,74113663,1690
1861,74123154,1691
1862,74125735,1691
1863,74205709,1694
1864,74242632,1693
1865,74265766,1691
1866,74433817,1693
1867,74593714,1691
1868,74648359,1691
1869,74654419,1692
1870,74662549,1693
1871,74665424,1690
1872,74765604,1693
1873,74771774,1691
1874,74814227,1692
1875,74857576,1693
1876,74896268,1694
1877,74917738,1691
1878,74972009,1691
1879,74997626,1692
1880,75329961,1691
1881,75336503,1691
1882,75361998,1693
1883,75373862,1691
1884,75429043,1692
1885,75475549,1690
1886,75506477,1692
1887,75523383,1692
1888,75527440,1691
1889,75550652,1691
1890,75556587,1693
1891,75563204,1692
1892,75592252,1693
1893,75593906,1692
1894,75689803,1692
1895,75736874,1693
1896,75764830,1692
1897,75793759,1691
1898,75801055,1691
1899,75812731,1692
1900,75856323,1691
1901,75887700,1693
1902,75887853,1692
1903,75950302,1691
1904,75994816,1693
1905,76012543,1690
1906,76098818,1691
1907,76118943,1692
1908,76147007,1692
1909,76170079,1691
1910,76224220,1690
1911,76245347,1691
1912,76256930,1691
1913,76261888,1692
1914,76276706,1692
1915,76363290,1690
1916,76386906,1692
1917,76399529,1691
1918,76435826,1690
1919,76451329,1692
1920,76631279,1693
1921,76639014,1692
1922,76683369,1694
1923,76742145,1694
1924,76778846,1693
1925,76795401,1691
1926,76803630,1693
1927,76862897,1691
1928,76962650,1692
1929,76977077,1692
1930,77017465,1691
1931,77048370,1691
1932,77137579,1693
1933,77155219,1693
1934,77246596,1691
1935,77273406,1691
1936,77293226,1690
1937,77339101,1695
1938,77375773,1692
1939,77437834,1692
1940,77497109,1690
1941,77501812,1691
1942,77656408,1691
1943,77742487,1690
1944,77768779,1692
1945,77839146,1691
1946,77873693,1691
1947,77970165,1692
1948,78054900,1692
1949,78088774,1692
1950,78093336,1691
1951,78120744,1690
1952,78204103,1692
1953,78204395,1692
1954,78215496,1691
1955,78224001,1691
1956,78256865,1691
1957,78261127,1692
1958,78310727,1690
1959,78318161,1692
1960,78433046,1693
1961,78444078,1690
1962,78476184,1694
1963,78517379,1690
1964,78547868,1690
1965,78588505,1693
1966,78609779,1692
1967,78633349,1691
1968,78641304,1690
1969,78651589,1692
1970,78655637,1693
1971,78679274,1691
1972,78688588,1693
1973,78719240,1692
1974,78750754,1690
1975,78753307,1691
1976,78792582,1690
1977,78795976,1691
1978,78931655,1693
1979,78931779,1691
1980,78950007,1693
1981,78988352,1693
1982,79001283,1694
1983,79029960,1689
1984,79033273,1693
1985,79037584,1691
1986,79038052,1691
1987,79064514,1691
1988,79209488,1691
1989,79270707,1692
1990,79295691,1692
1991,79330720,1692
1992,79340791,1690
1993,79367488,1692
1994,79380670,1692
1995,79452379,1691
1996,79487958,1691
1997,79490225,1693
1998,79492786,1692
1999,79498713,1691
2000,79507146,1691
2001,79615007,1691
2002,79629139,1693
2003,79642796,1690
2004,79652959,1690
2005,79687995,1692
2006,79740129,1692
2007,79754240,1690
2008,79775704,1693
2009,79825696,1691
2010,79853721,1691
2011,79967168,1694
2012,80133438,1693
2013,80201540,1691
2014,80250597,1692
2015,80296205,1692
2016,80305701,1691
2017,80320661,1692
2018,80340373,1691
2019,80454364,1692
2020,80517810,1690
2021,80518904,1691
2022,80584902,1693
2023,80617481,1691
2024,80687291,1692
2025,80701370,1691
2026,80719561,1692
2027,80756328,1692
2028,80775342,1694
2029,80948833,1692
2030,80949018,1692
2031,80974593,1692
2032,80992877,1691
2033,81007586,1693
2034,81121934,1692
2035,81127577,1691
2036,81129551,1691
2037,81131929,1693
2038,81142740,1692
2039,81216306,1691
2040,81245197,1691
2041,81246799,1691
2042,81249423,1692
2043,81283630,1692
2044,81358515,1692
2045,81378899,1692
2046,81402674,1691
2047,81423056,1692
2048,81520341,1691
2049,81522977,1693
2050,81587840,1692
2051,81632506,1692
2052,81661523,1691
2053,81892283,1691
2054,81921454,1691
2055,81921571,1691
2056,81953875,1691
2057,82051711,1691
2058,82133903,1692
2059,82150534,1692
2060,82198954,1693
2061,82235928,1691
2062,82255302,1690
2063,82270392,1692
2064,82276319,1692
2065,82282305,1690
2066,82290598,1691
2067,82299788,1691
2068,82317000,1694
2069,82330012,1692
2070,82330625,1693
2071,82379460,1694
2072,82430464,1692
2073,82435755,1693
2074,82537895,1692
2075,82552636,1692
2076,82563802,1692
2077,82638687,1690
2078,82680916,1692
2079,82698106,1693
2080,82737998,1692
2081,82764243,1690
2082,82798654,1693
2083,82798806,1692
2084,82856323,1691
2085,82864527,1692
2086,82885187,1692
2087,82982867,1691
2088,83007742,1691
2089,83084672,1692
2090,83133878,1692
2091,83170610,1692
2092,83191787,1692
2093,83207165,1692
2094,83232950,1691
2095,83319775,1693
2096,83343991,1691
2097,83424511,1692
2098,83547279,1691
2099,83562463,1690
2100,83607961,1692
2101,83635549,1692
2102,83701828,1690
2103,83708408,1692
2104,83718975,1690
2105,83719153,1691
2106,83729057,1691
2107,83747419,1692
2108,83807881,1689
2109,83845739,1692
2110,83873039,1690
2111,83930333,1691
2112,83934599,1690
2113,84017376,1690
2114,84019163,1692
2115,84098812,1695
2116,84100058,1691
2117,84137859,1691
2118,84138074,1691
2119,84164005,1694
2120,84177899,1690
2121,84197547,1691
2122,84198447,1691
2123,84224465,1692
2124,84225152,1691
2125,84254155,1691
2126,84342213,1693
2127,84388155,1691
2128,84395033,1691
2129,84425924,1693
2130,84459597,1693
2131,84498787,1691
2132,84545753,1693
2133,84552122,1692
2134,84618619,1692
2135,84619425,1691
2136,84619890,1691
2137,84699532,1690
2138,84719757,1693
2139,84762653,1691
2140,84774062,1692
2141,84806777,1692
2142,84825979,1694
2143,84837096,1691
2144,84902146,1690
2145,84908838,1693
2146,84914358,1691
2147,84993561,1693
2148,85033646,1691
2149,85098817,1693
2150,85157828,1691
2151,85166034,1692
2152,85216699,1692
2153,85234542,1691
2154,85263768,1693
2155,85268003,1690
2156,85318814,1693
2157,85370640,1691
2158,85386669,1691
2159,85396173,1693
2160,85528916,1692
2161,85550290,1690
2162,85651314,1689
2163,85654106,1690
2164,85672003,1693
2165,85687156,1690
2166,85697445,1692
2167,85700083,1691
2168,85713293,1692
2169,85746245,1692
2170,85746636,1691
2171,85746816,1695
2172,85754518,1689
2173,85764550,1690
2174,85774683,1692
2175,85857913,1692
2176,85933030,1691
2177,85944586,1691
2178,86009489,1694
2179,86136177,1693
2180,86158136,1692
2181,86203145,1690
2182,86229878,1690
2183,86248784,1693
2184,86383767,1693
2185,86384641,1691
2186,86408336,1692
2187,86465952,1692
2188,86493771,1692
2189,86548096,1693
2190,86585775,1691
2191,86646274,1690
2192,86766250,1692
2193,86790592,1692
2194,86878662,1694
2195,86987200,1691
2196,87039262,1693
2197,87065205,1693
2198,87104961,1691
2199,87105320,1695
2200,87297515,1694
2201,87309742,1694
2202,87379225,1695
2203,87446603,1690
2204,87523755,1691
2205,87563761,1694
2206,87618451,1691
2207,87619619,1692
2208,87631638,1691
2209,87645481,1691
2210,87702208,1692
2211,87738867,1690
2212,87855274,1691
2213,87858676,1693
2214,87920438,1690
2215,87961559,1692
2216,87963333,1692
2217,87970282,1690
2218,87989364,1690
2219,88034272,1693
2220,88065741,1692
2221,88123725,1692
2222,88135264,1692
2223,88142106,1691
2224,88147565,1692
2225,88199282,1693
2226,88242480,1692
2227,88242681,1691
2228,88246126,1690
2229,88325564,1690
2230,88464732,1691
2231,88497460,1694
2232,88507357,1691
2233,88574085,1692
2234,88662854,1692
2235,88697759,1691
2236,88701410,1693
2237,88728265,1690
2238,88758275,1692
2239,88802901,1691
2240,88810818,1695
2241,88885066,1692
2242,88979958,1691
2243,88999186,1691
2244,89047245,1694
2245,89122281,1693
2246,89136569,1692
2247,89146487,1691
2248,89169762,1692
2249,89173867,1691
2250,89236599,1692
2251,89252511,1689
2252,89266190,1693
2253,89326854,1690
2254,89453253,1691
2255,89598305,1691
2256,89614444,1691
2257,89625598,1691
2258,89753111,1691
2259,89753668,1693
2260,89791201,1693
2261,89963486,1691
2262,90029048,1691
2263,90031521,1693
2264,90037330,1691
2265,90075429,1692
2266,90076131,1692
2267,90126445,1692
2268,90298863,1691
2269,90303775,1691
2270,90383458,1690
2271,90421032,1691
2272,90430465,1691
2273,90447276,1691
2274,90447408,1691
2275,90483621,1693
2276,90523298,1694
2277,90527588,1692
2278,90542241,1692
2279,90554872,1692
2280,90580692,1691
2281,90653541,1691
2282,90721289,1691
2283,90853745,1691
2284,91049537,1692
2285,91064538,1694
2286,91094848,1690
2287,91156996,1691
2288,91159947,1691
2289,91178632,1691
2290,91216685,1692
2291,91244702,1692
2292,91343924,1692
2293,91374732,1691
2294,91406693,1691
2295,91468723,1691
2296,91698637,1691
2297,91727053,1693
2298,91728635,1692
2299,91743603,1690
2300,91778192,1691
2301,91823445,1692
2302,91929795,1691
2303,91969652,1692
2304,92021649,1690
2305,92038304,1693
2306,92080472,1693
2307,92150102,1690
2308,92162096,1692
2309,92172429,1691
2310,92212999,1692
2311,92235537,1692
2312,92254682,1691
2313,92322155,1691
2314,92322352,1690
2315,92326657,1690
2316,92366857,1692
2317,92376499,1692
2318,92417703,1693
2319,92432985,1689
2320,92484416,1692
2321,92489647,1691
2322,92534053,1691
2323,92619150,1691
2324,92621127,1692
2325,92627684,1690
2326,92653576,1692
2327,92733878,1692
2328,92742889,1694
2329,92760460,1691
2330,92797818,1691
2331,92882578,1691
2332,92887243,1692
2333,92890241,1693
2334,93103984,1692
2335,93252267,1691
2336,93263788,1691
2337,93271630,1692
2338,93313402,1692
2339,93321375,1692
2340,93391538,1691
2341,93391651,1693
2342,93450624,1692
2343,93601001,1690
2344,93603498,1692
2345,93622881,1691
2346,93650935,1691
2347,93652138,1691
2348,93689052,1692
2349,93798688,1692
2350,93853911,1690
2351,93871055,1691
2352,93876388,1690
2353,93975560,1692
2354,93979140,1691
2355,93981059,1693
2356,94011482,1691
2357,94027828,1691
2358,94027991,1691
2359,94184655,1692
2360,94329187,1691
2361,94329636,1691
2362,94407706,1692
2363,94448301,1690
2364,94487026,1694
2365,94497414,1690
2366,94533530,1695
2367,94684281,1692
2368,94710885,1691
2369,94715241,1690
2370,94741830,1691
2371,94761215,1691
2372,94797558,1690
2373,94848682,1692
2374,94872356,1693
2375,94975641,1692
2376,95028322,1691
2377,95248950,1693
2378,95281398,1691
2379,95282958,1697
2380,95379525,1692
2381,95421160,1692
2382,95454270,1692
2383,95548800,1691
2384,95574303,1692
2385,95626426,1692
2386,95842792,1690
2387,95845996,1691
2388,95858233,1692
2389,95883925,1692
2390,95903586,1692
2391,95909549,1691
2392,95914905,1692
2393,96036999,1692
2394,96080203,1692
2395,96090067,1692
2396,96216463,1690
2397,96318179,1693
2398,96325375,1691
2399,96327452,1692
2400,96381664,1691
2401,96386462,1694
2402,96391926,1693
2403,96404072,1690
2404,96505856,1692
2405,96709713,1691
2406,96742085,1691
2407,96826974,1691
2408,96834308,1693
2409,96875220,1691
2410,96889147,1693
2411,96943372,1691
2412,96944264,1690
2413,96981750,1692
2414,96996889,1692
2415,97032306,1691
2416,97068819,1692
2417,97090070,1691
2418,97091830,1693
2419,97188573,1692
2420,97208080,1694
2421,97223395,1691
2422,97271174,1692
2423,97277153,1694
2424,97278713,1691
2425,97286420,1693
2426,97315177,1691
2427,97361158,1690
2428,97389717,1690
2429,97432556,1691
2430,97433255,1694
2431,97469615,1691
2432,97499096,1693
2433,97537240,1692
2434,97549344,1691
2435,97570334,1690
2436,97592897,1691
2437,97682404,1692
2438,97734880,1694
2439,97923375,1691
