Index,Timestamp,Value
1499,59215101,1704
1500,59227814,1704
1501,59241182,1707
1502,59268938,1703
1503,59293743,1706
1504,59306368,1708
1505,59368823,1704
1506,59378445,1706
1507,59381323,1707
1508,59385222,1707
1509,59390081,1706
1510,59457317,1703
1511,59468299,1704
1512,59536198,1708
1513,59557358,1706
1514,59582762,1705
1515,59583558,1706
1516,59628698,1707
1517,59649623,1707
1518,59826851,1705
1519,59850975,1706
1520,59871963,1705
1521,59899294,1705
1522,59979872,1706
1523,59988804,1706
1524,59997966,1708
1525,60024636,1706
1526,60026927,1706
1527,60085675,1704
1528,60087026,1708
1529,60153302,1705
1530,60187500,1705
1531,60234455,1705
1532,60242858,1705
1533,60257098,1705
1534,60278442,1706
1535,60377417,1705
1536,60386699,1708
1537,60461125,1705
1538,60469861,1706
1539,60478776,1707
1540,60520999,1706
1541,60582569,1708
1542,60650814,1707
1543,60663542,1707
1544,60767589,1707
1545,60783144,1704
1546,60822922,1707
1547,60827570,1707
1548,60880214,1703
1549,60884112,1705
1550,60944738,1705
1551,60952254,1706
1552,60969495,1707
1553,60979809,1707
1554,61001820,1705
1555,61051871,1705
1556,61068007,1707
1557,61202944,1712
1558,61266730,1706
1559,61268532,1705
1560,61334166,1707
1561,61446294,1705
1562,61506978,1708
1563,61538480,1707
1564,61585456,1706
1565,61588554,1707
1566,61674476,1705
1567,61875787,1706
1568,61897424,1707
1569,61910875,1705
1570,61947271,1704
1571,61981248,1707
1572,62085355,1704
1573,62089269,1706
1574,62091900,1705
1575,62096278,1706
1576,62101939,1707
1577,62113525,1705
1578,62139689,1707
1579,62185515,1706
1580,62196133,1706
1581,62290027,1705
1582,62293214,1705
1583,62324118,1705
1584,62328062,1705
1585,62346703,1705
1586,62361040,1704
1587,62387925,1703
1588,62521591,1705
1589,62567511,1707
1590,62639088,1706
1591,62646681,1708
1592,62656453,1706
1593,62657269,1705
1594,62760041,1706
1595,62774770,1705
1596,62833132,1705
1597,62856564,1705
1598,62857615,1708
1599,62872246,1705
1600,62878329,1707
1601,62878632,1706
1602,62894717,1707
1603,62902602,1707
1604,62935584,1705
1605,62937112,1706
1606,62962836,1706
1607,62984910,1706
1608,63041578,1706
1609,63054352,1706
1610,63065087,1707
1611,63081673,1706
1612,63126696,1709
1613,63126842,1705
1614,63190287,1707
1615,63290211,1707
1616,63344709,1705
1617,63417362,1706
1618,63436674,1706
1619,63441092,1705
1620,63476728,1707
1621,63483545,1704
1622,63492005,1704
1623,63546426,1705
1624,63548719,1704
1625,63646428,1704
1626,63650692,1705
1627,63679174,1708
1628,63716188,1706
1629,63734810,1704
1630,63738023,1706
1631,63783214,1706
1632,63870815,1704
1633,63932958,1707
1634,64010974,1705
1635,64042870,1708
1636,64051111,1705
1637,64095276,1706
1638,64181107,1705
1639,64277823,1706
1640,64279959,1705
1641,64301252,1707
1642,64346244,1706
1643,64382322,1708
1644,64451543,1703
1645,64452224,1707
1646,64492706,1707
1647,64580328,1707
1648,64657714,1705
1649,64668238,1706
1650,64676782,1704
1651,64721052,1707
1652,64790370,1706
1653,64883991,1705
1654,64895010,1708
1655,64940054,1705
1656,64942065,1707
1657,64945194,1705
1658,65021003,1706
1659,65093158,1705
1660,65167554,1703
1661,65176960,1706
1662,65382500,1705
1663,65505023,1706
1664,65528200,1704
1665,65628449,1705
1666,65636457,1705
1667,65661466,1706
1668,65703380,1704
1669,65722862,1705
1670,65746605,1706
1671,65751448,1705
1672,65789192,1708
1673,65812960,1708
1674,65848656,1706
1675,65949154,1707
1676,65952794,1707
1677,66076325,1705
1678,66100749,1707
1679,66115427,1705
1680,66196689,1706
1681,66377340,1705
1682,66619956,1706
1683,66628419,1706
1684,66642662,1708
1685,66711363,1705
1686,66766964,1707
1687,66818229,1707
1688,66830854,1707
1689,67032518,1705
1690,67050513,1706
1691,67121479,1705
1692,67171332,1704
1693,67187269,1711
1694,67268445,1707
1695,67284995,1706
1696,67420101,1705
1697,67516997,1708
1698,67555410,1708
1699,67555975,1706
1700,67567334,1705
1701,67598801,1707
1702,67600911,1706
1703,67620115,1708
1704,67638380,1706
1705,67740517,1704
1706,67761306,1706
1707,67767660,1707
1708,67776194,1706
1709,67790784,1709
1710,67796144,1704
1711,67844317,1706
1712,67852727,1704
1713,67862317,1704
1714,67902233,1706
1715,67917701,1706
1716,67945147,1707
1717,67985318,1705
1718,68026242,1706
1719,68043979,1704
1720,68162524,1709
1721,68219289,1705
1722,68220050,1707
1723,68221783,1708
1724,68254274,1704
1725,68279111,1707
1726,68286256,1705
1727,68288296,1707
1728,68291657,1705
1729,68346583,1706
1730,68424205,1706
1731,68517120,1707
1732,68604016,1705
1733,68616520,1707
1734,68641145,1706
1735,68648021,1707
1736,68698721,1707
1737,68715230,1705
1738,68717263,1706
1739,68754545,1704
1740,68935038,1707
1741,68945880,1705
1742,68973955,1707
1743,69029297,1706
1744,69033716,1703
1745,69067657,1706
1746,69174726,1706
1747,69196953,1702
1748,69199128,1707
1749,69275820,1706
1750,69302805,1707
1751,69311117,1708
1752,69339310,1706
1753,69378313,1706
1754,69510365,1706
1755,69577864,1705
1756,69608031,1706
1757,69620770,1709
1758,69690511,1707
1759,69791513,1704
1760,69834432,1707
1761,69844991,1705
1762,69978406,1703
1763,70011312,1704
1764,70188967,1706
1765,70246124,1705
1766,70268258,1708
1767,70269946,1705
1768,70272152,1705
1769,70300512,1706
1770,70314151,1704
1771,70388150,1708
1772,70409960,1706
1773,70495943,1706
1774,70514502,1705
1775,70538621,1705
1776,70539197,1707
1777,70591856,1706
1778,70594326,1707
1779,70603310,1705
1780,70622137,1706
1781,70649633,1705
1782,70711689,1706
1783,70745976,1705
1784,70765474,1706
1785,70777584,1705
1786,70817782,1705
1787,70853350,1705
1788,70858866,1706
1789,70860808,1705
1790,70865782,1704
1791,70942866,1704
1792,70995078,1703
1793,71052675,1707
1794,71069425,1705
1795,71144217,1707
1796,71185248,1705
1797,71249710,1705
1798,71391776,1704
1799,71410550,1706
1800,71474943,1708
1801,71500129,1706
1802,71515662,1706
1803,71550050,1711
1804,71553851,1706
1805,71555996,1703
1806,71571439,1705
1807,71592942,1705
1808,71640472,1706
1809,71680614,1704
1810,71693323,1709
1811,71729410,1705
1812,71795341,1705
1813,71797177,1705
1814,71809604,1704
1815,71848636,1706
1816,71901142,1708
1817,71918776,1704
1818,71937448,1707
1819,71997263,1705
1820,72008832,1708
1821,72038439,1708
1822,72074724,1706
1823,72123694,1703
1824,72150881,1709
1825,72210654,1707
1826,72508508,1706
1827,72513476,1704
1828,72544941,1706
1829,72554707,1706
1830,72599401,1706
1831,72748584,1705
1832,72758381,1706
1833,72800999,1705
1834,72806851,1705
1835,72840218,1707
1836,72889062,1704
1837,72956764,1707
1838,72963935,1705
1839,72980903,1706
1840,72991833,1706
1841,73007646,1706
1842,73195948,1707
1843,73201381,1706
1844,73222455,1705
1845,73244786,1706
1846,73249771,1706
1847,73256885,1706
1848,73306741,1707
1849,73377709,1705
1850,73397708,1707
1851,73439625,1706
1852,73509844,1708
1853,73543476,1705
1854,73574599,1704
1855,73600282,1705
1856,73836490,1706
1857,73851511,1708
1858,73906344,1706
1859,73964655,1705
1860,74113667,1705
1861,74123157,1707
1862,74125739,1707
1863,74205708,1708
1864,74242634,1706
1865,74265766,1705
1866,74433817,1705
1867,74593723,1709
1868,74648357,1704
1869,74654419,1706
1870,74662545,1706
1871,74665434,1705
1872,74765602,1707
1873,74771772,1706
1874,74814230,1707
1875,74857577,1704
1876,74896269,1705
1877,74917738,1704
1878,74972009,1705
1879,74997627,1706
1880,75329955,1705
1881,75336500,1704
1882,75362003,1707
1883,75373858,1705
1884,75429041,1706
1885,75475553,1706
1886,75506476,1705
1887,75523376,1704
1888,75527432,1704
1889,75550654,1705
1890,75556588,1706
1891,75563197,1707
1892,75592245,1705
1893,75593905,1704
1894,75689809,1706
1895,75736875,1710
1896,75764838,1706
1897,75793769,1706
1898,75801055,1707
1899,75812724,1705
1900,75856328,1705
1901,75887702,1707
1902,75887853,1706
1903,75950304,1705
1904,75994814,1706
1905,76012549,1707
1906,76098822,1708
1907,76118944,1707
1908,76147013,1707
1909,76170079,1707
1910,76224221,1707
1911,76245352,1710
1912,76256936,1703
1913,76261887,1706
1914,76276707,1707
1915,76363294,1707
1916,76386902,1705
1917,76399527,1708
1918,76435824,1704
1919,76451321,1703
1920,76631275,1704
1921,76639015,1707
1922,76683369,1706
1923,76742147,1706
1924,76778848,1704
1925,76795402,1707
1926,76803635,1707
1927,76862894,1705
1928,76962648,1706
1929,76977075,1706
1930,77017466,1706
1931,77048377,1706
1932,77137580,1705
1933,77155223,1706
1934,77246603,1705
1935,77273411,1705
1936,77293232,1706
1937,77339100,1707
1938,77375775,1707
1939,77437836,1708
1940,77497105,1705
1941,77501817,1709
1942,77656406,1708
1943,77742493,1706
1944,77768783,1707
1945,77839145,1705
1946,77873696,1706
1947,77970165,1708
1948,78054898,1704
1949,78088767,1706
1950,78093338,1706
1951,78120741,1707
1952,78204107,1705
1953,78204397,1708
1954,78215497,1704
1955,78224010,1707
1956,78256860,1707
1957,78261123,1707
1958,78310732,1706
1959,78318160,1704
1960,78433048,1707
1961,78444083,1705
1962,78476173,1706
1963,78517379,1705
1964,78547869,1705
1965,78588504,1706
1966,78609782,1704
1967,78633350,1707
1968,78641304,1705
1969,78651584,1705
1970,78655634,1705
1971,78679278,1705
1972,78688586,1708
1973,78719232,1707
1974,78750760,1705
1975,78753306,1704
1976,78792584,1704
1977,78795980,1705
1978,78931656,1707
1979,78931778,1706
1980,78950004,1704
1981,78988348,1705
1982,79001284,1707
1983,79029966,1708
1984,79033272,1704
1985,79037577,1704
1986,79038051,1705
1987,79064514,1706
1988,79209493,1704
1989,79270699,1705
1990,79295697,1706
1991,79330725,1705
1992,79340794,1704
1993,79367480,1705
1994,79380668,1704
1995,79452381,1705
1996,79487957,1704
1997,79490223,1704
1998,79492786,1705
1999,79498708,1704
2000,79507148,1706
2001,79615008,1705
2002,79629140,1707
2003,79642798,1705
2004,79652956,1705
2005,79688000,1703
2006,79740127,1707
2007,79754246,1704
2008,79775705,1707
2009,79825693,1706
2010,79853723,1706
2011,79967170,1703
2012,80133437,1705
2013,80201545,1706
2014,80250599,1706
2015,80296212,1707
2016,80305708,1706
2017,80320653,1704
2018,80340366,1707
2019,80454368,1706
2020,80517814,1705
2021,80518898,1704
2022,80584903,1707
2023,80617474,1707
2024,80687290,1705
2025,80701375,1705
2026,80719564,1705
2027,80756325,1705
2028,80775343,1709
2029,80948835,1705
2030,80949021,1708
2031,80974594,1705
2032,80992873,1704
2033,81007586,1708
2034,81121927,1706
2035,81127586,1705
2036,81129552,1706
2037,81131921,1706
2038,81142742,1704
2039,81216309,1705
2040,81245194,1705
2041,81246795,1705
2042,81249423,1706
2043,81283625,1707
2044,81358518,1707
2045,81378899,1708
2046,81402672,1703
2047,81423058,1707
2048,81520348,1706
2049,81522974,1705
2050,81587841,1707
2051,81632506,1706
2052,81661525,1707
2053,81892287,1706
2054,81921450,1708
2055,81921573,1706
2056,81953876,1705
2057,82051706,1705
2058,82133907,1708
2059,82150535,1708
2060,82198955,1707
2061,82235926,1707
2062,82255299,1705
2063,82270385,1705
2064,82276319,1706
2065,82282308,1705
2066,82290600,1708
2067,82299786,1707
2068,82316999,1703
2069,82330018,1707
2070,82330623,1707
2071,82379463,1706
2072,82430455,1704
2073,82435755,1706
2074,82537889,1703
2075,82552641,1705
2076,82563803,1706
2077,82638692,1706
2078,82680917,1707
2079,82698111,1704
2080,82737999,1708
2081,82764241,1706
2082,82798649,1706
2083,82798802,1708
2084,82856312,1706
2085,82864524,1706
2086,82885193,1706
2087,82982873,1706
2088,83007743,1706
2089,83084671,1707
2090,83133877,1705
2091,83170614,1706
2092,83191787,1707
2093,83207158,1705
2094,83232949,1707
2095,83319768,1705
2096,83343995,1707
2097,83424507,1705
2098,83547289,1707
2099,83562466,1707
2100,83607968,1708
2101,83635551,1705
2102,83701835,1704
2103,83708411,1707
2104,83718971,1704
2105,83719154,1705
2106,83729053,1705
2107,83747411,1705
2108,83807885,1708
2109,83845739,1704
2110,83873046,1705
2111,83930340,1706
2112,83934601,1708
2113,84017373,1704
2114,84019165,1705
2115,84098812,1706
2116,84100054,1705
2117,84137857,1708
2118,84138077,1705
2119,84164003,1705
2120,84177908,1705
2121,84197547,1706
2122,84198452,1705
2123,84224457,1707
2124,84225156,1706
2125,84254154,1706
2126,84342213,1708
2127,84388150,1705
2128,84395033,1705
2129,84425925,1708
2130,84459594,1705
2131,84498783,1704
2132,84545753,1707
2133,84552120,1704
2134,84618624,1709
2135,84619425,1706
2136,84619891,1708
2137,84699533,1707
2138,84719758,1706
2139,84762654,1707
2140,84774064,1708
2141,84806776,1707
2142,84825982,1705
2143,84837102,1705
2144,84902149,1705
2145,84908842,1706
2146,84914358,1706
2147,84993562,1710
2148,85033654,1706
2149,85098813,1705
2150,85157831,1707
2151,85166035,1708
2152,85216697,1704
2153,85234542,1707
2154,85263769,1705
2155,85268001,1705
2156,85318815,1705
2157,85370637,1704
2158,85386670,1706
2159,85396174,1708
2160,85528919,1707
2161,85550294,1705
2162,85651317,1708
2163,85654104,1705
2164,85672006,1704
2165,85687153,1705
2166,85697451,1710
2167,85700080,1706
2168,85713301,1709
2169,85746238,1705
2170,85746641,1706
2171,85746814,1706
2172,85754522,1706
2173,85764551,1706
2174,85774687,1707
2175,85857915,1706
2176,85933032,1707
2177,85944594,1705
2178,86009486,1706
2179,86136183,1707
2180,86158129,1705
2181,86203153,1704
2182,86229877,1706
2183,86248774,1703
2184,86383764,1706
2185,86384642,1706
2186,86408341,1706
2187,86465950,1707
2188,86493768,1707
2189,86548091,1706
2190,86585772,1706
2191,86646277,1704
2192,86766251,1707
2193,86790594,1707
2194,86878667,1708
2195,86987199,1704
2196,87039268,1708
2197,87065207,1707
2198,87104968,1707
2199,87105321,1707
2200,87297512,1706
2201,87309744,1705
2202,87379227,1708
2203,87446605,1705
2204,87523756,1705
2205,87563763,1706
2206,87618456,1705
2207,87619616,1705
2208,87631642,1705
2209,87645484,1705
2210,87702204,1706
2211,87738862,1706
2212,87855274,1706
2213,87858677,1709
2214,87920429,1707
2215,87961557,1704
2216,87963333,1707
2217,87970285,1706
2218,87989366,1706
2219,88034267,1704
2220,88065734,1706
2221,88123728,1707
2222,88135265,1706
2223,88142115,1704
2224,88147570,1707
2225,88199278,1704
2226,88242478,1706
2227,88242678,1707
2228,88246129,1707
2229,88325560,1703
2230,88464727,1707
2231,88497460,1707
2232,88507363,1706
2233,88574081,1706
2234,88662855,1707
2235,88697761,1705
2236,88701408,1706
2237,88728264,1705
2238,88758276,1707
2239,88802902,1707
2240,88810818,1705
2241,88885069,1704
2242,88979963,1708
2243,88999191,1705
2244,89047241,1705
2245,89122276,1705
2246,89136570,1706
2247,89146482,1706
2248,89169760,1706
2249,89173875,1705
2250,89236602,1706
2251,89252514,1705
2252,89266190,1706
2253,89326861,1708
2254,89453260,1705
2255,89598304,1706
2256,89614442,1707
2257,89625600,1707
2258,89753113,1707
2259,89753666,1705
2260,89791197,1705
2261,89963484,1707
2262,90029053,1704
2263,90031519,1708
2264,90037327,1706
2265,90075419,1707
2266,90076132,1709
2267,90126442,1709
2268,90298873,1704
2269,90303775,1706
2270,90383475,1704
2271,90421022,1705
2272,90430477,1706
2273,90447272,1704
2274,90447409,1708
2275,90483617,1706
2276,90523294,1707
2277,90527590,1706
2278,90542245,1709
2279,90554873,1707
2280,90580694,1707
2281,90653546,1706
2282,90721299,1705
2283,90853747,1706
2284,91049537,1705
2285,91064544,1707
2286,91094852,1705
2287,91156997,1707
2288,91159945,1704
2289,91178642,1707
2290,91216690,1704
2291,91244693,1705
2292,91343932,1706
2293,91374733,1707
2294,91406690,1707
2295,91468721,1706
2296,91698644,1706
2297,91727050,1706
2298,91728634,1707
2299,91743608,1706
2300,91778196,1706
2301,91823440,1704
2302,91929790,1705
2303,91969652,1706
2304,92021652,1705
2305,92038300,1706
2306,92080472,1707
2307,92150105,1706
2308,92162095,1705
2309,92172418,1703
2310,92212996,1705
2311,92235542,1707
2312,92254687,1704
2313,92322156,1709
2314,92322354,1705
2315,92326664,1707
2316,92366857,1705
2317,92376499,1704
2318,92417701,1705
2319,92432990,1705
2320,92484417,1705
2321,92489655,1704
2322,92534055,1707
2323,92619153,1707
2324,92621124,1705
2325,92627688,1706
2326,92653571,1704
2327,92733873,1708
2328,92742889,1705
2329,92760460,1707
2330,92797833,1705
2331,92882576,1705
2332,92887247,1707
2333,92890238,1709
2334,93103985,1706
2335,93252267,1705
2336,93263791,1708
2337,93271624,1705
2338,93313407,1704
2339,93321375,1709
2340,93391526,1707
2341,93391657,1705
2342,93450620,1706
2343,93601009,1704
2344,93603495,1708
2345,93622880,1706
2346,93650929,1703
2347,93652140,1705
2348,93689060,1707
2349,93798684,1705
2350,93853913,1704
2351,93871058,1708
2352,93876393,1708
2353,93975556,1705
2354,93979142,1706
2355,93981055,1707
2356,94011471,1705
2357,94027829,1706
2358,94027998,1707
2359,94184656,1707
2360,94329187,1708
2361,94329644,1708
2362,94407701,1704
2363,94448307,1705
2364,94487029,1705
2365,94497422,1706
2366,94533536,1707
2367,94684284,1706
2368,94710886,1706
2369,94715245,1705
2370,94741830,1706
2371,94761222,1704
2372,94797554,1705
2373,94848679,1705
2374,94872352,1705
2375,94975647,1705
2376,95028328,1706
2377,95248949,1704
2378,95281393,1706
2379,95282955,1706
2380,95379530,1705
2381,95421163,1705
2382,95454275,1706
2383,95548797,1705
2384,95574309,1705
2385,95626423,1704
2386,95842791,1705
2387,95845993,1705
2388,95858230,1706
2389,95883933,1705
2390,95903589,1706
2391,95909547,1705
2392,95914903,1706
2393,96037000,1707
2394,96080205,1707
2395,96090071,1705
2396,96216468,1705
2397,96318181,1703
2398,96325385,1709
2399,96327458,1705
2400,96381662,1705
2401,96386466,1708
2402,96391928,1707
2403,96404074,1707
2404,96505861,1705
2405,96709710,1705
2406,96742091,1705
2407,96826979,1708
2408,96834305,1702
2409,96875217,1705
2410,96889147,1706
2411,96943372,1706
2412,96944269,1707
2413,96981755,1705
2414,96996886,1706
2415,97032303,1703
2416,97068824,1708
2417,97090075,1705
2418,97091837,1707
2419,97188573,1709
2420,97208073,1705
2421,97223396,1707
2422,97271179,1707
2423,97277152,1704
2424,97278719,1706
2425,97286426,1707
2426,97315187,1704
2427,97361154,1705
2428,97389715,1704
2429,97432549,1707
2430,97433258,1706
2431,97469622,1705
2432,97499100,1705
2433,97537242,1706
2434,97549341,1705
2435,97570339,1707
2436,97592908,1704
2437,97682403,1706
2438,97734876,1705
2439,97923380,1707
